,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,36.30595984315709,108.25895253829296,32.585402763350885,103.77212206354517,0.75166666666666671,0.24833333333333329
1,AL1,1,0,36.30595984315709,108.25895253829296,44.730135330378403,118.6062043901204,0.81166666666666665,0.18833333333333335
2,AL1,2,0,85.269794263611232,162.18894626557986,90.073726334800568,165.39765102292873,0.94666666666666666,0.053333333333333344
3,AL1,3,0,100.63916591046302,157.32664528235023,101.31459655415726,157.63732148948782,0.99333333333333329,0.0066666666666667096
4,AL1,4,0,99.919131157087705,150.45556705329744,99.919131157087705,150.45556705329744,1,0
5,AL1,5,0,94.001162197711722,140.3925861401529,94.001162197711722,140.3925861401529,1,0
6,AL1,6,0,94.13287626468761,136.64314903864309,94.13287626468761,136.64314903864309,1,0
7,AL1,7,0,89.904394809226844,128.33150795248838,89.904394809226844,128.33150795248838,1,0
8,AL1,8,0,85.971061269839765,121.60807670041017,85.971061269839765,121.60807670041017,1,0
9,AL1,9,0,82.200713003220457,113.64667565865547,82.200713003220457,113.64667565865547,1,0
10,AL1,10,0,81.667492774118344,108.39487828301425,81.667492774118344,108.39487828301425,1,0
11,AL1,11,0,82.270152511149561,106.578027058521,82.270152511149561,106.578027058521,1,0
12,AL1,12,0,80.756528170145728,102.74545474758644,80.756528170145728,102.74545474758644,1,0
13,AL1,13,0,79.424982821870756,99.377993095721436,79.424982821870756,99.377993095721436,1,0
14,AL1,14,0,78.570394185863719,97.333181072657112,78.570394185863719,97.333181072657112,1,0
15,AL1,15,0,75.340469618160654,91.237713059731277,75.340469618160654,91.237713059731277,1,0
16,AL1,16,0,75.3092344887705,90.754933733783801,75.3092344887705,90.754933733783801,1,0
17,AL1,17,0,75.754622813536741,90.438385173102674,75.754622813536741,90.438385173102674,1,0
18,AL1,18,0,74.436263030202483,87.89512232290673,74.436263030202483,87.89512232290673,1,0
19,AL1,19,0,71.835046361259174,85.480094405996837,71.835046361259174,85.480094405996837,1,0
20,AL1,20,0,70.489805164637204,83.460917442447396,70.489805164637204,83.460917442447396,1,0
21,AL1,21,0,71.066231435283825,83.108776477251823,71.066231435283825,83.108776477251823,1,0
22,AL1,22,0,68.258272116365475,77.439737480957774,68.258272116365475,77.439737480957774,1,0
23,AL1,23,0,67.759986376461754,72.521109924190739,67.759986376461754,72.521109924190739,1,0
24,AL1,24,0,68.090623450658384,69.231051576870385,68.090623450658384,69.231051576870385,1,0
25,AL1,25,0,68.433555858627017,67.865763082185538,68.433555858627017,67.865763082185538,1,0
26,AL1,26,0,69.38467243425815,66.094669181087937,69.38467243425815,66.094669181087937,1,0
27,AL1,27,0,69.734345497640916,64.430398775715503,69.734345497640916,64.430398775715503,1,0
28,AL1,28,0,71.404748867431692,63.401195337860464,71.404748867431692,63.401195337860464,1,0
29,AL1,29,0,72.174716131093604,62.920319742985271,72.174716131093604,62.920319742985271,1,0
30,AL1,30,0,72.504824348718273,62.311155364340017,72.504824348718273,62.311155364340017,1,0
31,AL1,31,0,73.816024415104366,62.183777106397422,73.816024415104366,62.183777106397422,1,0
32,AL1,32,0,73.603946277135606,62.194653569563783,73.603946277135606,62.194653569563783,1,0
33,AL1,33,0,74.028860046399345,62.131810983517482,74.028860046399345,62.131810983517482,1,0
34,AL1,34,0,75.109219185843202,62.706795825604303,75.109219185843202,62.706795825604303,1,0
35,AL1,35,0,75.952379162033168,62.562972191665764,75.952379162033168,62.562972191665764,1,0
36,AL1,36,0,75.930332767543192,61.907524725520268,75.930332767543192,61.907524725520268,1,0
37,AL1,37,0,76.268962898986587,62.148132408802709,76.268962898986587,62.148132408802709,1,0
38,AL1,38,0,76.465994345780871,61.619671241566373,76.465994345780871,61.619671241566373,1,0
39,AL1,39,0,76.471768379134133,61.158759431268791,76.471768379134133,61.158759431268791,1,0
40,AL1,40,0,77.218098909143777,61.360585625464687,77.218098909143777,61.360585625464687,1,0
41,AL1,41,0,78.040525371010617,61.113533497457908,78.040525371010617,61.113533497457908,1,0
42,AL1,42,0,78.348741948741761,60.94720796437629,78.348741948741761,60.94720796437629,1,0
43,AL1,43,0,78.036228738619798,60.718694827840899,78.036228738619798,60.718694827840899,1,0
44,AL1,44,0,78.413575268501873,60.646877875048219,78.413575268501873,60.646877875048219,1,0
45,AL1,45,0,78.929640906413212,60.85087181493008,78.929640906413212,60.85087181493008,1,0
46,AL1,46,0,78.932935301311545,60.89612070890373,78.932935301311545,60.89612070890373,1,0
47,AL1,47,0,79.044941457638146,60.165299706142676,79.044941457638146,60.165299706142676,1,0
48,AL1,48,0,79.916463924059713,60.116702121222254,79.916463924059713,60.116702121222254,1,0
49,AL1,49,0,80.341415210198036,59.774237340013201,80.341415210198036,59.774237340013201,1,0
50,AL1,50,0,81.061344295340461,59.889697925978346,81.061344295340461,59.889697925978346,1,0
51,AL1,51,0,80.872650431900297,59.58272594140557,80.872650431900297,59.58272594140557,1,0
52,AL1,52,0,81.33162529787289,59.708806836256031,81.33162529787289,59.708806836256031,1,0
53,AL1,53,0,81.556007154041794,59.835869614928249,81.556007154041794,59.835869614928249,1,0
54,AL1,54,0,81.304410918898284,59.533148036215238,81.304410918898284,59.533148036215238,1,0
55,AL1,55,0,81.842582013170912,59.691451523099929,81.842582013170912,59.691451523099929,1,0
56,AL1,56,0,82.259025848508372,59.625327997188911,82.259025848508372,59.625327997188911,1,0
57,AL1,57,0,82.833641967233788,59.82551818991562,82.833641967233788,59.82551818991562,1,0
58,AL1,58,0,82.828017602874368,58.774659919225172,82.828017602874368,58.774659919225172,1,0
59,AL1,59,0,82.733341408930642,58.266031334215398,82.733341408930642,58.266031334215398,1,0
60,AL1,60,0,82.592781953866464,57.940764372653732,82.592781953866464,57.940764372653732,1,0
61,AL1,61,0,82.241264345207838,56.871250359041333,82.241264345207838,56.871250359041333,1,0
62,AL1,62,0,82.318490333336882,56.326811193735459,82.318490333336882,56.326811193735459,1,0
63,AL1,63,0,81.90842922615623,56.151923159329513,81.90842922615623,56.151923159329513,1,0
