,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,118.34792712213674,210.10749591436914,0,0,0.729375,0.270625
1,AL1,1,0,111.72922310604724,202.25995113513929,37.51515232368628,95.385011013327201,0.84499999999999997,0.15500000000000003
2,AL1,2,0,98.683259490594423,174.11892112440935,82.885300973247126,155.18017175241238,0.96250000000000002,0.037499999999999978
3,AL1,3,0,88.949702930800854,150.90040040487293,87.89825451834075,149.91192024652784,0.99687499999999996,0.0031250000000000444
4,AL1,4,0,95.183387605191726,149.3863093593877,94.779572887986589,149.01427907909147,0.99875000000000003,0.0012499999999999734
5,AL1,5,0,90.050875906845363,138.05531369715482,90.050875906845363,138.05531369715482,1,0
6,AL1,6,0,89.847415882250019,132.66255668095863,89.847415882250019,132.66255668095863,1,0
7,AL1,7,0,85.838051695763937,123.45691261946286,85.838051695763937,123.45691261946286,1,0
8,AL1,8,0,85.351269435139727,117.69260265396063,85.351269435139727,117.69260265396063,1,0
9,AL1,9,0,82.760416795403003,110.66095298445721,82.760416795403003,110.66095298445721,1,0
10,AL1,10,0,80.1595794563532,103.39708904914137,80.1595794563532,103.39708904914137,1,0
11,AL1,11,0,84.958756859103204,103.83691991162779,84.958756859103204,103.83691991162779,1,0
12,AL1,12,0,83.29030373670318,99.797511438457747,83.29030373670318,99.797511438457747,1,0
13,AL1,13,0,81.220440240436446,95.922705403410291,81.220440240436446,95.922705403410291,1,0
14,AL1,14,0,80.010137247220797,92.220402766923399,80.010137247220797,92.220402766923399,1,0
15,AL1,15,0,79.359261691861803,88.829921318032817,79.359261691861803,88.829921318032817,1,0
16,AL1,16,0,77.724953814112979,85.290396730818713,77.724953814112979,85.290396730818713,1,0
17,AL1,17,0,77.393463107686699,82.413817180741802,77.393463107686699,82.413817180741802,1,0
18,AL1,18,0,79.7196262553975,80.923363151612932,79.7196262553975,80.923363151612932,1,0
19,AL1,19,0,78.593257201990667,78.176732827689193,78.593257201990667,78.176732827689193,1,0
20,AL1,20,0,77.957078936618615,75.973068160983175,77.957078936618615,75.973068160983175,1,0
21,AL1,21,0,78.090554705147142,74.14708437119053,78.090554705147142,74.14708437119053,1,0
22,AL1,22,0,74.557441277291403,70.112926430600353,74.557441277291403,70.112926430600353,1,0
23,AL1,23,0,74.663696050334792,68.133569979794999,74.663696050334792,68.133569979794999,1,0
24,AL1,24,0,75.91446317563539,66.755051012112617,75.91446317563539,66.755051012112617,1,0
25,AL1,25,0,78.268262467931493,65.17854235947641,78.268262467931493,65.17854235947641,1,0
26,AL1,26,0,78.67758369769814,64.327211646435885,78.67758369769814,64.327211646435885,1,0
27,AL1,27,0,79.09305648730755,63.359002543546211,79.09305648730755,63.359002543546211,1,0
28,AL1,28,0,79.522259339209214,62.614216753353638,79.522259339209214,62.614216753353638,1,0
29,AL1,29,0,81.084016173347564,62.092979015197848,81.084016173347564,62.092979015197848,1,0
30,AL1,30,0,81.66271551161087,61.624183025167504,81.66271551161087,61.624183025167504,1,0
31,AL1,31,0,82.182037052592023,61.392065913580382,82.182037052592023,61.392065913580382,1,0
32,AL1,32,0,81.888493267570638,61.228389679552329,81.888493267570638,61.228389679552329,1,0
33,AL1,33,0,82.52630144675463,60.845550735268453,82.52630144675463,60.845550735268453,1,0
34,AL1,34,0,83.237265603803621,60.463142079014531,83.237265603803621,60.463142079014531,1,0
35,AL1,35,0,83.679816375270647,59.996311596132045,83.679816375270647,59.996311596132045,1,0
36,AL1,36,0,83.877078872203313,60.047842383243427,83.877078872203313,60.047842383243427,1,0
37,AL1,37,0,84.139108744445636,59.76708033666155,84.139108744445636,59.76708033666155,1,0
38,AL1,38,0,84.374131016887176,59.501924141834664,84.374131016887176,59.501924141834664,1,0
39,AL1,39,0,84.51895209856005,59.249927078743788,84.51895209856005,59.249927078743788,1,0
40,AL1,40,0,85.131406488244707,59.145069470564728,85.131406488244707,59.145069470564728,1,0
41,AL1,41,0,85.412359853776451,58.940960993423118,85.412359853776451,58.940960993423118,1,0
42,AL1,42,0,85.627912634124485,58.750884634266413,85.627912634124485,58.750884634266413,1,0
43,AL1,43,0,85.886479295328201,59.036107939906863,85.886479295328201,59.036107939906863,1,0
44,AL1,44,0,85.976839267195587,58.887686431467202,85.976839267195587,58.887686431467202,1,0
45,AL1,45,0,86.112434582447591,58.81397661176176,86.112434582447591,58.81397661176176,1,0
46,AL1,46,0,86.260955661701701,58.67630298831854,86.260955661701701,58.67630298831854,1,0
47,AL1,47,0,86.427036858332343,58.484578963573981,86.427036858332343,58.484578963573981,1,0
48,AL1,48,0,86.482505597784851,58.444930363317532,86.482505597784851,58.444930363317532,1,0
49,AL1,49,0,86.59265416015397,58.277559466477854,86.59265416015397,58.277559466477854,1,0
50,AL1,50,0,86.644707664811989,58.349929398386287,86.644707664811989,58.349929398386287,1,0
51,AL1,51,0,86.426736744847346,58.265026650488721,86.426736744847346,58.265026650488721,1,0
52,AL1,52,0,86.672884869310082,58.109202790552438,86.672884869310082,58.109202790552438,1,0
53,AL1,53,0,86.682484332380326,58.00352470100642,86.682484332380326,58.00352470100642,1,0
54,AL1,54,0,86.941436721002802,57.960573794294703,86.941436721002802,57.960573794294703,1,0
55,AL1,55,0,86.959866995753259,57.922814671113692,86.959866995753259,57.922814671113692,1,0
56,AL1,56,0,86.838075799789678,57.795077505573545,86.838075799789678,57.795077505573545,1,0
57,AL1,57,0,85.494029170116704,57.517926383666705,85.494029170116704,57.517926383666705,1,0
58,AL1,58,0,85.534600711187196,57.306378653896601,85.534600711187196,57.306378653896601,1,0
59,AL1,59,0,85.832031147365072,57.17979149082759,85.832031147365072,57.17979149082759,1,0
60,AL1,60,0,85.688036793967967,57.114676538285849,85.688036793967967,57.114676538285849,1,0
61,AL1,61,0,85.522968118835081,57.031984295230998,85.522968118835081,57.031984295230998,1,0
62,AL1,62,0,85.310264839057808,56.958432040733626,85.310264839057808,56.958432040733626,1,0
63,AL1,63,0,85.239516240968783,56.764626490756832,85.239516240968783,56.764626490756832,1,0
64,AL2,0,0,0,0,0,0,0.72562499999999996,0.27437500000000004
65,AL2,1,0,0,0,0,0,0.77375000000000005,0.22624999999999995
66,AL2,2,0,0,0,0,0,0.86812500000000004,0.13187499999999996
67,AL2,3,0,0,0,0,0,0.95125000000000004,0.04874999999999996
68,AL2,4,0,0,0,0,0,0.97875000000000001,0.021249999999999991
69,AL2,5,0,0,0,0,0,0.99562499999999998,0.0043750000000000178
70,AL2,6,0,0,0,0,0,0.99875000000000003,0.0012499999999999734
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
