path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,20106,8110,8500450,2500,2500,20,2,0
10,AL1,BOS,LAX,20338,8186,8541975,2500,2500,20,2,0
11,AL2,BOS,LAX,18898,7033,7922100,2500,2500,20,2,0
12,AL2,BOS,LAX,18924,6932,7873250,2500,2500,20,2,0
1,AL1,BOS,ORD,13923,4950,2740100,2500,2500,0,1,0
2,AL1,BOS,ORD,13813,4859,2739150,2500,2500,0,1,0
3,AL2,BOS,ORD,14173,5107,2783975,2500,2500,0,1,0
4,AL2,BOS,ORD,14032,5113,2743100,2500,2500,0,1,0
5,AL1,ORD,LAX,22573,6572,7011225,2500,2500,0,1,0
6,AL1,ORD,LAX,22528,6581,6963050,2500,2500,0,1,0
7,AL2,ORD,LAX,24297,7840,7386775,2500,2500,0,1,0
8,AL2,ORD,LAX,24165,7833,7321600,2500,2500,0,1,0
