,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.2973387712889433,0.96126402836619773,0.35423076923076929
1,AL2,211,Y0,3,5.976646142695536,2.4917572051526746,0.28413461538461537
2,AL2,211,Y0,5,8.273383527711097,3.2164823559042448,0.067403846153846161
3,AL2,211,Y0,7,10.413348718795653,3.8679002412120518,0.0050000000000000001
4,AL2,211,Y0,10,13.590271795718731,4.5861406654232555,0
5,AL2,211,Y0,14,16.038444872641808,5.2236008275587782,0
6,AL2,211,Y0,17,17.394310257257192,5.4712308500595395,0
7,AL2,211,Y0,21,18.294887180334115,5.6347550785727201,0
8,AL2,211,Y0,24,19.041137180334115,5.7795923533836673,0
9,AL2,211,Y0,28,19.791233334180269,5.9188561865610767,0
10,AL2,211,Y0,31,20.377387180334114,6.0484734218262624,0
11,AL2,211,Y0,35,21.109310257257192,6.2476999481789308,0
12,AL2,211,Y0,42,22.436714103411042,6.4870494958872822,0
13,AL2,211,Y0,49,23.429598718795656,6.80509459821684,0
14,AL2,211,Y0,56,24.749791026487959,7.2188569767251671,0
15,AL2,211,Y0,63,26.286425641872579,7.5475954940777248,0
16,AL2,211,Y1,1,1.1439781527148432,0.89074784164436271,0.35923076923076924
17,AL2,211,Y1,3,4.763886120864675,2.3099290096477643,0.32346153846153847
18,AL2,211,Y1,5,6.3630365722177533,2.8400263123444698,0.16144230769230769
19,AL2,211,Y1,7,7.8793021393032827,3.3836457213758955,0.082403846153846147
20,AL2,211,Y1,10,10.021616696541765,4.0494658352848418,0.017884615384615384
21,AL2,211,Y1,14,11.866616696541763,4.6311940437973718,0
22,AL2,211,Y1,17,12.691616696541764,4.8205755930334071,0
23,AL2,211,Y1,21,13.418635927310994,5.0962389500652545,0
24,AL2,211,Y1,24,13.923539773464842,5.275628363159127,0
25,AL2,211,Y1,28,14.448155158080226,5.4417855313076693,0
26,AL2,211,Y1,31,14.809405158080226,5.5081202382787326,0
27,AL2,211,Y1,35,15.289885927310996,5.6439487578700041,0
28,AL2,211,Y1,42,16.105174388849456,5.8268488073275932,0
29,AL2,211,Y1,49,16.777097465772535,6.1058744212626861,0
30,AL2,211,Y1,56,17.545847465772532,6.3174645851164257,0
31,AL2,211,Y1,63,18.476712850387919,6.5559365511449919,0
32,AL2,211,Y2,1,0,0,0.36423076923076925
33,AL2,211,Y2,3,0,0,0.37269230769230766
34,AL2,211,Y2,5,1.9243850012029464,1.183923140037882,0.29865384615384616
35,AL2,211,Y2,7,3.3646972006403049,1.7121248022586208,0.23884615384615387
36,AL2,211,Y2,10,4.9759227259155843,2.446453346722143,0.1693269230769231
37,AL2,211,Y2,14,6.437198347981127,3.0183980674224666,0.091634615384615384
38,AL2,211,Y2,17,7.0770007464594702,3.373518784125257,0.028461538461538462
39,AL2,211,Y2,21,7.5933469003056233,3.7166353982703551,0
40,AL2,211,Y2,24,7.9089238233825458,3.9006866299924652,0
41,AL2,211,Y2,28,8.2101738233825454,4.0031327455452725,0
42,AL2,211,Y2,31,8.4328661310748547,4.0658971114521272,0
43,AL2,211,Y2,35,8.6955584387671614,4.1478742240254851,0
44,AL2,211,Y2,42,9.1361353618440848,4.313094026355242,0
45,AL2,211,Y2,49,9.4779622849210075,4.4340339997133444,0
46,AL2,211,Y2,56,9.9294045926133148,4.5731606501212649,0
47,AL2,211,Y2,63,10.46853920799793,4.6630825727941474,0
48,AL2,211,Y3,1,0,0,0.37673076923076926
49,AL2,211,Y3,3,0,0,0.39432692307692307
50,AL2,211,Y3,5,0,0,0.36317307692307693
51,AL2,211,Y3,7,0,0,0.35615384615384615
52,AL2,211,Y3,10,1.296906372160664,0.93367226122940039,0.35336538461538458
53,AL2,211,Y3,14,3.4376741480621602,1.7412398739284181,0.30240384615384619
54,AL2,211,Y3,17,4.1076363144147976,2.2155310428280024,0.20028846153846153
55,AL2,211,Y3,21,4.8314434357579845,2.9041550931392077,0.14115384615384616
56,AL2,211,Y3,24,5.6005781649998063,3.7818857510392867,0.079903846153846159
57,AL2,211,Y3,28,5.9876410822610069,4.2804204815093483,0.005673076923076923
58,AL2,211,Y3,31,6.0683141591840828,4.370499855618764,0
59,AL2,211,Y3,35,6.1372564668763916,4.4098625620756806,0
60,AL2,211,Y3,42,6.2289872361071605,4.415845053225179,0
61,AL2,211,Y3,49,6.283794928414852,4.4330102541275602,0
62,AL2,211,Y3,56,6.3561026207225453,4.4660819030696315,0
63,AL2,211,Y3,63,6.4764872361071602,4.5043635711243715,0
64,AL2,211,Y4,1,0,0,0.38173076923076926
65,AL2,211,Y4,3,0,0,0.41432692307692309
66,AL2,211,Y4,5,0,0,0.40413461538461543
67,AL2,211,Y4,7,0,0,0.41211538461538461
68,AL2,211,Y4,10,0,0,0.44028846153846152
69,AL2,211,Y4,14,0,0,0.45519230769230767
70,AL2,211,Y4,17,2.6481291886077014,1.2713423406259183,0.44144230769230769
71,AL2,211,Y4,21,5.8234155395821849,1.9502322006587702,0.36576923076923079
72,AL2,211,Y4,24,9.9696985784256587,2.9849133727155128,0.27932692307692308
73,AL2,211,Y4,28,14.584095505173185,3.9630233100145893,0.18682692307692306
74,AL2,211,Y4,31,17.015524726517388,4.4404218340480845,0.094903846153846144
75,AL2,211,Y4,35,20.376034677398071,5.2082238844027176,0.050576923076923082
76,AL2,211,Y4,42,25.604721914045498,6.4123398819940345,0.022499999999999999
77,AL2,211,Y4,49,30.575394990968579,7.6689914375516244,0
78,AL2,211,Y4,56,35.052702683276273,8.7535057836908656,0
79,AL2,211,Y4,63,44.336356529430113,10.881151719746832,0
80,AL2,211,Y5,1,0,0,0.37673076923076926
81,AL2,211,Y5,3,0,0,0.40682692307692309
82,AL2,211,Y5,5,0,0,0.40663461538461543
83,AL2,211,Y5,7,0,0,0.42163461538461539
84,AL2,211,Y5,10,0,0,0.45201923076923078
85,AL2,211,Y5,14,0,0,0.47375
86,AL2,211,Y5,17,0,0,0.54019230769230764
87,AL2,211,Y5,21,0,0,0.55951923076923071
88,AL2,211,Y5,24,1.7656522061183566,0.94299988605516449,0.58432692307692302
89,AL2,211,Y5,28,3.6410927893401963,1.5465365670349045,0.55192307692307696
90,AL2,211,Y5,31,4.6909951510576047,1.8032591681687087,0.52038461538461545
91,AL2,211,Y5,35,6.3346492020648917,2.2589940724040325,0.48721153846153847
92,AL2,211,Y5,42,8.642789805477344,2.7934287624144485,0.43442307692307691
93,AL2,211,Y5,49,10.939687873862406,3.41027380335714,0.35548076923076927
94,AL2,211,Y5,56,13.301805617539094,3.9180695449767593,0.26269230769230772
95,AL2,211,Y5,63,17.958419806860462,5.092975237006141,0.14721153846153848
