,carrier,days_prior,segment,revenue
0,AL1,1,business,2074.375
1,AL1,1,leisure,150.375
2,AL1,3,business,9211.5625
3,AL1,3,leisure,267.4375
4,AL1,5,business,5090.875
5,AL1,5,leisure,856.125
6,AL1,7,business,5279.5625
7,AL1,7,leisure,329.8125
8,AL1,10,business,7715.0625
9,AL1,10,leisure,705.875
10,AL1,14,business,6512
11,AL1,14,leisure,1151.9375
12,AL1,17,business,3271.125
13,AL1,17,leisure,1459.8125
14,AL1,21,business,2658.3125
15,AL1,21,leisure,1814.3125
16,AL1,24,business,2007.875
17,AL1,24,leisure,2734.0625
18,AL1,28,business,1991.6875
19,AL1,28,leisure,2593.0625
20,AL1,31,business,1402.5
21,AL1,31,leisure,1275.125
22,AL1,35,business,1999.5625
23,AL1,35,leisure,1846.5
24,AL1,42,business,3259.9375
25,AL1,42,leisure,2908.5625
26,AL1,49,business,2693.375
27,AL1,49,leisure,2838.0625
28,AL1,56,business,3241.6875
29,AL1,56,leisure,2544.3125
30,AL1,63,business,3904.625
31,AL1,63,leisure,5450.375
32,AL2,1,business,1919.875
33,AL2,1,leisure,108
34,AL2,3,business,8067.125
35,AL2,3,leisure,215.5625
36,AL2,5,business,5014.1875
37,AL2,5,leisure,766.625
38,AL2,7,business,5298.6875
39,AL2,7,leisure,304.0625
40,AL2,10,business,7883.25
41,AL2,10,leisure,637.9375
42,AL2,14,business,6665.1875
43,AL2,14,leisure,1162.6875
44,AL2,17,business,3197.0625
45,AL2,17,leisure,1122.9375
46,AL2,21,business,2623.6875
47,AL2,21,leisure,1430
48,AL2,24,business,1973.25
49,AL2,24,leisure,2274.25
50,AL2,28,business,1924.25
51,AL2,28,leisure,2549.5625
52,AL2,31,business,1346.3125
53,AL2,31,leisure,1297.0625
54,AL2,35,business,1899
55,AL2,35,leisure,1974.8125
56,AL2,42,business,3328.5625
57,AL2,42,leisure,3071.5
58,AL2,49,business,2618.1875
59,AL2,49,leisure,3088.8125
60,AL2,56,business,3274.75
61,AL2,56,leisure,2849.9375
62,AL2,63,business,3965.1875
63,AL2,63,leisure,6224.6875
