,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,0.96416443686073339,,
410,mu,5,Y0,3,3.577146683270084,,
411,mu,5,Y0,5,4.8989826488714412,,
412,mu,5,Y0,7,6.1289195344023231,,
413,mu,5,Y0,10,7.9411414307750636,,
414,mu,5,Y0,14,9.4443145076981416,,
415,mu,5,Y0,17,10.184795276928909,,
416,mu,5,Y0,21,10.776526046159679,,
417,mu,5,Y0,24,11.270372200005834,,
418,mu,5,Y0,28,11.729602969236602,,
419,mu,5,Y0,31,12.079795276928911,,
420,mu,5,Y0,35,12.604410661544296,,
421,mu,5,Y0,42,13.321718353851987,,
422,mu,5,Y0,49,13.956429892313524,,
423,mu,5,Y0,56,14.80152604615968,,
424,mu,5,Y0,63,15.742006815390448,,
426,mu,5,Y1,1,0.81012120763252171,,
427,mu,5,Y1,3,2.8961912181725613,,
428,mu,5,Y1,5,3.7693650177756264,,
429,mu,5,Y1,7,4.6246989110671963,,
430,mu,5,Y1,10,5.9489506173223319,,
431,mu,5,Y1,14,7.0852172002256575,,
432,mu,5,Y1,17,7.6032941233025806,,
433,mu,5,Y1,21,8.0279095079179648,,
434,mu,5,Y1,24,8.3278133540718109,,
435,mu,5,Y1,28,8.6653133540718112,,
436,mu,5,Y1,31,8.8894479694564268,,
437,mu,5,Y1,35,9.2249287386871952,,
438,mu,5,Y1,42,9.7483902771487347,,
439,mu,5,Y1,49,10.184736430994887,,
440,mu,5,Y1,56,10.712813354071811,,
441,mu,5,Y1,63,11.39127489253335,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.9207903021452768,,
446,mu,5,Y2,7,1.5434508109684393,,
447,mu,5,Y2,10,2.0497372091845194,,
448,mu,5,Y2,14,2.5268552997241009,,
449,mu,5,Y2,17,2.796195820946954,,
450,mu,5,Y2,21,3.0405696239675852,,
451,mu,5,Y2,24,3.1765311624291241,,
452,mu,5,Y2,28,3.2848003931983549,,
453,mu,5,Y2,31,3.3844157778137394,,
454,mu,5,Y2,35,3.4736465470445084,,
455,mu,5,Y2,42,3.6105696239675855,,
456,mu,5,Y2,49,3.7156657778137396,,
457,mu,5,Y2,56,3.900281162429124,,
458,mu,5,Y2,63,4.1050888547368167,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.73880395534405963,,
465,mu,5,Y3,14,1.8552981683800192,,
466,mu,5,Y3,17,2.1812547944467329,,
467,mu,5,Y3,21,2.5883707596420695,,
468,mu,5,Y3,24,3.0191973311066045,,
469,mu,5,Y3,28,3.2773261636119622,,
470,mu,5,Y3,31,3.3285845198933037,,
471,mu,5,Y3,35,3.3550268275856117,,
472,mu,5,Y3,42,3.3675268275856114,,
473,mu,5,Y3,49,3.3760845198933036,,
474,mu,5,Y3,56,3.3908922122009968,,
475,mu,5,Y3,63,3.4314691352779194,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,1.8508755884884311,,
484,mu,5,Y4,21,4.0431468733157541,,
485,mu,5,Y4,24,6.5871186829557544,,
486,mu,5,Y4,28,9.0056324634040088,,
487,mu,5,Y4,31,10.392927452939709,,
488,mu,5,Y4,35,12.234534720446725,,
489,mu,5,Y4,42,15.001470130735989,,
490,mu,5,Y4,49,17.744561378171159,,
491,mu,5,Y4,56,20.01675709663078,,
492,mu,5,Y4,63,25.192791182828536,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.93010000420336436,,
503,mu,5,Y5,28,1.7780539529466131,,
504,mu,5,Y5,31,2.2531222256472931,,
505,mu,5,Y5,35,2.9989885151649855,,
506,mu,5,Y5,42,3.8834339375425264,,
507,mu,5,Y5,49,4.7510856669410284,,
508,mu,5,Y5,56,5.438625800676979,,
509,mu,5,Y5,63,6.9206936855087804,,
409,sigma,5,Y0,1,,0.83182818051706264,
410,sigma,5,Y0,3,,1.896627747673777,
411,sigma,5,Y0,5,,2.3628624690324891,
412,sigma,5,Y0,7,,2.7222497840676034,
413,sigma,5,Y0,10,,3.3450266024300821,
414,sigma,5,Y0,14,,3.8213857882177704,
415,sigma,5,Y0,17,,4.0817377854927601,
416,sigma,5,Y0,21,,4.2946451154360368,
