trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.74285714285714288,0.25714285714285712
0,AL1,1,50.015317254491215,127.33009003241473,42.11863616120538,104.72610700782155,0.82857142857142863,0.17142857142857137
0,AL1,2,76.682119365883025,143.26724214325867,82.580743932489426,147.05692107574984,0.9285714285714286,0.071428571428571397
0,AL1,3,96.049758468756082,150.36420017736611,98.153037851283599,151.32801483052111,0.97857142857142854,0.021428571428571463
0,AL1,4,95.846134213054853,137.8512997919932,96.535674746961661,138.10733505678959,0.99285714285714288,0.0071428571428571175
0,AL1,5,101.07697430100694,129.54134806583585,101.07697430100694,129.54134806583585,1,0
0,AL1,6,98.1270243335304,117.72634063664256,98.1270243335304,117.72634063664256,1,0
0,AL1,7,101.90601282269986,118.58252997503061,101.90601282269986,118.58252997503061,1,0
0,AL1,8,98.767027080886166,113.29067484362629,98.767027080886166,113.29067484362629,1,0
0,AL1,9,98.138512466432076,105.74635788823316,98.138512466432076,105.74635788823316,1,0
0,AL1,10,96.278860602353845,100.68528494077401,96.278860602353845,100.68528494077401,1,0
0,AL1,11,97.652671158806115,97.18783220669367,97.652671158806115,97.18783220669367,1,0
0,AL1,12,96.014837021381823,93.372527762717866,96.014837021381823,93.372527762717866,1,0
0,AL1,13,97.522308073628864,92.541814705279918,97.522308073628864,92.541814705279918,1,0
0,AL1,14,96.851299285068606,92.12576118846232,96.851299285068606,92.12576118846232,1,0
0,AL1,15,94.61907869549799,87.149842775278216,94.61907869549799,87.149842775278216,1,0
0,AL1,16,88.766861418889448,76.907673307115445,88.766861418889448,76.907673307115445,1,0
0,AL1,17,91.114368274262304,75.761948936980829,91.114368274262304,75.761948936980829,1,0
0,AL1,18,89.302919353947402,73.329972063564384,89.302919353947402,73.329972063564384,1,0
0,AL1,19,90.608357569209801,72.174733555295276,90.608357569209801,72.174733555295276,1,0
0,AL1,20,92.412448318786119,70.577376258805103,92.412448318786119,70.577376258805103,1,0
0,AL1,21,93.07408964684663,69.263615696834975,93.07408964684663,69.263615696834975,1,0
0,AL1,22,94.028001640438546,65.853134704402734,94.028001640438546,65.853134704402734,1,0
0,AL1,23,95.384095351548851,63.35026831851787,95.384095351548851,63.35026831851787,1,0
0,AL1,24,97.396907771034165,61.191911517877394,97.396907771034165,61.191911517877394,1,0
0,AL1,25,98.563435966915577,59.591767059377169,98.563435966915577,59.591767059377169,1,0
0,AL1,26,99.457380831249466,56.77275181443526,99.457380831249466,56.77275181443526,1,0
0,AL1,27,100.93867109538947,54.849645216298192,100.93867109538947,54.849645216298192,1,0
0,AL1,28,102.85614092628182,54.315366205781103,102.85614092628182,54.315366205781103,1,0
0,AL1,29,103.46452817123399,53.723837622073724,103.46452817123399,53.723837622073724,1,0
0,AL1,30,103.95425925642088,53.156114968784649,103.95425925642088,53.156114968784649,1,0
0,AL1,31,103.81876626288683,52.119444257764094,103.81876626288683,52.119444257764094,1,0
0,AL1,32,104.84284595336057,52.280382406063232,104.84284595336057,52.280382406063232,1,0
0,AL1,33,105.35132174235319,51.339593795280088,105.35132174235319,51.339593795280088,1,0
0,AL1,34,105.74729692013133,50.907660059712846,105.74729692013133,50.907660059712846,1,0
0,AL1,35,105.90891860313728,50.556375987038685,105.90891860313728,50.556375987038685,1,0
