segment,days_prior,mean_future_demand,stdev_future_demand
business,63,294.14285714285717,64.401837230435149
business,56,275.91428571428582,59.990867652340832
business,49,260.68571428571431,56.658300585263625
business,42,248.45714285714286,54.542666977407727
business,35,233.34285714285718,51.492970883608656
business,31,224.54285714285712,49.977843830537338
business,28,219.14285714285714,48.260410554519282
business,24,210.11428571428573,46.383168491681666
business,21,201.97142857142859,44.191751768511601
business,17,190.7714285714286,42.456957937550406
business,14,176.68571428571423,38.677985400248659
business,10,147.17142857142855,33.169338884228708
business,7,111.57142857142856,24.611434112534571
business,5,87.914285714285725,19.057762705200499
business,3,64.885714285714272,14.458401645799595
business,1,14.97142857142857,5.0087318712407809
business,0,0,0
leisure,63,389.57142857142856,68.916098057192499
leisure,56,325.08571428571423,59.930043250723699
leisure,49,295.8857142857143,55.39153228372993
leisure,42,260.17142857142858,49.215902328584882
leisure,35,222.05714285714282,43.683314123050579
leisure,31,199.02857142857144,38.165649565056384
leisure,28,182.2571428571429,35.309841035461773
leisure,24,151.1142857142857,29.510488094286501
leisure,21,119.57142857142856,23.244589141771208
leisure,17,97.514285714285705,19.576954381546251
leisure,14,79.771428571428586,16.313267271629869
leisure,10,60.771428571428579,13.072390560183825
leisure,7,47.514285714285705,11.441337407867676
leisure,5,39.79999999999999,9.9256056268030086
leisure,3,19.11428571428571,6.5519257544966871
leisure,1,8.4571428571428555,3.4923686310958333
leisure,0,0,0
