metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.8285714285714287,0,1641.4285714285713,0
0,AL1,Y0,3,10.971428571428572,0,6550,0
0,AL1,Y0,5,4.6857142857142859,0.028571428571428571,2718.5714285714284,21.428571428571427
0,AL1,Y0,7,4.3142857142857141,0,2525.7142857142858,0
0,AL1,Y0,10,6.8857142857142861,0,4051.4285714285716,0
0,AL1,Y0,14,5.628571428571429,0,3318.5714285714284,0
0,AL1,Y0,17,2.7428571428571429,0,1627.1428571428571,0
0,AL1,Y0,21,2.2571428571428571,0,1367.1428571428571,0
0,AL1,Y0,24,1.7714285714285714,0,1071.4285714285713,0
0,AL1,Y0,28,1.6857142857142857,0,954.28571428571433,0
0,AL1,Y0,31,1.1714285714285715,0,712.85714285714289,0
0,AL1,Y0,35,1.4857142857142858,0,865.71428571428567,0
0,AL1,Y0,42,2.4857142857142858,0,1477.1428571428571,0
0,AL1,Y0,49,2.0285714285714285,0,1155.7142857142858,0
0,AL1,Y0,56,3.1142857142857143,0,1844.2857142857142,0
0,AL1,Y0,63,3.3714285714285714,0,2024.2857142857142,0
0,AL1,Y1,1,1.8571428571428572,0.37142857142857144,740.71428571428567,146.42857142857142
0,AL1,Y1,3,8.0285714285714285,0.42857142857142855,3492.1428571428573,176.42857142857142
0,AL1,Y1,5,4.5714285714285712,0.22857142857142856,1911.4285714285713,114.28571428571429
0,AL1,Y1,7,4.1714285714285717,0.028571428571428571,1818.5714285714287,8.5714285714285712
0,AL1,Y1,10,6.2285714285714286,0.085714285714285715,2521.4285714285716,37.857142857142854
0,AL1,Y1,14,4.371428571428571,0.057142857142857141,1868.5714285714287,22.857142857142858
0,AL1,Y1,17,2.4571428571428573,0,1017.8571428571429,0
0,AL1,Y1,21,1.9142857142857144,0,795.71428571428567,0
0,AL1,Y1,24,1.5714285714285714,0,620.71428571428567,0
0,AL1,Y1,28,1.7428571428571429,0,719.28571428571433,0
0,AL1,Y1,31,0.91428571428571426,0,379.28571428571428,0
0,AL1,Y1,35,1.4285714285714286,0,652.85714285714289,0
0,AL1,Y1,42,2.8571428571428572,0,1173.5714285714287,0
0,AL1,Y1,49,1.9142857142857144,0,789.28571428571433,0
0,AL1,Y1,56,2.9428571428571431,0,1289.2857142857142,0
0,AL1,Y1,63,3.3999999999999999,0,1412.8571428571429,0
0,AL1,Y2,5,2.4857142857142858,2.2285714285714286,881.42857142857144,745.71428571428567
0,AL1,Y2,7,3.0571428571428569,0.97142857142857142,1022.8571428571429,307.14285714285717
0,AL1,Y2,10,3.7999999999999998,0.45714285714285713,1311.4285714285713,147.14285714285714
0,AL1,Y2,14,3.5142857142857142,0.31428571428571428,1197.1428571428571,105.71428571428571
0,AL1,Y2,17,1.3142857142857143,0.40000000000000002,412.85714285714283,138.57142857142858
0,AL1,Y2,21,1.1428571428571428,0.085714285714285715,414.28571428571428,25.714285714285715
0,AL1,Y2,24,0.8571428571428571,0.085714285714285715,295.71428571428572,22.857142857142858
0,AL1,Y2,28,0.8571428571428571,0.028571428571428571,265.71428571428572,8.5714285714285712
0,AL1,Y2,31,0.45714285714285713,0,150,0
0,AL1,Y2,35,1.0571428571428572,0,335.71428571428572,0
0,AL1,Y2,42,1.3428571428571427,0,451.42857142857144,0
0,AL1,Y2,49,1.4571428571428571,0,451.42857142857144,0
0,AL1,Y2,56,1.2285714285714286,0,375.71428571428572,0
0,AL1,Y2,63,1.3428571428571427,0,431.42857142857144,0
0,AL1,Y3,10,0.45714285714285713,2.3142857142857145,138.57142857142858,573.57142857142856
0,AL1,Y3,14,0.45714285714285713,4.7428571428571429,125,1157.8571428571429
0,AL1,Y3,17,0.085714285714285715,1.0285714285714285,27.857142857142858,295.71428571428572
0,AL1,Y3,21,0.14285714285714285,1.4571428571428571,35.714285714285715,365
0,AL1,Y3,24,0.085714285714285715,1.9142857142857144,17.857142857142858,491.42857142857144
0,AL1,Y3,28,0.085714285714285715,0.88571428571428568,22.857142857142858,234.28571428571428
0,AL1,Y3,31,0.057142857142857141,0.22857142857142856,18.571428571428573,52.857142857142854
