trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,194.81669551046897,223.15337282949775,104.97664339794252,183.24219709076888,0.72857142857142854,0.27142857142857146
0,AL1,1,149.27178307601088,203.08630608629755,79.041136449363876,150.75705246117056,0.80000000000000004,0.19999999999999996
0,AL1,2,131.74238950874448,178.87112044688354,114.68548147812254,171.15492146732009,0.93571428571428572,0.064285714285714279
0,AL1,3,112.51371259651749,144.18524599744177,112.51371259651749,144.18524599744177,1,0
0,AL1,4,107.84440709446697,137.72281315665683,107.84440709446697,137.72281315665683,1,0
0,AL1,5,109.33503432267948,135.51485244079333,109.33503432267948,135.51485244079333,1,0
0,AL1,6,106.58415665346178,130.39818562789316,106.58415665346178,130.39818562789316,1,0
0,AL1,7,104.23461630456691,125.63073676672089,104.23461630456691,125.63073676672089,1,0
0,AL1,8,99.131552410360769,116.59967584169968,99.131552410360769,116.59967584169968,1,0
0,AL1,9,97.671941166765237,110.39386591519319,97.671941166765237,110.39386591519319,1,0
0,AL1,10,96.428107305974621,104.52395833571535,96.428107305974621,104.52395833571535,1,0
0,AL1,11,96.629002670483359,101.6524918716096,96.629002670483359,101.6524918716096,1,0
0,AL1,12,94.445034988302368,97.825234452630355,94.445034988302368,97.825234452630355,1,0
0,AL1,13,92.048452598993279,94.036034045279294,92.048452598993279,94.036034045279294,1,0
0,AL1,14,90.246006134105855,92.650431136699794,90.246006134105855,92.650431136699794,1,0
0,AL1,15,89.986086560959194,88.07105829715681,89.986086560959194,88.07105829715681,1,0
0,AL1,16,88.385406013014446,84.129796778373205,88.385406013014446,84.129796778373205,1,0
0,AL1,17,87.186497605580612,78.814232938661732,87.186497605580612,78.814232938661732,1,0
0,AL1,18,88.117524717623127,76.617369654243049,88.117524717623127,76.617369654243049,1,0
0,AL1,19,86.743172236871146,72.235580706441993,86.743172236871146,72.235580706441993,1,0
0,AL1,20,87.897776820260034,71.688677824070453,87.897776820260034,71.688677824070453,1,0
0,AL1,21,88.449396211815838,69.889416276539947,88.449396211815838,69.889416276539947,1,0
0,AL1,22,88.588112626757322,64.850316704752501,88.588112626757322,64.850316704752501,1,0
0,AL1,23,87.260230575866771,61.204804949680131,87.260230575866771,61.204804949680131,1,0
0,AL1,24,89.926131849297789,59.324324533221315,89.926131849297789,59.324324533221315,1,0
0,AL1,25,90.193147658136951,57.854086882627115,90.193147658136951,57.854086882627115,1,0
0,AL1,26,90.202515346416419,57.268312211215076,90.202515346416419,57.268312211215076,1,0
0,AL1,27,92.246407453454523,55.455059668147626,92.246407453454523,55.455059668147626,1,0
0,AL1,28,93.890917561543304,55.145871186913809,93.890917561543304,55.145871186913809,1,0
0,AL1,29,93.650871274337092,53.868060478852335,93.650871274337092,53.868060478852335,1,0
0,AL1,30,94.336630247259293,53.705325018896353,94.336630247259293,53.705325018896353,1,0
0,AL1,31,95.678518800003246,52.400706609139775,95.678518800003246,52.400706609139775,1,0
0,AL1,32,96.280056397148869,52.00842372405198,96.280056397148869,52.00842372405198,1,0
0,AL1,33,96.520668105711252,51.365932061431252,96.520668105711252,51.365932061431252,1,0
0,AL1,34,96.699343320861885,50.360673314959151,96.699343320861885,50.360673314959151,1,0
0,AL1,35,96.954645586750445,51.092732882475183,96.954645586750445,51.092732882475183,1,0
0,AL1,36,97.064256402936834,51.075057236838447,97.064256402936834,51.075057236838447,1,0
0,AL1,37,97.459555541939068,51.290515764661301,97.459555541939068,51.290515764661301,1,0
0,AL1,38,97.604632778309053,50.475957690291182,97.604632778309053,50.475957690291182,1,0
0,AL1,39,97.678896841230724,50.76388337425292,97.678896841230724,50.76388337425292,1,0
0,AL1,40,97.339593219071119,50.056897325567377,97.339593219071119,50.056897325567377,1,0
0,AL1,41,97.015306157874861,49.415120237220847,97.015306157874861,49.415120237220847,1,0
0,AL1,42,96.669314183443419,48.317235895212569,96.669314183443419,48.317235895212569,1,0
0,AL1,43,97.324259655877015,47.939607457848979,97.324259655877015,47.939607457848979,1,0
0,AL1,44,97.276359382732679,47.809483738020134,97.276359382732679,47.809483738020134,1,0
0,AL1,45,97.063156664213878,46.832986930181271,97.063156664213878,46.832986930181271,1,0
