,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.8285714285714287
1,Y0,1,leisure,0
2,Y0,3,business,10.971428571428572
3,Y0,3,leisure,0
4,Y0,5,business,4.6857142857142859
5,Y0,5,leisure,0.028571428571428571
6,Y0,7,business,4.3142857142857141
7,Y0,7,leisure,0
8,Y0,10,business,6.8857142857142861
9,Y0,10,leisure,0
10,Y0,14,business,5.628571428571429
11,Y0,14,leisure,0
12,Y0,17,business,2.7428571428571429
13,Y0,17,leisure,0
14,Y0,21,business,2.2571428571428571
15,Y0,21,leisure,0
16,Y0,24,business,1.7714285714285714
17,Y0,24,leisure,0
18,Y0,28,business,1.6857142857142857
19,Y0,28,leisure,0
20,Y0,31,business,1.1714285714285715
21,Y0,31,leisure,0
22,Y0,35,business,1.4857142857142858
23,Y0,35,leisure,0
24,Y0,42,business,2.4857142857142858
25,Y0,42,leisure,0
26,Y0,49,business,2.0285714285714285
27,Y0,49,leisure,0
28,Y0,56,business,3.1142857142857143
29,Y0,56,leisure,0
30,Y0,63,business,3.3714285714285714
31,Y0,63,leisure,0
32,Y1,1,business,1.8571428571428572
33,Y1,1,leisure,0.37142857142857144
34,Y1,3,business,8.0285714285714285
35,Y1,3,leisure,0.42857142857142855
36,Y1,5,business,4.5714285714285712
37,Y1,5,leisure,0.22857142857142856
38,Y1,7,business,4.1714285714285717
39,Y1,7,leisure,0.028571428571428571
40,Y1,10,business,6.2285714285714286
41,Y1,10,leisure,0.085714285714285715
42,Y1,14,business,4.371428571428571
43,Y1,14,leisure,0.057142857142857141
44,Y1,17,business,2.4571428571428573
45,Y1,17,leisure,0
46,Y1,21,business,1.9142857142857144
47,Y1,21,leisure,0
48,Y1,24,business,1.5714285714285714
49,Y1,24,leisure,0
50,Y1,28,business,1.7428571428571429
51,Y1,28,leisure,0
52,Y1,31,business,0.91428571428571426
53,Y1,31,leisure,0
54,Y1,35,business,1.4285714285714286
55,Y1,35,leisure,0
56,Y1,42,business,2.8571428571428572
57,Y1,42,leisure,0
58,Y1,49,business,1.9142857142857144
59,Y1,49,leisure,0
60,Y1,56,business,2.9428571428571431
61,Y1,56,leisure,0
62,Y1,63,business,3.3999999999999999
63,Y1,63,leisure,0
64,Y2,5,business,2.4857142857142858
65,Y2,5,leisure,2.2285714285714286
66,Y2,7,business,3.0571428571428569
67,Y2,7,leisure,0.97142857142857142
68,Y2,10,business,3.7999999999999998
69,Y2,10,leisure,0.45714285714285713
70,Y2,14,business,3.5142857142857142
71,Y2,14,leisure,0.31428571428571428
72,Y2,17,business,1.3142857142857143
73,Y2,17,leisure,0.40000000000000002
74,Y2,21,business,1.1428571428571428
75,Y2,21,leisure,0.085714285714285715
76,Y2,24,business,0.8571428571428571
77,Y2,24,leisure,0.085714285714285715
78,Y2,28,business,0.8571428571428571
79,Y2,28,leisure,0.028571428571428571
80,Y2,31,business,0.45714285714285713
81,Y2,31,leisure,0
82,Y2,35,business,1.0571428571428572
83,Y2,35,leisure,0
84,Y2,42,business,1.3428571428571427
85,Y2,42,leisure,0
86,Y2,49,business,1.4571428571428571
87,Y2,49,leisure,0
88,Y2,56,business,1.2285714285714286
89,Y2,56,leisure,0
90,Y2,63,business,1.3428571428571427
91,Y2,63,leisure,0
92,Y3,10,business,0.45714285714285713
93,Y3,10,leisure,2.3142857142857145
94,Y3,14,business,0.45714285714285713
95,Y3,14,leisure,4.7428571428571429
96,Y3,17,business,0.085714285714285715
97,Y3,17,leisure,1.0285714285714285
98,Y3,21,business,0.14285714285714285
99,Y3,21,leisure,1.4571428571428571
100,Y3,24,business,0.085714285714285715
101,Y3,24,leisure,1.9142857142857144
102,Y3,28,business,0.085714285714285715
103,Y3,28,leisure,0.88571428571428568
104,Y3,31,business,0.057142857142857141
105,Y3,31,leisure,0.22857142857142856
106,Y3,35,business,0.14285714285714285
107,Y3,35,leisure,0.057142857142857141
108,Y3,42,business,0.17142857142857143
109,Y3,42,leisure,0.14285714285714285
110,Y3,49,business,0.085714285714285715
111,Y3,49,leisure,0.11428571428571428
112,Y3,56,business,0.028571428571428571
113,Y3,56,leisure,0.028571428571428571
114,Y3,63,business,0.31428571428571428
115,Y3,63,leisure,0.11428571428571428
116,Y4,17,business,0.31428571428571428
117,Y4,17,leisure,5.3142857142857141
118,Y4,21,business,0.25714285714285712
119,Y4,21,leisure,7.5428571428571427
120,Y4,24,business,0.22857142857142856
121,Y4,24,leisure,9.5428571428571427
122,Y4,28,business,0.20000000000000001
123,Y4,28,leisure,10.199999999999999
124,Y4,31,business,0.11428571428571428
125,Y4,31,leisure,5.3428571428571425
126,Y4,35,business,0.31428571428571428
127,Y4,35,leisure,7.371428571428571
128,Y4,42,business,0.22857142857142856
129,Y4,42,leisure,13.571428571428571
130,Y4,49,business,0.40000000000000002
131,Y4,49,leisure,12.228571428571428
132,Y4,56,business,0.25714285714285712
133,Y4,56,leisure,9.9142857142857146
134,Y4,63,business,0.42857142857142855
135,Y4,63,leisure,21.571428571428573
136,Y5,24,business,0
137,Y5,24,leisure,4.0857142857142854
138,Y5,28,business,0
139,Y5,28,leisure,4
140,Y5,31,business,0
141,Y5,31,leisure,2.0285714285714285
142,Y5,35,business,0
143,Y5,35,leisure,2.2857142857142856
144,Y5,42,business,0
145,Y5,42,leisure,4.2000000000000002
146,Y5,49,business,0
147,Y5,49,leisure,4.0571428571428569
148,Y5,56,business,0
149,Y5,56,leisure,2.7714285714285714
150,Y5,63,business,0
151,Y5,63,leisure,5.7714285714285714
