,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.0958034913747519,0.76204136419465385,0.41428571428571431
1,AL2,211,Y0,3,5.7520837238760159,2.6723401934650388,0.31428571428571428
2,AL2,211,Y0,5,7.8466716230512787,3.1064089356414466,0.043956043956043959
3,AL2,211,Y0,7,9.9708474472271025,3.6868485551610588,0
4,AL2,211,Y0,10,12.733484809864464,4.2826452984689682,0
5,AL2,211,Y0,14,15.317001293380947,4.6773584338326248,0
6,AL2,211,Y0,17,16.493924370304025,5.0101627681926733,0
7,AL2,211,Y0,21,17.466451842831496,5.19962529130866,0
8,AL2,211,Y0,24,18.177440853820507,5.3683687589805444,0
9,AL2,211,Y0,28,18.703814480194133,5.6604256201925294,0
10,AL2,211,Y0,31,18.999418875798533,5.8336213325316741,0
11,AL2,211,Y0,35,19.643374919754574,6.0306075366899785,0
12,AL2,211,Y0,42,21.115902392282049,6.2965922649493242,0
13,AL2,211,Y0,49,22.259858436238094,6.4639812343249528,0
14,AL2,211,Y0,56,23.31810019447985,6.4284140370305476,0
15,AL2,211,Y0,63,24.689528765908424,7.1214574750004438,0
16,AL2,211,Y1,1,1.6584400144747764,1.2961214677918631,0.41428571428571431
17,AL2,211,Y1,3,5.3142470639969615,2.6294771794957614,0.34065934065934067
18,AL2,211,Y1,5,7.0641292480957913,3.0740452075092599,0.12747252747252746
19,AL2,211,Y1,7,8.7015359612732084,3.7594519964472268,0.057142857142857141
20,AL2,211,Y1,10,10.494942554679803,4.3037952463865548,0
21,AL2,211,Y1,14,12.302634862372109,4.9876969529060693,0
22,AL2,211,Y1,17,13.134502994240242,5.1918900081164212,0
23,AL2,211,Y1,21,13.705931565668813,5.2016252769267863,0
24,AL2,211,Y1,24,14.280656840394089,5.2256667601380542,0
25,AL2,211,Y1,28,14.756481016218263,5.1970952323303257,0
26,AL2,211,Y1,31,15.089448049185298,5.2787004653235003,0
27,AL2,211,Y1,35,15.554283214020462,5.333832227814006,0
28,AL2,211,Y1,42,16.504832664569914,5.8682417683932027,0
29,AL2,211,Y1,49,17.256481016218263,6.0762612272800522,0
30,AL2,211,Y1,56,18.194942554679802,6.3808592880120933,0
31,AL2,211,Y1,63,19.337799697536944,6.7176741534008073,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,2.1575501798506025,1.4471570185811089,0.2846153846153846
35,AL2,211,Y2,7,3.7747950023306114,2.2096850396905139,0.20989010989010989
36,AL2,211,Y2,10,5.3846533096972431,2.5131185470305839,0.10659340659340659
37,AL2,211,Y2,14,6.9653280525869929,3.1889344546751048,0.067032967032967031
38,AL2,211,Y2,17,7.6070862943452342,3.4621424808346788,0
39,AL2,211,Y2,21,8.024668711927653,3.6085931953120656,0
40,AL2,211,Y2,24,8.3158775031364431,3.6649827476166976,0
41,AL2,211,Y2,28,8.5851082723672132,3.8180435363056917,0
42,AL2,211,Y2,31,8.8158775031364431,3.9127542181419011,0
43,AL2,211,Y2,35,9.1125807998397388,3.9001604881321854,0
44,AL2,211,Y2,42,9.5763170635760044,4.0813941026061871,0
45,AL2,211,Y2,49,9.9389544262133676,4.1249339611272235,0
46,AL2,211,Y2,56,10.464229151488091,4.2258602602716513,0
47,AL2,211,Y2,63,11.12247090972985,4.3740597541034951,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.5551340304929195,0.90145871411067902,0.41428571428571431
53,AL2,211,Y3,14,3.577608209093087,1.9562349951732585,0.34065934065934067
54,AL2,211,Y3,17,4.3909390844891476,2.5050412323337294,0.2087912087912088
55,AL2,211,Y3,21,5.0911255078523583,3.0592066211543205,0.062637362637362637
