,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.67846690380736685,0.71070217647169243,0.22087912087912087
1,AL2,201,Y0,3,2.6092810643912747,1.4798136952460867,0.22087912087912087
2,AL2,201,Y0,5,3.8005002729442303,1.7059809122175162,0.049450549450549455
3,AL2,201,Y0,7,4.8796211520651092,2.2070807212261987,0
4,AL2,201,Y0,10,6.3851156575596155,2.689457003542215,0
5,AL2,201,Y0,14,7.8741266465706046,2.9575317382787163,0
6,AL2,201,Y0,17,8.5730277454717037,3.2770673938497779,0
7,AL2,201,Y0,21,9.2367640092079668,3.3934356105843371,0
8,AL2,201,Y0,24,9.5972035696475277,3.682033832099386,0
9,AL2,201,Y0,28,9.958742031185988,3.7238706803062938,0
10,AL2,201,Y0,31,10.156544228988187,3.8612180876693944,0
11,AL2,201,Y0,35,10.403796976240935,3.9171639680670318,0
12,AL2,201,Y0,42,10.809291481735439,4.0717274762576885,0
13,AL2,201,Y0,49,11.426873899317858,4.2704410316035526,0
14,AL2,201,Y0,56,12.110390382834341,4.2302216211067876,0
15,AL2,201,Y0,63,12.823577196021153,4.3726879527960021,0
16,AL2,201,Y1,1,0.97874229050494965,0.93018302884665593,0.22087912087912087
17,AL2,201,Y1,3,3.8709820041889689,2.0199121895582861,0.22087912087912087
18,AL2,201,Y1,5,5.3239346600256159,2.6278761007884124,0.06043956043956044
19,AL2,201,Y1,7,6.9508664340210604,3.04508411872746,0.049450549450549455
20,AL2,201,Y1,10,8.4607900425675329,3.4792313586310724,0.023076923076923078
21,AL2,201,Y1,14,10.080570262347754,3.9944878058617461,0
22,AL2,201,Y1,17,10.888262570040061,4.3329463744488281,0
23,AL2,201,Y1,21,11.395954877732368,4.2618024116136581,0
24,AL2,201,Y1,24,11.839910921688412,4.252231476385357,0
25,AL2,201,Y1,28,12.087163668941161,4.3551323729208464,0
26,AL2,201,Y1,31,12.341009822787314,4.2673881797738549,0
27,AL2,201,Y1,35,12.595954877732369,4.4453293516608854,0
28,AL2,201,Y1,42,13.261888943666435,4.5696417051978697,0
29,AL2,201,Y1,49,13.854196635974127,4.5868248764705228,0
30,AL2,201,Y1,56,14.65639443817193,4.8605173601013014,0
31,AL2,201,Y1,63,15.344306526084015,4.9129911858746773,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.7514635907521274,1.2233940690359089,0.20109890109890111
35,AL2,201,Y2,7,3.1483326634098612,1.821142968288886,0.18131868131868134
36,AL2,201,Y2,10,4.9910172325661177,1.9528320279698894,0.11758241758241759
37,AL2,201,Y2,14,6.5637961084728254,2.947625481208616,0.04835164835164836
38,AL2,201,Y2,17,7.1286312733079891,3.1642180356717891,0
39,AL2,201,Y2,21,7.5725873172640341,3.22966437121634,0
40,AL2,201,Y2,24,7.8407191853959022,3.3513137470707264,0
41,AL2,201,Y2,28,8.2484114930882093,3.5550887351860694,0
42,AL2,201,Y2,31,8.5352246799013969,3.6286788467128464,0
43,AL2,201,Y2,35,8.828631273307991,3.7059539147518916,0
44,AL2,201,Y2,42,9.5011587458354629,3.7999809390546075,0
45,AL2,201,Y2,49,10.102257646934364,3.8430174012013385,0
46,AL2,201,Y2,56,10.613246657923375,4.0272763471494146,0
47,AL2,201,Y2,63,11.459400504077221,4.1961847425144976,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,1.1939904706113775,1.0175097816095671,0.16483516483516483
53,AL2,201,Y3,14,2.4927648608249759,1.4376136953425853,0.16813186813186815
54,AL2,201,Y3,17,2.7857193373117353,1.537193651933628,0.10219780219780221
55,AL2,201,Y3,21,2.8756767869992808,1.6256834905997271,0.059340659340659345
56,AL2,201,Y3,24,3.1278508601287736,1.878688611238297,0.059340659340659345
