trial,sample,carrier,sold,sold_priceable,revenue
0,40,AL1,328,148,105625
0,41,AL1,251,73,86975
0,42,AL1,284,83,100725
0,43,AL1,242,53,82950
0,44,AL1,321,102,96525
0,45,AL1,229,73,69100
0,46,AL1,279,89,88975
0,47,AL1,297,96,99425
0,48,AL1,296,94,93025
0,49,AL1,238,71,78975
0,50,AL1,330,81,110775
0,51,AL1,310,105,101025
0,52,AL1,314,140,100450
0,53,AL1,332,125,105000
0,54,AL1,301,115,96550
0,55,AL1,331,125,106175
0,56,AL1,302,123,106150
0,57,AL1,221,56,72650
0,58,AL1,344,141,105800
0,59,AL1,215,48,70125
0,60,AL1,322,118,110875
0,61,AL1,264,82,86675
0,62,AL1,278,96,102500
0,63,AL1,349,146,105150
0,64,AL1,301,98,101625
0,65,AL1,275,126,89150
0,66,AL1,229,57,70825
0,67,AL1,304,141,94325
0,68,AL1,248,71,78000
0,69,AL1,303,107,97675
0,70,AL1,324,129,98750
0,71,AL1,243,70,77100
0,72,AL1,305,125,108825
0,73,AL1,317,133,113975
0,74,AL1,225,84,59250
0,40,AL2,340,143,108525
0,41,AL2,271,90,88000
0,42,AL2,301,96,102325
0,43,AL2,266,81,90275
0,44,AL2,335,117,95725
0,45,AL2,218,73,58825
0,46,AL2,283,81,89475
0,47,AL2,303,104,90400
0,48,AL2,300,100,96350
0,49,AL2,221,61,75075
0,50,AL2,303,94,95975
0,51,AL2,317,106,100225
0,52,AL2,311,132,97825
0,53,AL2,319,122,101800
0,54,AL2,303,135,90450
0,55,AL2,313,111,103600
0,56,AL2,301,118,98325
0,57,AL2,237,87,70375
0,58,AL2,333,112,103175
0,59,AL2,230,69,74500
0,60,AL2,324,110,105850
0,61,AL2,295,109,93825
0,62,AL2,293,113,95575
0,63,AL2,348,123,108200
0,64,AL2,305,103,93975
0,65,AL2,287,116,84075
0,66,AL2,258,96,72400
0,67,AL2,307,129,95125
0,68,AL2,260,77,86425
0,69,AL2,300,97,96450
0,70,AL2,321,135,104125
0,71,AL2,269,83,81400
0,72,AL2,322,122,105550
0,73,AL2,301,123,105250
0,74,AL2,241,114,57275
