path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,87,12,34800,87,34800,0,0
1,Y1,AL1,BOS,ORD,335,82,100500,329,98700,6,1800
1,Y2,AL1,BOS,ORD,162,49,32400,144,28800,18,3600
1,Y3,AL1,BOS,ORD,54,40,8100,6,900,48,7200
1,Y4,AL1,BOS,ORD,430,81,53750,8,1000,422,52750
1,Y5,AL1,BOS,ORD,201,201,20100,0,0,201,20100
2,Y0,AL1,BOS,ORD,81,3,32400,81,32400,0,0
2,Y1,AL1,BOS,ORD,299,82,89700,294,88200,5,1500
2,Y2,AL1,BOS,ORD,163,57,32600,141,28200,22,4400
2,Y3,AL1,BOS,ORD,53,43,7950,9,1350,44,6600
2,Y4,AL1,BOS,ORD,425,74,53125,12,1500,413,51625
2,Y5,AL1,BOS,ORD,220,220,22000,0,0,220,22000
3,Y0,AL2,BOS,ORD,86,2,34400,85,34000,1,400
3,Y1,AL2,BOS,ORD,347,102,104100,344,103200,3,900
3,Y2,AL2,BOS,ORD,187,65,37400,161,32200,26,5200
3,Y3,AL2,BOS,ORD,67,47,10050,12,1800,55,8250
3,Y4,AL2,BOS,ORD,409,52,51125,11,1375,398,49750
3,Y5,AL2,BOS,ORD,200,200,20000,0,0,200,20000
4,Y0,AL2,BOS,ORD,92,4,36800,92,36800,0,0
4,Y1,AL2,BOS,ORD,352,90,105600,351,105300,1,300
4,Y2,AL2,BOS,ORD,192,69,38400,163,32600,29,5800
4,Y3,AL2,BOS,ORD,60,42,9000,4,600,56,8400
4,Y4,AL2,BOS,ORD,377,43,47125,11,1375,366,45750
4,Y5,AL2,BOS,ORD,206,206,20600,0,0,206,20600
5,Y0,AL1,ORD,LAX,494,7,247000,494,247000,0,0
5,Y1,AL1,ORD,LAX,349,78,139600,340,136000,9,3600
5,Y2,AL1,ORD,LAX,113,49,33900,83,24900,30,9000
5,Y3,AL1,ORD,LAX,96,91,21600,2,450,94,21150
5,Y4,AL1,ORD,LAX,735,208,128625,12,2100,723,126525
5,Y5,AL1,ORD,LAX,127,127,19050,0,0,127,19050
6,Y0,AL1,ORD,LAX,554,23,277000,554,277000,0,0
6,Y1,AL1,ORD,LAX,372,90,148800,359,143600,13,5200
6,Y2,AL1,ORD,LAX,120,50,36000,87,26100,33,9900
6,Y3,AL1,ORD,LAX,89,84,20025,3,675,86,19350
6,Y4,AL1,ORD,LAX,709,186,124075,7,1225,702,122850
6,Y5,AL1,ORD,LAX,112,112,16800,0,0,112,16800
7,Y0,AL2,ORD,LAX,468,4,234000,468,234000,0,0
7,Y1,AL2,ORD,LAX,411,115,164400,395,158000,16,6400
7,Y2,AL2,ORD,LAX,158,71,47400,114,34200,44,13200
7,Y3,AL2,ORD,LAX,95,88,21375,2,450,93,20925
7,Y4,AL2,ORD,LAX,801,234,140175,12,2100,789,138075
7,Y5,AL2,ORD,LAX,146,146,21900,0,0,146,21900
8,Y0,AL2,ORD,LAX,488,8,244000,488,244000,0,0
8,Y1,AL2,ORD,LAX,380,102,152000,369,147600,11,4400
8,Y2,AL2,ORD,LAX,141,70,42300,98,29400,43,12900
8,Y3,AL2,ORD,LAX,107,98,24075,6,1350,101,22725
8,Y4,AL2,ORD,LAX,806,261,141050,8,1400,798,139650
8,Y5,AL2,ORD,LAX,147,147,22050,0,0,147,22050
9,Y0,AL1,BOS,LAX,394,9,295500,394,295500,0,0
9,Y1,AL1,BOS,LAX,240,64,150000,236,147500,4,2500
9,Y2,AL1,BOS,LAX,226,99,101700,192,86400,34,15300
9,Y3,AL1,BOS,LAX,115,96,37375,25,8125,90,29250
9,Y4,AL1,BOS,LAX,687,282,171750,24,6000,663,165750
9,Y5,AL1,BOS,LAX,167,167,33400,0,0,167,33400
10,Y0,AL1,BOS,LAX,401,16,300750,400,300000,1,750
10,Y1,AL1,BOS,LAX,210,63,131250,205,128125,5,3125
10,Y2,AL1,BOS,LAX,213,96,95850,190,85500,23,10350
10,Y3,AL1,BOS,LAX,123,107,39975,29,9425,94,30550
10,Y4,AL1,BOS,LAX,701,281,175250,33,8250,668,167000
10,Y5,AL1,BOS,LAX,195,195,39000,0,0,195,39000
11,Y0,AL2,BOS,LAX,356,5,267000,356,267000,0,0
11,Y1,AL2,BOS,LAX,199,42,124375,198,123750,1,625
11,Y2,AL2,BOS,LAX,191,64,85950,176,79200,15,6750
11,Y3,AL2,BOS,LAX,59,51,19175,14,4550,45,14625
11,Y4,AL2,BOS,LAX,618,244,154500,28,7000,590,147500
11,Y5,AL2,BOS,LAX,333,333,66600,0,0,333,66600
12,Y0,AL2,BOS,LAX,349,5,261750,348,261000,1,750
12,Y1,AL2,BOS,LAX,232,44,145000,225,140625,7,4375
12,Y2,AL2,BOS,LAX,188,64,84600,162,72900,26,11700
12,Y3,AL2,BOS,LAX,80,67,26000,17,5525,63,20475
12,Y4,AL2,BOS,LAX,617,206,154250,31,7750,586,146500
12,Y5,AL2,BOS,LAX,291,291,58200,0,0,291,58200
