,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.16342095835029705,,
2,mu,1,Y0,3,0.58841303160595204,,
3,mu,1,Y0,5,0.77109280032584626,,
4,mu,1,Y0,7,0.90735653658958249,,
5,mu,1,Y0,10,1.2150488442818901,,
6,mu,1,Y0,14,1.4161477453807914,,
7,mu,1,Y0,17,1.5238400530730991,,
8,mu,1,Y0,21,1.5359279651610112,,
9,mu,1,Y0,24,1.5963675256005714,,
10,mu,1,Y0,28,1.690873020106066,,
11,mu,1,Y0,31,1.7469169761500218,,
12,mu,1,Y0,35,1.7546092838423297,,
13,mu,1,Y0,42,1.7963675256005716,,
14,mu,1,Y0,49,1.9315323607654067,,
15,mu,1,Y0,56,2.0513125805456265,,
16,mu,1,Y0,63,2.0996642288972751,,
18,mu,1,Y1,1,0.59344193110163346,,
19,mu,1,Y1,3,2.5702106723131193,,
20,mu,1,Y1,5,3.4180504324385925,,
21,mu,1,Y1,7,4.0684158185210846,,
22,mu,1,Y1,10,5.3455591095589101,,
23,mu,1,Y1,14,6.0818228458226464,,
24,mu,1,Y1,17,6.4169876809874813,,
25,mu,1,Y1,21,6.9191854831852835,,
26,mu,1,Y1,24,7.2378668018666019,,
27,mu,1,Y1,28,7.5290755930753939,,
28,mu,1,Y1,31,7.7422624062622063,,
29,mu,1,Y1,35,8.0906140546138552,,
30,mu,1,Y1,42,8.4664382304380315,,
31,mu,1,Y1,49,8.8796250436248449,,
32,mu,1,Y1,56,9.297207461207261,,
33,mu,1,Y1,63,9.7807239447237464,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,1.3835905881041148,,
38,mu,1,Y2,7,2.3156995956722342,,
39,mu,1,Y2,10,3.3175133360089077,,
40,mu,1,Y2,14,3.9143009690132917,,
41,mu,1,Y2,17,4.1693529946386736,,
42,mu,1,Y2,21,4.4707136703984389,,
43,mu,1,Y2,24,4.5992850989698679,,
44,mu,1,Y2,28,4.7696147692995376,,
45,mu,1,Y2,31,4.9641202638050332,,
46,mu,1,Y2,35,5.147636747321517,,
47,mu,1,Y2,42,5.5718125714973405,,
48,mu,1,Y2,49,5.8113730110577801,,
49,mu,1,Y2,56,6.1553290550138238,,
50,mu,1,Y2,63,6.5212631209478902,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.90547356303366722,,
57,mu,1,Y3,14,1.8139112618447051,,
58,mu,1,Y3,17,1.9671301645008696,,
59,mu,1,Y3,21,2.1924694065821311,,
60,mu,1,Y3,24,2.2540078681205928,,
61,mu,1,Y3,28,2.2540078681205928,,
62,mu,1,Y3,31,2.2858759999887246,,
63,mu,1,Y3,35,2.2858759999887246,,
64,mu,1,Y3,42,2.336425450538175,,
65,mu,1,Y3,49,2.4012606153733396,,
66,mu,1,Y3,56,2.5034584175711418,,
67,mu,1,Y3,63,2.5792825933953178,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,1.2982325399498984,,
76,mu,1,Y4,21,2.4497502325802047,,
77,mu,1,Y4,24,3.7118853132729139,,
78,mu,1,Y4,28,4.9670314101932824,,
79,mu,1,Y4,31,5.7027607706102357,,
80,mu,1,Y4,35,6.5873761552256216,,
81,mu,1,Y4,42,7.8071563750058415,,
82,mu,1,Y4,49,9.2675959354454012,,
83,mu,1,Y4,56,10.456606924456391,,
84,mu,1,Y4,63,13.009354177203642,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.64676192947528122,,
95,mu,1,Y5,28,1.4736296953654171,,
96,mu,1,Y5,31,2.0622775157044506,,
97,mu,1,Y5,35,2.6805572033112024,,
98,mu,1,Y5,42,3.4455917081104031,,
99,mu,1,Y5,49,4.3105765867492547,,
100,mu,1,Y5,56,5.1856753088708842,,
101,mu,1,Y5,63,6.545050579572842,,
1,sigma,1,Y0,1,,0.3364876118756418,
2,sigma,1,Y0,3,,0.75887868049954954,
3,sigma,1,Y0,5,,1.0986986156786909,
4,sigma,1,Y0,7,,1.1647846819459875,
5,sigma,1,Y0,10,,1.2837574995460519,
6,sigma,1,Y0,14,,1.3240781018211569,
7,sigma,1,Y0,17,,1.48230423027889,
8,sigma,1,Y0,21,,1.4968080453415054,
9,sigma,1,Y0,24,,1.4780445123473396,
10,sigma,1,Y0,28,,1.4926016536219784,
11,sigma,1,Y0,31,,1.5742541072500522,
12,sigma,1,Y0,35,,1.5744289429638119,
13,sigma,1,Y0,42,,1.5654533774814643,
14,sigma,1,Y0,49,,1.5403793121744838,
15,sigma,1,Y0,56,,1.5952081160948015,
16,sigma,1,Y0,63,,1.5890028897691042,
18,sigma,1,Y1,1,,0.77498605781983609,
19,sigma,1,Y1,3,,1.4329413018595969,
20,sigma,1,Y1,5,,1.8254872682672876,
21,sigma,1,Y1,7,,2.0801505972690633,
22,sigma,1,Y1,10,,2.2749928608427514,
23,sigma,1,Y1,14,,2.6092457088124945,
24,sigma,1,Y1,17,,2.8555930108373642,
25,sigma,1,Y1,21,,3.1169963673730101,
26,sigma,1,Y1,24,,3.2437056076772612,
27,sigma,1,Y1,28,,3.3881483177794465,
28,sigma,1,Y1,31,,3.4396726803393958,
29,sigma,1,Y1,35,,3.6844633789979389,
30,sigma,1,Y1,42,,3.7926979910556442,
31,sigma,1,Y1,49,,3.8340196634913681,
32,sigma,1,Y1,56,,3.8383592389711412,
33,sigma,1,Y1,63,,3.9234344358213855,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,1.3774398543300392,
38,sigma,1,Y2,7,,1.759011045045263,
39,sigma,1,Y2,10,,2.0277479989816807,
40,sigma,1,Y2,14,,2.456013428220674,
41,sigma,1,Y2,17,,2.7457581895869163,
42,sigma,1,Y2,21,,2.7883954436223206,
43,sigma,1,Y2,24,,2.9062110184339653,
44,sigma,1,Y2,28,,2.8820293111331243,
45,sigma,1,Y2,31,,3.0163787871316776,
46,sigma,1,Y2,35,,3.0401415921412531,
47,sigma,1,Y2,42,,3.122862986028645,
48,sigma,1,Y2,49,,3.2689660043387136,
49,sigma,1,Y2,56,,3.4460220629691789,
50,sigma,1,Y2,63,,3.6040497084024374,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.9615619996289666,
57,sigma,1,Y3,14,,1.6379215303415102,
58,sigma,1,Y3,17,,1.9460166283201845,
59,sigma,1,Y3,21,,2.2192109768597534,
60,sigma,1,Y3,24,,2.2792831787974039,
61,sigma,1,Y3,28,,2.2792831787974039,
62,sigma,1,Y3,31,,2.2627962411716567,
63,sigma,1,Y3,35,,2.2627962411716567,
64,sigma,1,Y3,42,,2.2369836587043022,
65,sigma,1,Y3,49,,2.2335733862960785,
66,sigma,1,Y3,56,,2.4125387491702419,
67,sigma,1,Y3,63,,2.4177932922327101,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,1.4214024889518238,
76,sigma,1,Y4,21,,2.0446358098844697,
77,sigma,1,Y4,24,,2.6831153084144086,
78,sigma,1,Y4,28,,3.509111865103494,
79,sigma,1,Y4,31,,3.7911039382210081,
80,sigma,1,Y4,35,,3.9491738629741917,
81,sigma,1,Y4,42,,4.4311718602317711,
82,sigma,1,Y4,49,,5.1308668026589821,
83,sigma,1,Y4,56,,5.5580930245260545,
84,sigma,1,Y4,63,,6.5773685149088328,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.75612889707529696,
95,sigma,1,Y5,28,,1.5219484331449116,
96,sigma,1,Y5,31,,1.8095127572397725,
97,sigma,1,Y5,35,,2.0651936312570012,
98,sigma,1,Y5,42,,2.6584096436617703,
99,sigma,1,Y5,49,,2.9487943376780126,
100,sigma,1,Y5,56,,3.3012506763712688,
101,sigma,1,Y5,63,,3.7075189072574557,
1,closed,1,Y0,1,,,0.24285714285714285
2,closed,1,Y0,3,,,0.14395604395604394
3,closed,1,Y0,5,,,0.068131868131868126
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.25164835164835164
19,closed,1,Y1,3,,,0.14505494505494507
20,closed,1,Y1,5,,,0.10659340659340659
21,closed,1,Y1,7,,,0.042857142857142858
22,closed,1,Y1,10,,,0.042857142857142858
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.26483516483516484
38,closed,1,Y2,7,,,0.24615384615384614
39,closed,1,Y2,10,,,0.18351648351648353
40,closed,1,Y2,14,,,0.10989010989010989
41,closed,1,Y2,17,,,0.042857142857142858
42,closed,1,Y2,21,,,0.028571428571428571
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.28901098901098898
57,closed,1,Y3,14,,,0.23296703296703294
58,closed,1,Y3,17,,,0.16373626373626374
59,closed,1,Y3,21,,,0.062637362637362637
60,closed,1,Y3,24,,,0
61,closed,1,Y3,28,,,0
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.23406593406593409
76,closed,1,Y4,21,,,0.16483516483516483
77,closed,1,Y4,24,,,0.14725274725274726
78,closed,1,Y4,28,,,0.093406593406593422
79,closed,1,Y4,31,,,0.040659340659340661
80,closed,1,Y4,35,,,0
81,closed,1,Y4,42,,,0
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.23956043956043957
95,closed,1,Y5,28,,,0.22857142857142856
96,closed,1,Y5,31,,,0.15054945054945054
97,closed,1,Y5,35,,,0.16263736263736264
98,closed,1,Y5,42,,,0.12637362637362637
99,closed,1,Y5,49,,,0.059340659340659345
100,closed,1,Y5,56,,,0.040659340659340661
101,closed,1,Y5,63,,,0.016483516483516484
