,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.48222526760709294,0.72518074077531391,0.19010989010989013
1,AL2,201,Y0,3,2.9581523666432425,1.8880944324388682,0.16593406593406596
2,AL2,201,Y0,5,4.1024984050523408,2.2135797586676191,0.039560439560439559
3,AL2,201,Y0,7,5.0981028006567364,2.3750507635869655,0
4,AL2,201,Y0,10,6.7486522512061864,2.9385566557488096,0
5,AL2,201,Y0,14,8.2948060973600324,3.1525127661673769,0
6,AL2,201,Y0,17,8.8541467567006933,3.3846849682434175,0
7,AL2,201,Y0,21,9.3299709325248674,3.5420763965987563,0
8,AL2,201,Y0,24,9.6431577457116813,3.6869533452600867,0
9,AL2,201,Y0,28,9.8299709325248674,3.7127618039923718,0
10,AL2,201,Y0,31,9.964036866590801,3.8118500900310792,0
11,AL2,201,Y0,35,10.225575328129263,3.8539142528311046,0
12,AL2,201,Y0,42,10.856344558898494,4.1276455393563163,0
13,AL2,201,Y0,49,11.557443459997396,4.1582333826540649,0
14,AL2,201,Y0,56,12.159641262195198,4.3713333131542687,0
15,AL2,201,Y0,63,12.831069833623769,4.5360399940823779,0
16,AL2,201,Y1,1,0.86388566716701243,0.96121866218916274,0.19560439560439563
17,AL2,201,Y1,3,4.269496221324502,2.4830532202284248,0.17582417582417584
18,AL2,201,Y1,5,5.6790913306586228,2.6497912320147834,0.1076923076923077
19,AL2,201,Y1,7,6.8754290630844128,3.0141590097091662,0.025274725274725279
20,AL2,201,Y1,10,8.7490554367107869,3.5058615261122927,0
21,AL2,201,Y1,14,10.624879612534961,4.1807449575155342,0
22,AL2,201,Y1,17,11.350154337809688,4.5321193622202953,0
23,AL2,201,Y1,21,11.838066425721776,4.7714112435756553,0
24,AL2,201,Y1,24,12.320484008139358,4.8889512847892194,0
25,AL2,201,Y1,28,12.733670821326172,5.0048271928101871,0
26,AL2,201,Y1,31,12.955648843304193,5.0199259071499469,0
27,AL2,201,Y1,35,13.354549942205292,5.0618127223262288,0
28,AL2,201,Y1,42,14.247956535611886,5.4556122053174461,0
29,AL2,201,Y1,49,14.972132359787707,5.5323497889059423,0
30,AL2,201,Y1,56,15.757846645501997,5.6133824906632208,0
31,AL2,201,Y1,63,16.562242249897601,5.6060777815202583,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.7530038901612137,1.6286277028275484,0.20989010989010989
35,AL2,201,Y2,7,3.5811908529583034,2.3709505960259896,0.17032967032967034
36,AL2,201,Y2,10,5.6900643144845269,2.9063979467993173,0.12197802197802197
37,AL2,201,Y2,14,7.345803475591751,3.8018114619570089,0.059340659340659345
38,AL2,201,Y2,17,7.9787705085587826,3.9885459646692318,0
39,AL2,201,Y2,21,8.3974518272401024,4.0174269878675366,0
40,AL2,201,Y2,24,8.6282210580093324,4.1376901249736768,0
41,AL2,201,Y2,28,9.0018474316357064,4.2164059160043585,0
42,AL2,201,Y2,31,9.2501990799873539,4.2610407116543856,0
43,AL2,201,Y2,35,9.5952540250422995,4.4282633936000071,0
44,AL2,201,Y2,42,10.129319959108233,4.8119569969597658,0
45,AL2,201,Y2,49,10.637012266800541,5.0054471705818777,0
46,AL2,201,Y2,56,11.285363915152191,5.455071909685544,0
47,AL2,201,Y2,63,11.863385893174168,5.4084401924193584,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,1.1350789401012786,0.90513297464021347,0.18021978021978025
53,AL2,201,Y3,14,2.5407946746807064,1.5199400797964098,0.15824175824175823
54,AL2,201,Y3,17,2.8221221161718963,1.6875156492902694,0.085714285714285715
55,AL2,201,Y3,21,3.2107250801403406,1.9475215190249899,0.085714285714285715
56,AL2,201,Y3,24,3.3888548518137336,2.2325870483907622,0.0098901098901098897
57,AL2,201,Y3,28,3.5701735331324147,2.3371113492752698,0
58,AL2,201,Y3,31,3.5899537529126344,2.3218139956155728,0
59,AL2,201,Y3,35,3.6185251814840629,2.3484602165852877,0
60,AL2,201,Y3,42,3.7383054012642827,2.4005536047759293,0
61,AL2,201,Y3,49,3.8053383682972495,2.42044429820921,0
62,AL2,201,Y3,56,3.9207229836818653,2.4049642783907754,0
