,carrier,days_prior,segment,bookings
0,AL1,1,business,4.6857142857142859
1,AL1,1,leisure,0.37142857142857144
2,AL1,3,business,19
3,AL1,3,leisure,0.42857142857142855
4,AL1,5,business,11.742857142857144
5,AL1,5,leisure,2.4857142857142858
6,AL1,7,business,11.542857142857143
7,AL1,7,leisure,1
8,AL1,10,business,17.37142857142857
9,AL1,10,leisure,2.8571428571428572
10,AL1,14,business,13.971428571428572
11,AL1,14,leisure,5.1142857142857139
12,AL1,17,business,6.9142857142857146
13,AL1,17,leisure,6.742857142857142
14,AL1,21,business,5.7142857142857144
15,AL1,21,leisure,9.0857142857142854
16,AL1,24,business,4.5142857142857142
17,AL1,24,leisure,15.628571428571428
18,AL1,28,business,4.5714285714285712
19,AL1,28,leisure,15.114285714285714
20,AL1,31,business,2.7142857142857144
21,AL1,31,leisure,7.5999999999999996
22,AL1,35,business,4.4285714285714288
23,AL1,35,leisure,9.7142857142857135
24,AL1,42,business,7.0857142857142854
25,AL1,42,leisure,17.914285714285715
26,AL1,49,business,5.8857142857142861
27,AL1,49,leisure,16.399999999999999
28,AL1,56,business,7.5714285714285721
29,AL1,56,leisure,12.714285714285715
30,AL1,63,business,8.8571428571428577
31,AL1,63,leisure,27.457142857142859
32,AL2,1,business,3.3142857142857141
33,AL2,1,leisure,0.22857142857142856
34,AL2,3,business,17.685714285714283
35,AL2,3,leisure,0.62857142857142856
36,AL2,5,business,10.571428571428571
37,AL2,5,leisure,2.8000000000000003
38,AL2,7,business,11.714285714285714
39,AL2,7,leisure,1.2
40,AL2,10,business,17.657142857142855
41,AL2,10,leisure,3.0285714285714289
42,AL2,14,business,15.542857142857143
43,AL2,14,leisure,4.2285714285714286
44,AL2,17,business,7.1714285714285717
45,AL2,17,leisure,4.5714285714285712
46,AL2,21,business,5.4857142857142858
47,AL2,21,leisure,6.4000000000000004
48,AL2,24,business,3.6285714285714286
49,AL2,24,leisure,11.457142857142857
50,AL2,28,business,4.4571428571428573
51,AL2,28,leisure,13.057142857142857
52,AL2,31,business,2.6857142857142859
53,AL2,31,leisure,8.1142857142857139
54,AL2,35,business,4.371428571428571
55,AL2,35,leisure,11.62857142857143
56,AL2,42,business,8.0285714285714285
57,AL2,42,leisure,18.228571428571428
58,AL2,49,business,6.3428571428571425
59,AL2,49,leisure,18.342857142857142
60,AL2,56,business,7.6571428571428575
61,AL2,56,leisure,15.885714285714284
62,AL2,63,business,9.3714285714285719
63,AL2,63,leisure,36.971428571428575
