,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,194.81669551046897,223.15337282949775,104.97664339794252,183.24219709076888,0.72857142857142854,0.27142857142857146
1,AL1,1,0,149.27178307601088,203.08630608629755,79.041136449363876,150.75705246117056,0.80000000000000004,0.19999999999999996
2,AL1,2,0,131.74238950874448,178.87112044688354,114.68548147812254,171.15492146732009,0.93571428571428572,0.064285714285714279
3,AL1,3,0,112.51371259651749,144.18524599744177,112.51371259651749,144.18524599744177,1,0
4,AL1,4,0,107.84440709446697,137.72281315665683,107.84440709446697,137.72281315665683,1,0
5,AL1,5,0,109.33503432267948,135.51485244079333,109.33503432267948,135.51485244079333,1,0
6,AL1,6,0,106.58415665346178,130.39818562789316,106.58415665346178,130.39818562789316,1,0
7,AL1,7,0,104.23461630456691,125.63073676672089,104.23461630456691,125.63073676672089,1,0
8,AL1,8,0,99.131552410360769,116.59967584169968,99.131552410360769,116.59967584169968,1,0
9,AL1,9,0,97.671941166765237,110.39386591519319,97.671941166765237,110.39386591519319,1,0
10,AL1,10,0,96.428107305974621,104.52395833571535,96.428107305974621,104.52395833571535,1,0
11,AL1,11,0,96.629002670483359,101.6524918716096,96.629002670483359,101.6524918716096,1,0
12,AL1,12,0,94.445034988302368,97.825234452630355,94.445034988302368,97.825234452630355,1,0
13,AL1,13,0,92.048452598993279,94.036034045279294,92.048452598993279,94.036034045279294,1,0
14,AL1,14,0,90.246006134105855,92.650431136699794,90.246006134105855,92.650431136699794,1,0
15,AL1,15,0,89.986086560959194,88.07105829715681,89.986086560959194,88.07105829715681,1,0
16,AL1,16,0,88.385406013014446,84.129796778373205,88.385406013014446,84.129796778373205,1,0
17,AL1,17,0,87.186497605580612,78.814232938661732,87.186497605580612,78.814232938661732,1,0
18,AL1,18,0,88.117524717623127,76.617369654243049,88.117524717623127,76.617369654243049,1,0
19,AL1,19,0,86.743172236871146,72.235580706441993,86.743172236871146,72.235580706441993,1,0
20,AL1,20,0,87.897776820260034,71.688677824070453,87.897776820260034,71.688677824070453,1,0
21,AL1,21,0,88.449396211815838,69.889416276539947,88.449396211815838,69.889416276539947,1,0
22,AL1,22,0,88.588112626757322,64.850316704752501,88.588112626757322,64.850316704752501,1,0
23,AL1,23,0,87.260230575866771,61.204804949680131,87.260230575866771,61.204804949680131,1,0
24,AL1,24,0,89.926131849297789,59.324324533221315,89.926131849297789,59.324324533221315,1,0
25,AL1,25,0,90.193147658136951,57.854086882627115,90.193147658136951,57.854086882627115,1,0
26,AL1,26,0,90.202515346416419,57.268312211215076,90.202515346416419,57.268312211215076,1,0
27,AL1,27,0,92.246407453454523,55.455059668147626,92.246407453454523,55.455059668147626,1,0
28,AL1,28,0,93.890917561543304,55.145871186913809,93.890917561543304,55.145871186913809,1,0
29,AL1,29,0,93.650871274337092,53.868060478852335,93.650871274337092,53.868060478852335,1,0
30,AL1,30,0,94.336630247259293,53.705325018896353,94.336630247259293,53.705325018896353,1,0
31,AL1,31,0,95.678518800003246,52.400706609139775,95.678518800003246,52.400706609139775,1,0
32,AL1,32,0,96.280056397148869,52.00842372405198,96.280056397148869,52.00842372405198,1,0
33,AL1,33,0,96.520668105711252,51.365932061431252,96.520668105711252,51.365932061431252,1,0
34,AL1,34,0,96.699343320861885,50.360673314959151,96.699343320861885,50.360673314959151,1,0
35,AL1,35,0,96.954645586750445,51.092732882475183,96.954645586750445,51.092732882475183,1,0
36,AL1,36,0,97.064256402936834,51.075057236838447,97.064256402936834,51.075057236838447,1,0
37,AL1,37,0,97.459555541939068,51.290515764661301,97.459555541939068,51.290515764661301,1,0
38,AL1,38,0,97.604632778309053,50.475957690291182,97.604632778309053,50.475957690291182,1,0
39,AL1,39,0,97.678896841230724,50.76388337425292,97.678896841230724,50.76388337425292,1,0
40,AL1,40,0,97.339593219071119,50.056897325567377,97.339593219071119,50.056897325567377,1,0
41,AL1,41,0,97.015306157874861,49.415120237220847,97.015306157874861,49.415120237220847,1,0
42,AL1,42,0,96.669314183443419,48.317235895212569,96.669314183443419,48.317235895212569,1,0
43,AL1,43,0,97.324259655877015,47.939607457848979,97.324259655877015,47.939607457848979,1,0
44,AL1,44,0,97.276359382732679,47.809483738020134,97.276359382732679,47.809483738020134,1,0
45,AL1,45,0,97.063156664213878,46.832986930181271,97.063156664213878,46.832986930181271,1,0
46,AL1,46,0,97.330037367627995,47.013001767893712,97.330037367627995,47.013001767893712,1,0
47,AL1,47,0,97.538146859593255,46.02844893829063,97.538146859593255,46.02844893829063,1,0
48,AL1,48,0,97.583154980516454,45.172340866318457,97.583154980516454,45.172340866318457,1,0
49,AL1,49,0,97.705361164919623,45.477183982422133,97.705361164919623,45.477183982422133,1,0
50,AL1,50,0,98.066784184283307,45.088300661356264,98.066784184283307,45.088300661356264,1,0
51,AL1,51,0,98.228098737457913,43.371842628897049,98.228098737457913,43.371842628897049,1,0
52,AL1,52,0,98.184481572327115,43.565499894070335,98.184481572327115,43.565499894070335,1,0
53,AL1,53,0,98.354351851886747,43.110087695513876,98.354351851886747,43.110087695513876,1,0
54,AL1,54,0,98.372015708275072,43.442894694649318,98.372015708275072,43.442894694649318,1,0
55,AL1,55,0,98.586544253183831,43.071348900524825,98.586544253183831,43.071348900524825,1,0
56,AL1,56,0,98.836313359843174,43.049255023997667,98.836313359843174,43.049255023997667,1,0
57,AL1,57,0,98.790215240399277,42.515457982374834,98.790215240399277,42.515457982374834,1,0
58,AL1,58,0,99.244655077669094,42.022654332399689,99.244655077669094,42.022654332399689,1,0
59,AL1,59,0,99.590035971097649,41.42459855832896,99.590035971097649,41.42459855832896,1,0
60,AL1,60,0,100.02963317798223,41.577283776815811,100.02963317798223,41.577283776815811,1,0
61,AL1,61,0,99.754474142149817,44.417321139054373,99.754474142149817,44.417321139054373,1,0
62,AL1,62,0,99.806755362132449,45.032918900890678,99.806755362132449,45.032918900890678,1,0
63,AL1,63,0,99.750192786893535,44.126236053966522,99.750192786893535,44.126236053966522,1,0
64,AL2,0,0,0,0,0,0,0.61428571428571432,0.38571428571428568
65,AL2,1,0,0,0,0,0,0.70714285714285718,0.29285714285714282
66,AL2,2,0,0,0,0,0,0.87142857142857144,0.12857142857142856
67,AL2,3,0,0,0,0,0,0.95714285714285718,0.042857142857142816
68,AL2,4,0,0,0,0,0,1,0
69,AL2,5,0,0,0,0,0,1,0
70,AL2,6,0,0,0,0,0,1,0
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
