leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,634,176649.17303360708
101,Y1,AL1,772,204175.49970194625
101,Y2,AL1,541,93393.192761273502
101,Y3,AL1,211,25829.411684498682
101,Y4,AL1,1361,134668.30574153806
101,Y5,AL1,680,55045.478254322996
102,Y0,AL1,641,175972.02368149115
102,Y1,AL1,777,205026.94733003282
102,Y2,AL1,552,95136.818565559312
102,Y3,AL1,205,25266.837094092942
102,Y4,AL1,1437,143200.92262416668
102,Y5,AL1,676,55352.088531359914
111,Y0,AL1,1191,596100.82696639374
111,Y1,AL1,804,326824.5002980553
111,Y2,AL1,493,148106.807238726
111,Y3,AL1,284,62820.588315501176
111,Y4,AL1,1924,330006.69425845949
111,Y5,AL1,591,82354.521745676524
112,Y0,AL1,1315,658127.9763185099
112,Y1,AL1,811,329748.05266996875
112,Y2,AL1,495,148713.18143444019
112,Y3,AL1,240,52983.162905906938
112,Y4,AL1,1873,320899.07737583102
112,Y5,AL1,579,80897.911468639679
201,Y0,AL2,605,167165.69872619945
201,Y1,AL2,784,206478.39495811929
201,Y2,AL2,506,88167.981300161962
201,Y3,AL2,213,26255.946213096515
201,Y4,AL2,1523,149997.26988360332
201,Y5,AL2,711,56597.665266527809
202,Y0,AL2,591,163682.22441879203
202,Y1,AL2,817,216285.74461927454
202,Y2,AL2,493,85720.106032066673
202,Y3,AL2,196,23916.837094092953
202,Y4,AL2,1454,144737.08072663588
202,Y5,AL2,705,55829.424724376171
211,Y0,AL2,1215,608084.30127380148
211,Y1,AL2,805,327471.60504188191
211,Y2,AL2,427,128282.01869983805
211,Y3,AL2,234,51594.053786903365
211,Y4,AL2,2021,346052.73011639621
211,Y5,AL2,686,95852.33473347126
212,Y0,AL2,1153,577067.77558120899
212,Y1,AL2,848,344689.255380727
212,Y2,AL2,447,134279.89396793325
212,Y3,AL2,264,58383.162905906931
212,Y4,AL2,2027,347737.9192733629
212,Y5,AL2,694,96970.575275622934
