path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,2463,940,1030750,2500,2500,20,2,0
10,AL1,BOS,LAX,2496,918,1055375,2500,2500,20,2,0
11,AL2,BOS,LAX,2588,974,1050725,2500,2500,20,2,0
12,AL2,BOS,LAX,2492,970,1018875,2500,2500,20,2,0
1,AL1,BOS,ORD,1736,643,347800,2500,2500,0,1,0
2,AL1,BOS,ORD,1792,665,349825,2500,2500,0,1,0
3,AL2,BOS,ORD,1754,634,346075,2500,2500,0,1,0
4,AL2,BOS,ORD,1764,658,352150,2500,2500,0,1,0
5,AL1,ORD,LAX,2824,729,857425,2500,2500,0,1,0
6,AL1,ORD,LAX,2817,718,886125,2500,2500,0,1,0
7,AL2,ORD,LAX,2800,776,855200,2500,2500,0,1,0
8,AL2,ORD,LAX,2941,845,878275,2500,2500,0,1,0
