,path_id,booking_class,days_prior,forecast_mean
0,1,Y0,1,0.10934797538526686
1,1,Y0,3,0.71139543443832987
2,1,Y0,5,0.8600703377103478
3,1,Y0,7,1.0559677736077837
4,1,Y0,10,1.3700703377103478
5,1,Y0,14,1.6418652095052195
6,1,Y0,17,1.7567370043770147
7,1,Y0,21,1.8351985428385531
8,1,Y0,24,1.9000703377103481
9,1,Y0,28,1.9482754659154762
10,1,Y0,31,1.9739164915565015
11,1,Y0,35,2.0146857223257326
12,1,Y0,42,2.14212161976163
13,1,Y0,49,2.2141729018129119
14,1,Y0,56,2.2903267479667577
15,1,Y0,63,2.4390446966847068
16,1,Y1,1,0.6905442364271428
17,1,Y1,3,2.6091655001311373
18,1,Y1,5,3.2796608536778158
19,1,Y1,7,4.0610162503775324
20,1,Y1,10,5.0935992931568812
21,1,Y1,14,6.0372795614661312
22,1,Y1,17,6.4890744332610026
23,1,Y1,21,6.8190744332610027
24,1,Y1,24,7.0690744332610027
25,1,Y1,28,7.3231769973635661
26,1,Y1,31,7.5290744332610027
27,1,Y1,35,7.8265103306968999
28,1,Y1,42,8.3059975101840795
29,1,Y1,49,8.7272795614661316
30,1,Y1,56,9.2144590486456188
31,1,Y1,63,9.7659975101840786
32,1,Y2,1,0
33,1,Y2,3,0
34,1,Y2,5,0.84452133009484853
35,1,Y2,7,1.467834339399368
36,1,Y2,10,2.2909216301423561
37,1,Y2,14,2.9384120881742941
38,1,Y2,17,3.2305627762599469
39,1,Y2,21,3.5081823876733966
40,1,Y2,24,3.6957067456252921
41,1,Y2,28,3.8832531771072527
42,1,Y2,31,3.9778685617226368
43,1,Y2,35,4.154535228389304
44,1,Y2,42,4.4278685617226365
45,1,Y2,49,4.6899198437739198
46,1,Y2,56,4.9401762540303302
47,1,Y2,63,5.3060736899277652
48,1,Y3,1,0
49,1,Y3,3,0
50,1,Y3,5,0
51,1,Y3,7,0
52,1,Y3,10,0.47913689205974513
53,1,Y3,14,1.2187192984142439
54,1,Y3,17,1.3522295079312157
55,1,Y3,21,1.4355241504425149
56,1,Y3,24,1.5342694347204668
57,1,Y3,28,1.6961927781405837
58,1,Y3,31,1.7036286755764813
59,1,Y3,35,1.7272735254347746
60,1,Y3,42,1.7726287106450316
61,1,Y3,49,1.8231415311578518
62,1,Y3,56,1.8887825567988776
63,1,Y3,63,1.9851928132091341
64,1,Y4,1,0
65,1,Y4,3,0
66,1,Y4,5,0
67,1,Y4,7,0
68,1,Y4,10,0
69,1,Y4,14,0
70,1,Y4,17,0.95299109407840188
71,1,Y4,21,2.1159896331201535
72,1,Y4,24,3.2078729101907864
73,1,Y4,28,4.2444305705163954
74,1,Y4,31,4.734600453200204
75,1,Y4,35,5.5981457838257276
76,1,Y4,42,6.7896359896123748
77,1,Y4,49,8.0347333410580273
78,1,Y4,56,9.3816564179811053
79,1,Y4,63,11.801143597468284
80,1,Y5,1,0
81,1,Y5,3,0
82,1,Y5,5,0
83,1,Y5,7,0
84,1,Y5,10,0
85,1,Y5,14,0
86,1,Y5,17,0
87,1,Y5,21,0
88,1,Y5,24,0.62069727260940333
89,1,Y5,28,1.3360930469416266
90,1,Y5,31,1.6660963895738132
91,1,Y5,35,2.1867894975996567
92,1,Y5,42,3.1260878194556607
93,1,Y5,49,3.8924462870638785
94,1,Y5,56,4.5951235598215172
95,1,Y5,63,5.9891720162662079
96,2,Y0,1,0.25974739215533349
97,2,Y0,3,0.67879302703487254
98,2,Y0,5,0.91016308626782005
99,2,Y0,7,1.0767124697098618
100,2,Y0,10,1.3735621621327556
101,2,Y0,14,1.560998059568653
102,2,Y0,17,1.6199724185430122
103,2,Y0,21,1.7051006236712174
104,2,Y0,24,1.7597160082866019
105,2,Y0,28,1.8322801108507043
106,2,Y0,31,1.8756134441840375
107,2,Y0,35,1.9453570339276276
108,2,Y0,42,2.0456134441840375
109,2,Y0,49,2.1171519057224994
110,2,Y0,56,2.2215108800814738
111,2,Y0,63,2.3253570339276277
112,2,Y1,1,0.72284497444342455
113,2,Y1,3,2.6568571983729288
114,2,Y1,5,3.5834101843090487
115,2,Y1,7,4.2883981037024599
116,2,Y1,10,5.2973014335743098
117,2,Y1,14,6.2616642005225902
118,2,Y1,17,6.6972119396397849
119,2,Y1,21,7.1179811704090161
120,2,Y1,24,7.4254170678449132
121,2,Y1,28,7.6384939909218366
122,2,Y1,31,7.7982375806654272
123,2,Y1,35,8.0087504011782471
124,2,Y1,42,8.4279811704090157
125,2,Y1,49,8.8079811704090165
126,2,Y1,56,9.2120837345115802
127,2,Y1,63,9.8513145037423495
128,2,Y2,1,0
129,2,Y2,3,0
130,2,Y2,5,0.9254408857599894
131,2,Y2,7,1.7456403259747402
132,2,Y2,10,2.6315125129190564
133,2,Y2,14,3.3745376097983457
134,2,Y2,17,3.6916431389308157
135,2,Y2,21,3.9265053427334822
136,2,Y2,24,4.1218899581180972
137,2,Y2,28,4.2354797017078409
138,2,Y2,31,4.3477873940155325
139,2,Y2,35,4.5390694452975842
140,2,Y2,42,4.8762489324770719
141,2,Y2,49,5.1339412401693787
142,2,Y2,56,5.3967617529898915
143,2,Y2,63,5.7267617529898915
144,2,Y3,1,0
145,2,Y3,3,0
146,2,Y3,5,0
147,2,Y3,7,0
148,2,Y3,10,0.40407306729512577
149,2,Y3,14,1.1093198514110929
150,2,Y3,17,1.196467705345678
151,2,Y3,21,1.2907392245073539
152,2,Y3,24,1.4972014042396309
153,2,Y3,28,1.5744355414046864
154,2,Y3,31,1.6061250633977739
155,2,Y3,35,1.6513759551254574
156,2,Y3,42,1.6777862115357136
157,2,Y3,49,1.6980426217921241
158,2,Y3,56,1.7211195448690471
159,2,Y3,63,1.7877862115357137
160,2,Y4,1,0
161,2,Y4,3,0
162,2,Y4,5,0
163,2,Y4,7,0
164,2,Y4,10,0
165,2,Y4,14,0
166,2,Y4,17,0.8397850000308007
167,2,Y4,21,1.8533691006529072
168,2,Y4,24,3.1143682436396114
169,2,Y4,28,4.3270012332252188
170,2,Y4,31,4.9459046510651898
171,2,Y4,35,5.8293846286255189
172,2,Y4,42,6.9755003454427058
173,2,Y4,49,8.2025811823073962
174,2,Y4,56,9.3748888746150882
175,2,Y4,63,11.752837592563806
176,2,Y5,1,0
177,2,Y5,3,0
178,2,Y5,5,0
179,2,Y5,7,0
180,2,Y5,10,0
181,2,Y5,14,0
182,2,Y5,17,0
183,2,Y5,21,0
184,2,Y5,24,0.70658904565469005
185,2,Y5,28,1.4919590099680806
186,2,Y5,31,1.8410468704973739
187,2,Y5,35,2.4250770669909856
188,2,Y5,42,3.3747174615383839
189,2,Y5,49,4.1968311093048811
190,2,Y5,56,4.9652870804961431
191,2,Y5,63,6.3098309555030436
192,3,Y0,1,0.19877235240777746
193,3,Y0,3,0.76721186559955257
194,3,Y0,5,1.0222113239140989
195,3,Y0,7,1.2282897034687192
196,3,Y0,10,1.4703409855200014
197,3,Y0,14,1.6472640624430783
198,3,Y0,17,1.7541871393661552
199,3,Y0,21,1.8613666265456426
200,3,Y0,24,1.9139307291097449
201,3,Y0,28,1.9721358573148731
202,3,Y0,31,2.0057256009046167
203,3,Y0,35,2.0593153444943604
204,3,Y0,42,2.1631614983405143
205,3,Y0,49,2.2403409855200014
206,3,Y0,56,2.3998281650071811
207,3,Y0,63,2.5090589342379501
208,3,Y1,1,0.52708694234978215
209,3,Y1,3,2.4439047284652937
210,3,Y1,5,3.2813961479135672
211,3,Y1,7,4.0739262190904419
212,3,Y1,10,5.1131935265502966
213,3,Y1,14,6.1220821777669476
214,3,Y1,17,6.5910565367413065
215,3,Y1,21,6.9236206393054092
216,3,Y1,24,7.2559283316131014
217,3,Y1,28,7.6015693572541263
218,3,Y1,31,7.8192616649464348
219,3,Y1,35,8.0818257675105372
220,3,Y1,42,8.6177232034079729
221,3,Y1,49,9.0549026905874594
222,3,Y1,56,9.4577232034079728
223,3,Y1,63,10.037210382895152
224,3,Y2,1,0
225,3,Y2,3,0
226,3,Y2,5,0.86319370176871213
227,3,Y2,7,1.5024520793960643
228,3,Y2,10,2.4456482999794131
229,3,Y2,14,3.1997282381454566
230,3,Y2,17,3.5066207963032126
231,3,Y2,21,3.7110448249969559
232,3,Y2,24,3.888549430449066
233,3,Y2,28,4.083421225320861
234,3,Y2,31,4.2221391740388095
235,3,Y2,35,4.3862417381413739
236,3,Y2,42,4.7349596868593222
237,3,Y2,49,4.952139174038809
238,3,Y2,56,5.2390622509618865
239,3,Y2,63,5.4829084048080405
240,3,Y3,1,0
241,3,Y3,3,0
242,3,Y3,5,0
243,3,Y3,7,0
244,3,Y3,10,0.47334346735433624
245,3,Y3,14,1.1027913949546018
246,3,Y3,17,1.2218176550054558
247,3,Y3,21,1.2948684119435909
248,3,Y3,24,1.491911400278449
249,3,Y3,28,1.5201165284835771
250,3,Y3,31,1.5678088361758848
251,3,Y3,35,1.5874899167792336
252,3,Y3,42,1.6160515926465799
253,3,Y3,49,1.6955387721337594
254,3,Y3,56,1.7457951823901696
255,3,Y3,63,1.8460515926465799
256,3,Y4,1,0
257,3,Y4,3,0
258,3,Y4,5,0
259,3,Y4,7,0
260,3,Y4,10,0
261,3,Y4,14,0
262,3,Y4,17,0.87372827381177542
263,3,Y4,21,1.874701997824894
264,3,Y4,24,3.1358389935447342
265,3,Y4,28,4.2226502758492011
266,3,Y4,31,4.8173061343891384
267,3,Y4,35,5.6946096590204274
