carrier,booking_class,avg_sold,avg_revenue,avg_price
AL1,Y0,54.859999999999999,32204.75,587.03518045935107
AL1,Y1,51.732500000000002,21584.0625,417.22442371816555
AL1,Y2,28.162500000000001,9073.875,322.19707057256988
AL1,Y3,14.609999999999999,3607.4375,246.91563997262151
AL1,Y4,102.565,19515.375,190.2732413591381
AL1,Y5,31.8475,4896.375,153.74440693932019
AL2,Y0,55.340000000000003,32500,587.27864112757493
AL2,Y1,51.960000000000001,21578.6875,415.29421670515779
AL2,Y2,28.510000000000002,9185.125,322.1720448965275
AL2,Y3,14.5625,3586.125,246.25751072961373
AL2,Y4,102.29000000000001,19511.0625,190.74261902434253
AL2,Y5,31.7225,4870.125,153.52273622822918
