,path_id,booking_class,days_prior,forecast_stdev
0,1,Y0,1,0.2278349433836713
1,1,Y0,3,0.82811777826181332
2,1,Y0,5,0.9366311703648218
3,1,Y0,7,1.0579404498077598
4,1,Y0,10,1.258939604274415
5,1,Y0,14,1.3984909443470006
6,1,Y0,17,1.4909905045988974
7,1,Y0,21,1.492789002193913
8,1,Y0,24,1.5185628669670765
9,1,Y0,28,1.5271456995653117
10,1,Y0,31,1.5652542759671744
11,1,Y0,35,1.5962032485538526
12,1,Y0,42,1.6809480258492553
13,1,Y0,49,1.7121093057734531
14,1,Y0,56,1.7564244458323948
15,1,Y0,63,1.8133154686730655
16,1,Y1,1,0.75350109830166523
17,1,Y1,3,1.8103532586370326
18,1,Y1,5,2.0288277552073688
19,1,Y1,7,2.2523215123005427
20,1,Y1,10,2.6437801756154067
21,1,Y1,14,2.9545122427765453
22,1,Y1,17,3.2036033033974798
23,1,Y1,21,3.2333984012808004
24,1,Y1,24,3.2913268108211788
25,1,Y1,28,3.3844643104289118
26,1,Y1,31,3.4417440828752364
27,1,Y1,35,3.5646625068768829
28,1,Y1,42,3.6996242429905588
29,1,Y1,49,3.8693338379950131
30,1,Y1,56,4.0442090251638616
31,1,Y1,63,4.150785033128396
32,1,Y2,1,0
33,1,Y2,3,0
34,1,Y2,5,0.80215952576851324
35,1,Y2,7,1.077587264611876
36,1,Y2,10,1.51794295479365
37,1,Y2,14,1.8338151013960802
38,1,Y2,17,1.9955602056085013
39,1,Y2,21,2.1319263857747446
40,1,Y2,24,2.2087833812575868
41,1,Y2,28,2.2948353677774924
42,1,Y2,31,2.333879363539332
43,1,Y2,35,2.4320789338981417
44,1,Y2,42,2.5862378086156239
45,1,Y2,49,2.6958759365303488
46,1,Y2,56,2.7826942546189883
47,1,Y2,63,2.9292543431989504
48,1,Y3,1,0
49,1,Y3,3,0
50,1,Y3,5,0
51,1,Y3,7,0
52,1,Y3,10,0.6619284463421311
53,1,Y3,14,1.1151801557874352
54,1,Y3,17,1.279366357107635
55,1,Y3,21,1.3724283671139104
56,1,Y3,24,1.5297376014700408
57,1,Y3,28,1.8199842458247739
58,1,Y3,31,1.8181548315654696
59,1,Y3,35,1.8342828931111239
60,1,Y3,42,1.8623763730054452
61,1,Y3,49,1.8865996925315995
62,1,Y3,56,1.9140394512606898
63,1,Y3,63,1.9211012333240467
64,1,Y4,1,0
65,1,Y4,3,0
66,1,Y4,5,0
67,1,Y4,7,0
68,1,Y4,10,0
69,1,Y4,14,0
70,1,Y4,17,0.904504466653684
71,1,Y4,21,1.5240815134129857
72,1,Y4,24,1.8847750081828276
73,1,Y4,28,2.328262559701257
74,1,Y4,31,2.5475530197021072
75,1,Y4,35,2.9640201687451677
76,1,Y4,42,3.4406974160766874
77,1,Y4,49,3.8273990785886576
78,1,Y4,56,4.3925558551860684
79,1,Y4,63,5.1922295500634847
80,1,Y5,1,0
81,1,Y5,3,0
82,1,Y5,5,0
83,1,Y5,7,0
84,1,Y5,10,0
85,1,Y5,14,0
86,1,Y5,17,0
87,1,Y5,21,0
88,1,Y5,24,0.76127940422115992
89,1,Y5,28,1.2029964365062593
90,1,Y5,31,1.3381149396782157
91,1,Y5,35,1.6044013314591083
92,1,Y5,42,2.0157009499976564
93,1,Y5,49,2.2977118148192632
94,1,Y5,56,2.5370190738997676
95,1,Y5,63,2.9498971539435117
96,2,Y0,1,0.41604224859953903
97,2,Y0,3,0.75664270308263215
98,2,Y0,5,0.97554733403089411
99,2,Y0,7,1.1953036409645126
100,2,Y0,10,1.3805025804795041
101,2,Y0,14,1.4871255755696089
102,2,Y0,17,1.5561178993226092
103,2,Y0,21,1.6111085482374967
104,2,Y0,24,1.6599964474744699
105,2,Y0,28,1.6713581301495528
106,2,Y0,31,1.6894934590674959
107,2,Y0,35,1.7309953024711868
108,2,Y0,42,1.7609235908331504
109,2,Y0,49,1.7947091656746472
110,2,Y0,56,1.8314629040069625
111,2,Y0,63,1.891149532150423
112,2,Y1,1,0.74532490192732603
113,2,Y1,3,1.704139124430514
114,2,Y1,5,2.0772321143048083
115,2,Y1,7,2.3826081267327552
116,2,Y1,10,2.7773128898282864
117,2,Y1,14,3.2205097063135129
118,2,Y1,17,3.3631703227549838
119,2,Y1,21,3.5221651421352633
120,2,Y1,24,3.6346905036148285
121,2,Y1,28,3.690800994801442
122,2,Y1,31,3.7163413797708449
123,2,Y1,35,3.8025606492189845
124,2,Y1,42,3.8869366171537423
125,2,Y1,49,4.0603031842073323
126,2,Y1,56,4.1393537199407797
127,2,Y1,63,4.3380732775236037
128,2,Y2,1,0
129,2,Y2,3,0
130,2,Y2,5,0.89271659450620655
131,2,Y2,7,1.2126422713161016
132,2,Y2,10,1.6554521546643044
133,2,Y2,14,1.9187317122408671
134,2,Y2,17,2.0929566500378418
135,2,Y2,21,2.1856516833718511
136,2,Y2,24,2.3153041832894532
137,2,Y2,28,2.3344129730730736
138,2,Y2,31,2.4081797683898531
139,2,Y2,35,2.4664213396316663
140,2,Y2,42,2.5263580416447771
141,2,Y2,49,2.5944415706167208
142,2,Y2,56,2.7592008719442194
143,2,Y2,63,2.9057233538594782
144,2,Y3,1,0
145,2,Y3,3,0
146,2,Y3,5,0
147,2,Y3,7,0
148,2,Y3,10,0.58202310397482748
149,2,Y3,14,1.0483726157844937
150,2,Y3,17,1.098232846759335
151,2,Y3,21,1.1431352245894011
152,2,Y3,24,1.6709313007146516
153,2,Y3,28,1.7886530158893663
154,2,Y3,31,1.7937541451285672
155,2,Y3,35,1.8259243445276108
156,2,Y3,42,1.830303927379348
157,2,Y3,49,1.8348073965161347
158,2,Y3,56,1.8711609922602823
159,2,Y3,63,1.9023813092616466
160,2,Y4,1,0
161,2,Y4,3,0
162,2,Y4,5,0
163,2,Y4,7,0
164,2,Y4,10,0
165,2,Y4,14,0
166,2,Y4,17,0.87711306702083636
167,2,Y4,21,1.5090513755190724
168,2,Y4,24,2.1306801588565478
169,2,Y4,28,2.4721535381721362
170,2,Y4,31,2.7748183657146046
171,2,Y4,35,3.0720903500990913
172,2,Y4,42,3.4613088113606878
173,2,Y4,49,3.8792858608172733
174,2,Y4,56,4.2672683420207047
175,2,Y4,63,4.9833150455688067
176,2,Y5,1,0
177,2,Y5,3,0
178,2,Y5,5,0
179,2,Y5,7,0
180,2,Y5,10,0
181,2,Y5,14,0
182,2,Y5,17,0
183,2,Y5,21,0
184,2,Y5,24,0.80822933806870645
185,2,Y5,28,1.2098137144719971
186,2,Y5,31,1.3088120532012675
187,2,Y5,35,1.7217541936424678
188,2,Y5,42,2.0576012438340046
189,2,Y5,49,2.3715258593278139
190,2,Y5,56,2.6396210365020321
191,2,Y5,63,3.0305285635355195
192,3,Y0,1,0.44809236184442275
193,3,Y0,3,0.90643739281466684
194,3,Y0,5,1.1927814381510007
195,3,Y0,7,1.2875388576544644
196,3,Y0,10,1.4386666245350581
197,3,Y0,14,1.5710234518900583
198,3,Y0,17,1.6168865780315316
199,3,Y0,21,1.6743639015431608
200,3,Y0,24,1.7000773458709795
201,3,Y0,28,1.7505444258530023
202,3,Y0,31,1.7748709212990854
203,3,Y0,35,1.7862434827001661
204,3,Y0,42,1.8148267295979243
205,3,Y0,49,1.8691346332276115
206,3,Y0,56,1.9347496812359819
207,3,Y0,63,1.9415209089059222
208,3,Y1,1,0.62494533903534133
209,3,Y1,3,1.6594780051577289
210,3,Y1,5,2.0901550200523222
211,3,Y1,7,2.3912290153224749
212,3,Y1,10,2.8414832875354072
213,3,Y1,14,3.21058970067326
214,3,Y1,17,3.3588084394613507
215,3,Y1,21,3.5375318759770442
216,3,Y1,24,3.5918335107332009
217,3,Y1,28,3.6651479003575975
218,3,Y1,31,3.7189084062381963
219,3,Y1,35,3.8162838013434621
220,3,Y1,42,4.0192586616090598
221,3,Y1,49,4.043818612512049
222,3,Y1,56,4.1123767893416936
223,3,Y1,63,4.2860216931760045
224,3,Y2,1,0
225,3,Y2,3,0
226,3,Y2,5,0.94862502943964599
227,3,Y2,7,1.2147356719012556
228,3,Y2,10,1.6529409738098466
229,3,Y2,14,2.0260135267178199
230,3,Y2,17,2.082087463085966
231,3,Y2,21,2.1704951182069201
232,3,Y2,24,2.2066760160501797
233,3,Y2,28,2.2896690669211521
234,3,Y2,31,2.3129077303663368
235,3,Y2,35,2.3693091733708127
236,3,Y2,42,2.4725679784831258
237,3,Y2,49,2.5183404820082269
238,3,Y2,56,2.6142748557527158
239,3,Y2,63,2.6685571472555925
240,3,Y3,1,0
241,3,Y3,3,0
242,3,Y3,5,0
243,3,Y3,7,0
244,3,Y3,10,0.56950607838759515
245,3,Y3,14,0.93405090214521447
246,3,Y3,17,1.0780846568607692
247,3,Y3,21,1.2430605836921387
248,3,Y3,24,1.784965348978099
249,3,Y3,28,1.8122091043080426
250,3,Y3,31,1.881964489807356
251,3,Y3,35,1.8852625429280572
252,3,Y3,42,1.9237792139604153
253,3,Y3,49,1.9385171486092527
254,3,Y3,56,1.9604312911913935
255,3,Y3,63,1.9760463871362552
256,3,Y4,1,0
257,3,Y4,3,0
258,3,Y4,5,0
259,3,Y4,7,0
260,3,Y4,10,0
261,3,Y4,14,0
262,3,Y4,17,0.90767612549848598
263,3,Y4,21,1.4644557433355188
264,3,Y4,24,1.8270161932257123
265,3,Y4,28,2.3913113445055738
266,3,Y4,31,2.5853036597576962
267,3,Y4,35,2.7887540194728979
268,3,Y4,42,3.3309371724239476
269,3,Y4,49,3.6625889159006175
270,3,Y4,56,4.1398432723449101
271,3,Y4,63,5.0332788950625531
272,3,Y5,1,0
273,3,Y5,3,0
274,3,Y5,5,0
275,3,Y5,7,0
276,3,Y5,10,0
277,3,Y5,14,0
278,3,Y5,17,0
279,3,Y5,21,0
280,3,Y5,24,0.85102956745609637
281,3,Y5,28,1.3148128023773706
282,3,Y5,31,1.5500153242015871
283,3,Y5,35,1.8687993222443537
284,3,Y5,42,2.2643055136658892
285,3,Y5,49,2.5670227731925803
286,3,Y5,56,2.811810301977884
287,3,Y5,63,3.3488471713417249
288,4,Y0,1,0.38164084866759662
289,4,Y0,3,1.0433571500507615
290,4,Y0,5,1.0999886276828978
291,4,Y0,7,1.2005359108089011
292,4,Y0,10,1.3832152435978327
293,4,Y0,14,1.5189712438549072
294,4,Y0,17,1.5737057012215927
295,4,Y0,21,1.5837226792188566
296,4,Y0,24,1.5779414300090089
