,paxtype,days_prior,sold,sem,ci0,ci1
0,business,63,8.6775000000000002,,,
1,business,56,7.3224999999999998,,,
2,business,49,5.9299999999999997,,,
3,business,42,7.4825000000000017,,,
4,business,35,4.2774999999999963,,,
5,business,31,3.0249999999999986,,,
6,business,28,4.407500000000006,,,
7,business,24,4.2849999999999966,,,
8,business,21,5.8774999999999977,,,
9,business,17,7.1475000000000009,,,
10,business,14,14.327499999999993,,,
11,business,10,16.805000000000007,,,
12,business,7,11.172499999999999,,,
13,business,5,10.867499999999993,,,
14,business,3,17.842500000000001,,,
15,business,1,4.4825000000000159,,,
16,leisure,63,31.554999999999996,,,
17,leisure,56,14.742499999999996,,,
18,leisure,49,16.437500000000007,,,
19,leisure,42,16.032500000000013,,,
20,leisure,35,10.379999999999995,,,
21,leisure,31,6.9650000000000034,,,
22,leisure,28,13.722499999999997,,,
23,leisure,24,13.522499999999994,,,
24,leisure,21,8.2800000000000153,,,
25,leisure,17,6.5774999999999864,,,
26,leisure,14,4.6899999999999977,,,
27,leisure,10,2.7800000000000011,,,
28,leisure,7,0.93999999999999773,,,
29,leisure,5,2.3375000000000057,,,
30,leisure,3,0.55000000000001137,,,
31,leisure,1,0.33499999999997954,,,
