trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,106.32822583912578,193.29682265150964,0,0,0.73666666666666669,0.26333333333333331
0,AL1,1,94.014153200686309,177.93360691805819,43.672608411924912,100.98465873655833,0.89000000000000001,0.10999999999999999
0,AL1,2,90.034700143415705,158.36357374269443,82.046003403097515,149.55482799539726,0.97999999999999998,0.020000000000000018
0,AL1,3,81.956229444576579,139.06782504626329,81.956229444576579,139.06782504626329,1,0
0,AL1,4,89.123698806907086,140.9450301042869,89.123698806907086,140.9450301042869,1,0
0,AL1,5,84.194869542122191,129.15214521259605,84.194869542122191,129.15214521259605,1,0
0,AL1,6,85.177123418371636,123.12548861538541,85.177123418371636,123.12548861538541,1,0
0,AL1,7,80.809810112134215,113.62261236389345,80.809810112134215,113.62261236389345,1,0
0,AL1,8,82.066483569016441,112.32246135031252,82.066483569016441,112.32246135031252,1,0
0,AL1,9,80.155454790591236,107.19385795917748,80.155454790591236,107.19385795917748,1,0
0,AL1,10,76.920618475752221,100.66133170077542,76.920618475752221,100.66133170077542,1,0
0,AL1,11,82.612682421584211,104.25133494532487,82.612682421584211,104.25133494532487,1,0
0,AL1,12,80.279255046198315,98.748456234208987,80.279255046198315,98.748456234208987,1,0
0,AL1,13,77.462358226584897,95.023085735492742,77.462358226584897,95.023085735492742,1,0
0,AL1,14,75.126452508855436,90.181656384831811,75.126452508855436,90.181656384831811,1,0
0,AL1,15,73.740480209733306,85.839836387917927,73.740480209733306,85.839836387917927,1,0
0,AL1,16,72.916347476963395,83.104475672143067,72.916347476963395,83.104475672143067,1,0
0,AL1,17,72.500548687639593,80.609045860439068,72.500548687639593,80.609045860439068,1,0
0,AL1,18,75.135786904792553,80.65763536804603,75.135786904792553,80.65763536804603,1,0
0,AL1,19,74.219913035472857,79.455383394532674,74.219913035472857,79.455383394532674,1,0
0,AL1,20,74.170018386112801,77.68147094370832,74.170018386112801,77.68147094370832,1,0
0,AL1,21,74.017459452316857,76.305443645522942,74.017459452316857,76.305443645522942,1,0
0,AL1,22,71.601483889508074,73.503216259797185,71.601483889508074,73.503216259797185,1,0
0,AL1,23,71.677881311537064,71.33462783076142,71.677881311537064,71.33462783076142,1,0
0,AL1,24,71.799066874882698,69.823090842528515,71.799066874882698,69.823090842528515,1,0
0,AL1,25,74.290464401602421,68.534521963140975,74.290464401602421,68.534521963140975,1,0
0,AL1,26,74.434050197410741,67.272168003537232,74.434050197410741,67.272168003537232,1,0
0,AL1,27,74.936868437196082,66.314928589871741,74.936868437196082,66.314928589871741,1,0
0,AL1,28,75.663523171434107,65.682032401961649,75.663523171434107,65.682032401961649,1,0
0,AL1,29,77.385634733083194,65.693771004518027,77.385634733083194,65.693771004518027,1,0
0,AL1,30,77.836351308458575,65.123184202832135,77.836351308458575,65.123184202832135,1,0
0,AL1,31,78.279757809288171,64.567716438319962,78.279757809288171,64.567716438319962,1,0
0,AL1,32,78.528452687747972,64.469902611303112,78.528452687747972,64.469902611303112,1,0
0,AL1,33,78.811612828979563,63.819164200518451,78.811612828979563,63.819164200518451,1,0
0,AL1,34,79.369116114075041,63.796100939990268,79.369116114075041,63.796100939990268,1,0
0,AL1,35,79.986079722861419,63.177879493367634,79.986079722861419,63.177879493367634,1,0
0,AL1,36,80.394147340645063,63.429922879466524,80.394147340645063,63.429922879466524,1,0
0,AL1,37,80.539735035520181,63.274819271423006,80.539735035520181,63.274819271423006,1,0
0,AL1,38,81.131364705442309,62.981356018795275,81.131364705442309,62.981356018795275,1,0
0,AL1,39,81.708141355915302,62.659485470299053,81.708141355915302,62.659485470299053,1,0
0,AL1,40,82.300276601675094,62.23920157524492,82.300276601675094,62.23920157524492,1,0
0,AL1,41,82.574590499609201,61.908282961823616,82.574590499609201,61.908282961823616,1,0
0,AL1,42,83.060419241901911,61.594880281803405,83.060419241901911,61.594880281803405,1,0
0,AL1,43,82.844967763220509,61.848471655114061,82.844967763220509,61.848471655114061,1,0
0,AL1,44,83.39978778719167,61.712833173624048,83.39978778719167,61.712833173624048,1,0
0,AL1,45,83.0043277756576,61.636661964341528,83.0043277756576,61.636661964341528,1,0
0,AL1,46,83.288631804197522,61.358787181949673,83.288631804197522,61.358787181949673,1,0
0,AL1,47,83.359855052395943,61.112219128238415,83.359855052395943,61.112219128238415,1,0
0,AL1,48,83.875627653478105,60.782874993314181,83.875627653478105,60.782874993314181,1,0
0,AL1,49,84.417359625766849,60.794787655332655,84.417359625766849,60.794787655332655,1,0
0,AL1,50,84.619995275212318,60.576707061809294,84.619995275212318,60.576707061809294,1,0
0,AL1,51,84.164478037937272,60.203851264408158,84.164478037937272,60.203851264408158,1,0
0,AL1,52,84.293871978889598,59.937397754004735,84.293871978889598,59.937397754004735,1,0
0,AL1,53,84.609442635830987,59.886126915029394,84.609442635830987,59.886126915029394,1,0
0,AL1,54,85.11911676989024,59.823712435130247,85.11911676989024,59.823712435130247,1,0
0,AL1,55,85.672091744280806,59.613802991451116,85.672091744280806,59.613802991451116,1,0
0,AL1,56,85.92802506420982,59.517570834553091,85.92802506420982,59.517570834553091,1,0
0,AL1,57,84.519488081420462,58.437395152930826,84.519488081420462,58.437395152930826,1,0
0,AL1,58,84.709720907040037,58.184310524552323,84.709720907040037,58.184310524552323,1,0
0,AL1,59,85.416155949731234,58.23938457015614,85.416155949731234,58.23938457015614,1,0
0,AL1,60,85.430386954321193,58.100513561541831,85.430386954321193,58.100513561541831,1,0
0,AL1,61,85.569100560113171,58.069932651906214,85.569100560113171,58.069932651906214,1,0
0,AL1,62,85.124386800725375,57.93900370623345,85.124386800725375,57.93900370623345,1,0
0,AL1,63,85.301893976693194,57.723931215816087,85.301893976693194,57.723931215816087,1,0
0,AL2,0,105.43687378637675,198.3032858424267,0,0,0.7533333333333333,0.2466666666666667
0,AL2,1,95.033762920501786,184.23694918036045,39.748787163055894,95.645056185385087,0.88666666666666671,0.11333333333333329
0,AL2,2,85.956451769140187,160.71580484062127,77.336997510754315,149.69864362835111,0.97999999999999998,0.020000000000000018
0,AL2,3,82.812751764418707,144.14921740835956,81.430689390711763,142.38600078519517,0.9966666666666667,0.0033333333333332993
0,AL2,4,90.831828832988535,144.27171811459172,90.831828832988535,144.27171811459172,1,0
0,AL2,5,86.38778329941573,134.87440990835708,86.38778329941573,134.87440990835708,1,0
0,AL2,6,84.269620419744626,128.01831363806951,84.269620419744626,128.01831363806951,1,0
0,AL2,7,82.552226479748327,122.59234236022402,82.552226479748327,122.59234236022402,1,0
0,AL2,8,82.953539139305136,116.8159816333681,82.953539139305136,116.8159816333681,1,0
0,AL2,9,79.863195547277343,110.71598728449152,79.863195547277343,110.71598728449152,1,0
0,AL2,10,75.960114794971773,101.70627704391555,75.960114794971773,101.70627704391555,1,0
0,AL2,11,80.482416044139626,100.98348342563057,80.482416044139626,100.98348342563057,1,0
0,AL2,12,80.42606489130263,98.607537477767806,80.42606489130263,98.607537477767806,1,0
0,AL2,13,78.604240301910082,94.45637033190981,78.604240301910082,94.45637033190981,1,0
0,AL2,14,76.586690750082184,90.079233046735681,76.586690750082184,90.079233046735681,1,0
0,AL2,15,77.846624384791554,89.306272426583774,77.846624384791554,89.306272426583774,1,0
0,AL2,16,76.306102525710685,86.311441770527168,76.306102525710685,86.311441770527168,1,0
0,AL2,17,73.399096091471478,81.618700752021923,73.399096091471478,81.618700752021923,1,0
0,AL2,18,76.683601263125695,81.362618464370541,76.683601263125695,81.362618464370541,1,0
0,AL2,19,75.478419496082836,78.808021359776745,75.478419496082836,78.808021359776745,1,0
0,AL2,20,75.249145391192044,77.224431969803845,75.249145391192044,77.224431969803845,1,0
0,AL2,21,75.728622139038009,75.967446264745888,75.728622139038009,75.967446264745888,1,0
0,AL2,22,73.447883681295082,72.626157590595525,73.447883681295082,72.626157590595525,1,0
0,AL2,23,72.41366580944532,70.036522001517241,72.41366580944532,70.036522001517241,1,0
0,AL2,24,72.71390336814305,67.991230103759762,72.71390336814305,67.991230103759762,1,0
0,AL2,25,74.588248638801574,66.782510702731443,74.588248638801574,66.782510702731443,1,0
0,AL2,26,75.385174316461104,65.991619411283949,75.385174316461104,65.991619411283949,1,0
0,AL2,27,76.550949180501902,65.631417207091616,76.550949180501902,65.631417207091616,1,0
0,AL2,28,77.020836036641981,64.89239152692393,77.020836036641981,64.89239152692393,1,0
