trial,carrier,days_prior,displacement_mean,displacement_stdev
0,AL1,0,150.24999999999991,266.60949516042933
0,AL1,1,150.24999999999991,266.60949516042933
0,AL1,3,112.33333333333331,194.90257120699883
0,AL1,5,92.249999999999972,166.58688865445529
0,AL1,7,83.750000000000071,153.81335875373011
0,AL1,10,67.833333333333314,130.80458076862499
0,AL1,14,52.666666666666657,106.03237763017755
0,AL1,17,52.416666666666657,91.852413915089812
0,AL1,21,48.166666666666686,86.026006541979854
0,AL1,24,49.6666666666667,78.658626273152535
0,AL1,28,49.75,75.277774349649761
0,AL1,31,52.749999999999986,75.836610364466495
0,AL1,35,52.749999999999993,75.477437989673106
0,AL1,42,57.416666666666679,75.494421966454269
0,AL1,49,63.166666666666686,75.993787518191837
0,AL1,56,63.083333333333321,76.405950596210701
0,AL1,63,63.4166666666667,73.530712002406332
0,AL2,0,152.74999999999989,265.96738458982492
0,AL2,1,152.74999999999989,265.96738458982492
0,AL2,3,108.33333333333337,193.40434247412435
0,AL2,5,88.999999999999972,164.62890264253201
0,AL2,7,80.25,147.49702394820918
0,AL2,10,68.6666666666666,130.89563698417859
0,AL2,14,52.91666666666665,107.62055411389363
0,AL2,17,50.33333333333335,93.025451738360189
0,AL2,21,48.583333333333343,85.705276209359639
0,AL2,24,51.250000000000014,79.954130871883407
0,AL2,28,49.749999999999986,76.380412353589378
0,AL2,31,51.666666666666657,77.165865455700754
0,AL2,35,58.583333333333307,77.341334327387287
0,AL2,42,65.499999999999972,76.840298269378749
0,AL2,49,65.000000000000014,76.284978818316745
0,AL2,56,63.833333333333336,77.537166978805857
0,AL2,63,66.499999999999986,77.364078672833188
1,AL1,0,143.41666666666663,263.99853625738598
1,AL1,1,143.41666666666663,263.99853625738598
1,AL1,3,100.08333333333339,189.04462247445866
1,AL1,5,85.750000000000028,166.83364684338568
1,AL1,7,73.416666666666657,145.41341039244659
1,AL1,10,55.16666666666665,119.26813705797463
1,AL1,14,47.08333333333335,101.91433409422076
1,AL1,17,41.749999999999986,87.39936879378385
1,AL1,21,39.166666666666686,76.581249979244276
1,AL1,24,37.166666666666629,71.137242330419369
1,AL1,28,34.66666666666665,67.211956121719268
1,AL1,31,33.083333333333321,65.741790353512386
1,AL1,35,32.833333333333321,64.666410945488451
1,AL1,42,31.916666666666643,63.285806993180927
1,AL1,49,24.583333333333329,56.606159085180934
1,AL1,56,22.166666666666679,53.399224208244483
1,AL1,63,13.500000000000002,42.998988865765917
1,AL2,0,151.08333333333331,269.9189951362074
1,AL2,1,151.08333333333331,269.9189951362074
1,AL2,3,97.1666666666667,192.27420555714423
1,AL2,5,85.416666666666714,166.03856702995265
1,AL2,7,74.250000000000114,147.30529635572566
1,AL2,10,64.833333333333329,126.540562411189
1,AL2,14,42.583333333333371,95.712832000664932
1,AL2,17,39.666666666666657,83.038385504010137
1,AL2,21,38.583333333333314,75.020017767092071
1,AL2,24,36.833333333333314,70.158484390667553
1,AL2,28,32.583333333333343,64.905975645316786
1,AL2,31,30.749999999999996,63.237785844607394
1,AL2,35,29.250000000000011,62.492976193957929
1,AL2,42,26.250000000000018,58.910289770146889
1,AL2,49,22.666666666666654,55.042296496126013
1,AL2,56,19.750000000000014,50.988760319601468
1,AL2,63,12.000000000000007,40.761973229205452
