,days_prior,segment,revenue
0,1,business,4547
1,1,leisure,287.66666666666663
2,3,business,18172
3,3,leisure,576
4,5,business,10132.666666666666
5,5,leisure,1487.5
6,7,business,10531.666666666666
7,7,leisure,650.83333333333326
8,10,business,15253
9,10,leisure,1305.833333333333
10,14,business,13048.166666666666
11,14,leisure,2245.6666666666665
12,17,business,6622.166666666667
13,17,leisure,2564.166666666667
14,21,business,4900.166666666667
15,21,leisure,3111.8333333333335
16,24,business,3953.5000000000005
17,24,leisure,4941.1666666666661
18,28,business,3604.6666666666665
19,28,leisure,4802.8333333333339
20,31,business,2614
21,31,leisure,2441.1666666666665
22,35,business,3772.5
23,35,leisure,3756.5
24,42,business,6890
25,42,leisure,5729
26,49,business,5172.166666666667
27,49,leisure,5784.5
28,56,business,6402.333333333333
29,56,leisure,5287
30,63,business,7689.5
31,63,leisure,11324.5
