,paxtype,days_prior,booking_class,sold,sem,ci0,ci1
0,business,63,Y0,3.2725,,,
1,business,63,Y1,3.0499999999999998,,,
2,business,63,Y2,1.6950000000000001,,,
3,business,63,Y3,0.2175,,,
4,business,63,Y4,0.4425,,,
5,business,56,Y0,2.8624999999999998,,,
6,business,56,Y1,2.4424999999999999,,,
7,business,56,Y2,1.4825000000000002,,,
8,business,56,Y3,0.16500000000000001,,,
9,business,56,Y4,0.37,,,
10,business,49,Y0,2.2675000000000001,,,
11,business,49,Y1,2.04,,,
12,business,49,Y2,1.1349999999999998,,,
13,business,49,Y3,0.13999999999999996,,,
14,business,49,Y4,0.34749999999999992,,,
15,business,42,Y0,2.7349999999999994,,,
16,business,42,Y1,2.71,,,
17,business,42,Y2,1.5025000000000004,,,
18,business,42,Y3,0.14750000000000008,,,
19,business,42,Y4,0.38750000000000018,,,
20,business,35,Y0,1.6225000000000005,,,
21,business,35,Y1,1.5350000000000001,,,
22,business,35,Y2,0.84749999999999925,,,
23,business,35,Y3,0.089999999999999969,,,
24,business,35,Y4,0.18249999999999988,,,
25,business,31,Y0,1.1524999999999999,,,
26,business,31,Y1,1.0024999999999995,,,
27,business,31,Y2,0.64000000000000057,,,
28,business,31,Y3,0.089999999999999969,,,
29,business,31,Y4,0.14000000000000012,,,
30,business,28,Y0,1.6775000000000002,,,
31,business,28,Y1,1.5375000000000014,,,
32,business,28,Y2,0.85999999999999943,,,
33,business,28,Y3,0.10999999999999999,,,
34,business,28,Y4,0.2224999999999997,,,
35,business,24,Y0,1.6400000000000006,,,
36,business,24,Y1,1.4674999999999994,,,
37,business,24,Y2,0.88750000000000107,,,
38,business,24,Y3,0.11749999999999994,,,
39,business,24,Y4,0.17250000000000032,,,
40,business,21,Y0,2.1424999999999983,,,
41,business,21,Y1,2.1149999999999984,,,
42,business,21,Y2,1.1999999999999993,,,
43,business,21,Y3,0.1725000000000001,,,
44,business,21,Y4,0.24750000000000005,,,
45,business,17,Y0,2.6875,,,
46,business,17,Y1,2.547500000000003,,,
47,business,17,Y2,1.4725000000000001,,,
48,business,17,Y3,0.16250000000000009,,,
49,business,17,Y4,0.27749999999999986,,,
50,business,14,Y0,5.5824999999999996,,,
51,business,14,Y1,5.1749999999999972,,,
52,business,14,Y2,3.2524999999999995,,,
53,business,14,Y3,0.31749999999999989,,,
54,business,10,Y0,6.6450000000000031,,,
