metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.5733333333333333,0.013333333333333334,1467.3333333333333,5.333333333333333
0,AL1,Y0,3,10.199999999999999,0.013333333333333334,5946.666666666667,6.666666666666667
0,AL1,Y0,5,4.5066666666666668,0.013333333333333334,2632.6666666666665,6.666666666666667
0,AL1,Y0,7,4.5999999999999996,0,2667.3333333333335,0
0,AL1,Y0,10,6.6399999999999997,0,3884.6666666666665,0
0,AL1,Y0,14,5.8533333333333335,0,3422,0
0,AL1,Y0,17,3,0,1716.6666666666667,0
0,AL1,Y0,21,1.9066666666666667,0,1119.3333333333333,0
0,AL1,Y0,24,1.8933333333333333,0,1108.6666666666667,0
0,AL1,Y0,28,1.4933333333333334,0,856,0
0,AL1,Y0,31,1.1200000000000001,0,636.66666666666663,0
0,AL1,Y0,35,1.7733333333333334,0,998,0
0,AL1,Y0,42,3.0266666666666668,0,1763.3333333333333,0
0,AL1,Y0,49,2.0666666666666669,0,1198.6666666666667,0
0,AL1,Y0,56,2.8799999999999999,0,1678,0
0,AL1,Y0,63,3.0533333333333332,0,1788,0
0,AL1,Y1,1,2.2533333333333334,0.32000000000000001,900,144
0,AL1,Y1,3,8.2666666666666675,0.64000000000000001,3383.6666666666665,285.33333333333331
0,AL1,Y1,5,3.4933333333333332,0.18666666666666668,1483.6666666666667,82.333333333333329
0,AL1,Y1,7,3.8933333333333335,0.026666666666666668,1634.6666666666667,16.666666666666668
0,AL1,Y1,10,5.706666666666667,0.080000000000000002,2348.6666666666665,38
0,AL1,Y1,14,5.3733333333333331,0.040000000000000001,2212,14.666666666666666
0,AL1,Y1,17,2.6266666666666665,0.026666666666666668,1093,10.666666666666666
0,AL1,Y1,21,1.8,0.013333333333333334,738.33333333333337,5.333333333333333
0,AL1,Y1,24,1.5733333333333333,0.026666666666666668,639.33333333333337,10.666666666666666
0,AL1,Y1,28,1.4533333333333334,0.013333333333333334,603.66666666666663,5.333333333333333
0,AL1,Y1,31,0.93333333333333335,0,413,0
0,AL1,Y1,35,1.2933333333333332,0,529.66666666666663,0
0,AL1,Y1,42,2.9866666666666668,0,1215.6666666666667,0
0,AL1,Y1,49,1.8666666666666667,0,770.66666666666663,0
0,AL1,Y1,56,2.4399999999999999,0,1022.6666666666666,0
0,AL1,Y1,63,3.1600000000000001,0,1288.3333333333333,0
0,AL1,Y2,5,2.3866666666666667,2.1200000000000001,792.66666666666663,690
0,AL1,Y2,7,2.6933333333333334,0.95999999999999996,882,290
0,AL1,Y2,10,3.9733333333333332,0.18666666666666668,1274,56.666666666666664
0,AL1,Y2,14,3.2533333333333334,0.47999999999999998,1072,152
0,AL1,Y2,17,1.6000000000000001,0.23999999999999999,524.66666666666663,84.666666666666671
0,AL1,Y2,21,1.1599999999999999,0.28000000000000003,394,79.333333333333329
0,AL1,Y2,24,0.83999999999999997,0.17333333333333334,252,58
0,AL1,Y2,28,0.77333333333333332,0.040000000000000001,244,12
0,AL1,Y2,31,0.58666666666666667,0.053333333333333337,184.66666666666666,16
0,AL1,Y2,35,0.88,0.013333333333333334,278,4
0,AL1,Y2,42,1.48,0.026666666666666668,477.33333333333331,8
0,AL1,Y2,49,1.1466666666666667,0,376,0
0,AL1,Y2,56,1.3733333333333333,0,453.33333333333331,0
0,AL1,Y2,63,1.7466666666666666,0,540,0
0,AL1,Y3,10,0.52000000000000002,2.1600000000000001,143.33333333333334,513.66666666666663
0,AL1,Y3,14,0.44,3.7333333333333334,116.66666666666667,873.33333333333337
0,AL1,Y3,17,0.13333333333333333,0.7466666666666667,36.333333333333336,192.33333333333334
0,AL1,Y3,21,0.093333333333333338,1,26.666666666666668,268
0,AL1,Y3,24,0.10666666666666667,1.3466666666666667,27.333333333333332,325.66666666666669
0,AL1,Y3,28,0.093333333333333338,1.0800000000000001,26.666666666666668,268.66666666666669
0,AL1,Y3,31,0.026666666666666668,0.35999999999999999,6.333333333333333,80.666666666666671
0,AL1,Y3,35,0.053333333333333337,0.30666666666666664,13.666666666666666,67
0,AL1,Y3,42,0.29333333333333333,0.23999999999999999,82.666666666666671,54.333333333333336
