,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.4466666666666668
1,Y0,1,leisure,0
2,Y0,3,business,9.9066666666666663
3,Y0,3,leisure,0
4,Y0,5,business,4.4466666666666672
5,Y0,5,leisure,0.026666666666666668
6,Y0,7,business,4.4000000000000004
7,Y0,7,leisure,0.0066666666666666671
8,Y0,10,business,6.5199999999999996
9,Y0,10,leisure,0
10,Y0,14,business,5.5466666666666669
11,Y0,14,leisure,0
12,Y0,17,business,2.5666666666666664
13,Y0,17,leisure,0
14,Y0,21,business,2.02
15,Y0,21,leisure,0
16,Y0,24,business,1.8133333333333332
17,Y0,24,leisure,0
18,Y0,28,business,1.54
19,Y0,28,leisure,0
20,Y0,31,business,1.1533333333333333
21,Y0,31,leisure,0
22,Y0,35,business,1.6733333333333333
23,Y0,35,leisure,0
24,Y0,42,business,2.9666666666666668
25,Y0,42,leisure,0
26,Y0,49,business,2.0666666666666664
27,Y0,49,leisure,0
28,Y0,56,business,2.6933333333333334
29,Y0,56,leisure,0
30,Y0,63,business,3.2866666666666671
31,Y0,63,leisure,0
32,Y1,1,business,2.3133333333333335
33,Y1,1,leisure,0.30666666666666664
34,Y1,3,business,8.3333333333333339
35,Y1,3,leisure,0.57999999999999996
36,Y1,5,business,3.746666666666667
37,Y1,5,leisure,0.17333333333333334
38,Y1,7,business,4.1200000000000001
39,Y1,7,leisure,0.053333333333333337
40,Y1,10,business,6.1200000000000001
41,Y1,10,leisure,0.073333333333333334
42,Y1,14,business,5.4133333333333331
43,Y1,14,leisure,0.059999999999999998
44,Y1,17,business,2.4866666666666668
45,Y1,17,leisure,0.013333333333333334
46,Y1,21,business,1.8999999999999999
47,Y1,21,leisure,0.0066666666666666671
48,Y1,24,business,1.5866666666666667
49,Y1,24,leisure,0
50,Y1,28,business,1.48
51,Y1,28,leisure,0
52,Y1,31,business,1.0733333333333333
53,Y1,31,leisure,0
54,Y1,35,business,1.4533333333333331
55,Y1,35,leisure,0.0066666666666666671
56,Y1,42,business,2.7799999999999998
57,Y1,42,leisure,0
58,Y1,49,business,2.0066666666666668
59,Y1,49,leisure,0
60,Y1,56,business,2.3066666666666666
61,Y1,56,leisure,0
62,Y1,63,business,3.02
63,Y1,63,leisure,0
64,Y2,5,business,2.54
65,Y2,5,leisure,2.2333333333333334
66,Y2,7,business,3
67,Y2,7,leisure,0.82000000000000006
68,Y2,10,business,3.9333333333333336
69,Y2,10,leisure,0.23333333333333334
70,Y2,14,business,3.2266666666666666
71,Y2,14,leisure,0.42666666666666669
72,Y2,17,business,1.4466666666666668
73,Y2,17,leisure,0.24666666666666667
74,Y2,21,business,1.1266666666666665
75,Y2,21,leisure,0.16
76,Y2,24,business,0.78000000000000003
77,Y2,24,leisure,0.073333333333333334
78,Y2,28,business,0.85999999999999999
79,Y2,28,leisure,0.013333333333333334
80,Y2,31,business,0.55333333333333334
81,Y2,31,leisure,0
82,Y2,35,business,0.79333333333333333
83,Y2,35,leisure,0
84,Y2,42,business,1.3066666666666666
85,Y2,42,leisure,0.0066666666666666671
86,Y2,49,business,1.26
87,Y2,49,leisure,0.013333333333333334
88,Y2,56,business,1.3533333333333333
89,Y2,56,leisure,0
90,Y2,63,business,1.6933333333333334
91,Y2,63,leisure,0
92,Y3,10,business,0.39333333333333331
93,Y3,10,leisure,2.4533333333333331
94,Y3,14,business,0.17999999999999999
95,Y3,14,leisure,3.9666666666666668
96,Y3,17,business,0.17999999999999999
97,Y3,17,leisure,0.88
98,Y3,21,business,0.12
99,Y3,21,leisure,0.91333333333333333
100,Y3,24,business,0.066666666666666666
101,Y3,24,leisure,1.0466666666666666
102,Y3,28,business,0.10000000000000001
103,Y3,28,leisure,0.82000000000000006
104,Y3,31,business,0.059999999999999998
105,Y3,31,leisure,0.20000000000000001
106,Y3,35,business,0.08666666666666667
107,Y3,35,leisure,0.31333333333333335
108,Y3,42,business,0.14000000000000001
109,Y3,42,leisure,0.30666666666666664
110,Y3,49,business,0.15333333333333332
111,Y3,49,leisure,0.22666666666666668
112,Y3,56,business,0.12
113,Y3,56,leisure,0.073333333333333334
114,Y3,63,business,0.18666666666666668
115,Y3,63,leisure,0.17333333333333334
116,Y4,17,business,0.34666666666666668
117,Y4,17,leisure,5.4000000000000004
118,Y4,21,business,0.25333333333333335
119,Y4,21,leisure,6.6266666666666669
120,Y4,24,business,0.19333333333333333
121,Y4,24,leisure,8.8733333333333331
122,Y4,28,business,0.23333333333333334
123,Y4,28,leisure,8.8800000000000008
124,Y4,31,business,0.16
125,Y4,31,leisure,5.0733333333333333
126,Y4,35,business,0.2533333333333333
127,Y4,35,leisure,7.1333333333333329
128,Y4,42,business,0.43333333333333335
129,Y4,42,leisure,11.013333333333334
130,Y4,49,business,0.28666666666666663
131,Y4,49,leisure,11.246666666666666
132,Y4,56,business,0.31333333333333335
133,Y4,56,leisure,10.366666666666667
134,Y4,63,business,0.37333333333333329
135,Y4,63,leisure,22.553333333333335
136,Y5,24,business,0
137,Y5,24,leisure,3.2133333333333334
138,Y5,28,business,0
139,Y5,28,leisure,3.0533333333333337
140,Y5,31,business,0
141,Y5,31,leisure,1.76
142,Y5,35,business,0
143,Y5,35,leisure,2.7000000000000002
144,Y5,42,business,0
145,Y5,42,leisure,4.0933333333333337
146,Y5,49,business,0
147,Y5,49,leisure,4.3133333333333335
148,Y5,56,business,0
149,Y5,56,leisure,4
150,Y5,63,business,0
151,Y5,63,leisure,9.0599999999999987
