,paxtype,days_prior,carrier,sold,sem,ci0,ci1
0,leisure,63,AL1,8.5749999999999993,,,
1,leisure,63,AL2,8.6850000000000005,,,
2,leisure,56,AL1,3.8574999999999999,,,
3,leisure,56,AL2,3.9874999999999989,,,
4,leisure,49,AL1,4.3275000000000023,,,
5,leisure,49,AL2,4.3350000000000009,,,
6,leisure,42,AL1,4.1699999999999982,,,
7,leisure,42,AL2,4.0174999999999983,,,
8,leisure,35,AL1,2.6724999999999994,,,
9,leisure,35,AL2,2.3850000000000016,,,
10,leisure,31,AL1,1.7675000000000018,,,
11,leisure,31,AL2,1.6849999999999987,,,
12,leisure,28,AL1,3.3149999999999977,,,
13,leisure,28,AL2,3.370000000000001,,,
14,leisure,24,AL1,3.1625000000000014,,,
15,leisure,24,AL2,3.2575000000000003,,,
