,carrier,booking_class,days_prior,segment,revenue
0,AL1,Y0,1,business,1278.3333333333333
1,AL1,Y0,1,leisure,3.3333333333333335
2,AL1,Y0,3,business,5531.333333333333
3,AL1,Y0,3,leisure,11.666666666666668
4,AL1,Y0,5,business,2604.666666666667
5,AL1,Y0,5,leisure,19.333333333333336
6,AL1,Y0,7,business,2719.333333333333
7,AL1,Y0,7,leisure,3.3333333333333335
8,AL1,Y0,10,business,3967.6666666666665
9,AL1,Y0,10,leisure,0
10,AL1,Y0,14,business,3499
11,AL1,Y0,14,leisure,3.3333333333333335
12,AL1,Y0,17,business,1494.6666666666665
13,AL1,Y0,17,leisure,0
14,AL1,Y0,21,business,1391.6666666666665
15,AL1,Y0,21,leisure,0
16,AL1,Y0,24,business,834
17,AL1,Y0,24,leisure,0
18,AL1,Y0,28,business,906
19,AL1,Y0,28,leisure,0
20,AL1,Y0,31,business,658.33333333333337
21,AL1,Y0,31,leisure,0
22,AL1,Y0,35,business,1015.6666666666667
23,AL1,Y0,35,leisure,0
24,AL1,Y0,42,business,1623.6666666666665
25,AL1,Y0,42,leisure,0
26,AL1,Y0,49,business,1268.3333333333333
27,AL1,Y0,49,leisure,0
28,AL1,Y0,56,business,1664.3333333333335
29,AL1,Y0,56,leisure,0
30,AL1,Y0,63,business,1975.3333333333333
31,AL1,Y0,63,leisure,0
32,AL1,Y1,1,business,976
33,AL1,Y1,1,leisure,128.16666666666666
34,AL1,Y1,3,business,3312.1666666666665
35,AL1,Y1,3,leisure,162.16666666666669
36,AL1,Y1,5,business,1662.5
37,AL1,Y1,5,leisure,72.166666666666671
38,AL1,Y1,7,business,1648.1666666666665
39,AL1,Y1,7,leisure,18.333333333333336
40,AL1,Y1,10,business,2428.8333333333335
41,AL1,Y1,10,leisure,29.333333333333332
42,AL1,Y1,14,business,2202.833333333333
43,AL1,Y1,14,leisure,34.666666666666664
44,AL1,Y1,17,business,1139.8333333333335
45,AL1,Y1,17,leisure,13.333333333333332
46,AL1,Y1,21,business,918.33333333333326
47,AL1,Y1,21,leisure,5.333333333333333
48,AL1,Y1,24,business,669
49,AL1,Y1,24,leisure,0
50,AL1,Y1,28,business,594.66666666666674
51,AL1,Y1,28,leisure,0
52,AL1,Y1,31,business,474.66666666666663
53,AL1,Y1,31,leisure,0
54,AL1,Y1,35,business,640.33333333333326
55,AL1,Y1,35,leisure,0
56,AL1,Y1,42,business,1046.5
57,AL1,Y1,42,leisure,0
58,AL1,Y1,49,business,861.66666666666674
59,AL1,Y1,49,leisure,2.6666666666666665
60,AL1,Y1,56,business,1094.6666666666665
61,AL1,Y1,56,leisure,0
62,AL1,Y1,63,business,1328
63,AL1,Y1,63,leisure,0
64,AL1,Y2,5,business,825.66666666666674
65,AL1,Y2,5,leisure,683.66666666666663
66,AL1,Y2,7,business,930
67,AL1,Y2,7,leisure,312.33333333333337
68,AL1,Y2,10,business,1234.6666666666665
69,AL1,Y2,10,leisure,80
70,AL1,Y2,14,business,1151
71,AL1,Y2,14,leisure,140
72,AL1,Y2,17,business,462.33333333333331
73,AL1,Y2,17,leisure,85.666666666666657
74,AL1,Y2,21,business,341
75,AL1,Y2,21,leisure,61
76,AL1,Y2,24,business,302.66666666666663
77,AL1,Y2,24,leisure,40.666666666666671
78,AL1,Y2,28,business,275.66666666666663
79,AL1,Y2,28,leisure,19.333333333333332
80,AL1,Y2,31,business,188.66666666666669
81,AL1,Y2,31,leisure,2
82,AL1,Y2,35,business,291
83,AL1,Y2,35,leisure,4
84,AL1,Y2,42,business,501
85,AL1,Y2,42,leisure,0
86,AL1,Y2,49,business,342
87,AL1,Y2,49,leisure,4
88,AL1,Y2,56,business,441
89,AL1,Y2,56,leisure,0
90,AL1,Y2,63,business,541.66666666666674
91,AL1,Y2,63,leisure,0
92,AL1,Y3,10,business,96.333333333333343
93,AL1,Y3,10,leisure,561
94,AL1,Y3,14,business,87.5
95,AL1,Y3,14,leisure,962.33333333333326
96,AL1,Y3,17,business,46.333333333333329
97,AL1,Y3,17,leisure,204.16666666666669
98,AL1,Y3,21,business,40.833333333333329
99,AL1,Y3,21,leisure,240.16666666666669
100,AL1,Y3,24,business,23.166666666666664
101,AL1,Y3,24,leisure,262.16666666666663
102,AL1,Y3,28,business,29.833333333333336
103,AL1,Y3,28,leisure,179.5
104,AL1,Y3,31,business,13.333333333333332
105,AL1,Y3,31,leisure,59
106,AL1,Y3,35,business,29
107,AL1,Y3,35,leisure,56.666666666666671
108,AL1,Y3,42,business,39.5
109,AL1,Y3,42,leisure,48.166666666666664
110,AL1,Y3,49,business,49.333333333333329
111,AL1,Y3,49,leisure,28
112,AL1,Y3,56,business,40.666666666666664
