path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,340,12,136000,340,136000,0,0
1,Y1,AL1,BOS,ORD,1393,378,417900,1375,412500,18,5400
1,Y2,AL1,BOS,ORD,726,203,145200,658,131600,68,13600
1,Y3,AL1,BOS,ORD,217,152,32550,34,5100,183,27450
1,Y4,AL1,BOS,ORD,1673,298,209125,39,4875,1634,204250
1,Y5,AL1,BOS,ORD,804,804,80400,0,0,804,80400
2,Y0,AL1,BOS,ORD,330,22,132000,329,131600,1,400
2,Y1,AL1,BOS,ORD,1407,381,422100,1386,415800,21,6300
2,Y2,AL1,BOS,ORD,801,256,160200,708,141600,93,18600
2,Y3,AL1,BOS,ORD,206,150,30900,32,4800,174,26100
2,Y4,AL1,BOS,ORD,1635,248,204375,35,4375,1600,200000
2,Y5,AL1,BOS,ORD,844,844,84400,0,0,844,84400
3,Y0,AL2,BOS,ORD,331,23,132400,331,132400,0,0
3,Y1,AL2,BOS,ORD,1421,359,426300,1405,421500,16,4800
3,Y2,AL2,BOS,ORD,752,217,150400,658,131600,94,18800
3,Y3,AL2,BOS,ORD,207,147,31050,25,3750,182,27300
3,Y4,AL2,BOS,ORD,1680,264,210000,36,4500,1644,205500
3,Y5,AL2,BOS,ORD,876,876,87600,0,0,876,87600
4,Y0,AL2,BOS,ORD,336,12,134400,336,134400,0,0
4,Y1,AL2,BOS,ORD,1408,399,422400,1396,418800,12,3600
4,Y2,AL2,BOS,ORD,745,231,149000,669,133800,76,15200
4,Y3,AL2,BOS,ORD,212,154,31800,28,4200,184,27600
4,Y4,AL2,BOS,ORD,1750,280,218750,46,5750,1704,213000
4,Y5,AL2,BOS,ORD,849,849,84900,0,0,849,84900
5,Y0,AL1,ORD,LAX,2286,113,1143000,2282,1141000,4,2000
5,Y1,AL1,ORD,LAX,1505,352,602000,1458,583200,47,18800
5,Y2,AL1,ORD,LAX,589,248,176700,417,125100,172,51600
5,Y3,AL1,ORD,LAX,422,381,94950,22,4950,400,90000
5,Y4,AL1,ORD,LAX,3191,959,558425,30,5250,3161,553175
5,Y5,AL1,ORD,LAX,590,590,88500,0,0,590,88500
6,Y0,AL1,ORD,LAX,2246,103,1123000,2240,1120000,6,3000
6,Y1,AL1,ORD,LAX,1591,393,636400,1544,617600,47,18800
6,Y2,AL1,ORD,LAX,550,224,165000,410,123000,140,42000
6,Y3,AL1,ORD,LAX,422,394,94950,12,2700,410,92250
6,Y4,AL1,ORD,LAX,3274,972,572950,33,5775,3241,567175
6,Y5,AL1,ORD,LAX,545,545,81750,0,0,545,81750
7,Y0,AL2,ORD,LAX,2227,123,1113500,2218,1109000,9,4500
7,Y1,AL2,ORD,LAX,1560,408,624000,1519,607600,41,16400
7,Y2,AL2,ORD,LAX,616,253,184800,448,134400,168,50400
7,Y3,AL2,ORD,LAX,419,380,94275,19,4275,400,90000
7,Y4,AL2,ORD,LAX,3247,919,568225,36,6300,3211,561925
7,Y5,AL2,ORD,LAX,557,557,83550,0,0,557,83550
8,Y0,AL2,ORD,LAX,2219,100,1109500,2214,1107000,5,2500
8,Y1,AL2,ORD,LAX,1563,413,625200,1516,606400,47,18800
8,Y2,AL2,ORD,LAX,532,216,159600,391,117300,141,42300
8,Y3,AL2,ORD,LAX,426,383,95850,22,4950,404,90900
8,Y4,AL2,ORD,LAX,3131,924,547925,27,4725,3104,543200
8,Y5,AL2,ORD,LAX,652,652,97800,0,0,652,97800
9,Y0,AL1,BOS,LAX,1572,22,1179000,1572,1179000,0,0
9,Y1,AL1,BOS,LAX,936,236,585000,918,573750,18,11250
9,Y2,AL1,BOS,LAX,849,310,382050,752,338400,97,43650
9,Y3,AL1,BOS,LAX,338,285,109850,89,28925,249,80925
9,Y4,AL1,BOS,LAX,2607,760,651750,107,26750,2500,625000
9,Y5,AL1,BOS,LAX,1145,1145,229000,1,200,1144,228800
10,Y0,AL1,BOS,LAX,1544,17,1158000,1543,1157250,1,750
10,Y1,AL1,BOS,LAX,890,218,556250,875,546875,15,9375
10,Y2,AL1,BOS,LAX,800,338,360000,699,314550,101,45450
10,Y3,AL1,BOS,LAX,372,293,120900,119,38675,253,82225
10,Y4,AL1,BOS,LAX,2719,756,679750,126,31500,2593,648250
10,Y5,AL1,BOS,LAX,1030,1030,206000,0,0,1030,206000
11,Y0,AL2,BOS,LAX,1577,18,1182750,1577,1182750,0,0
11,Y1,AL2,BOS,LAX,861,233,538125,832,520000,29,18125
11,Y2,AL2,BOS,LAX,854,315,384300,745,335250,109,49050
11,Y3,AL2,BOS,LAX,403,325,130975,121,39325,282,91650
11,Y4,AL2,BOS,LAX,2704,779,676000,136,34000,2568,642000
11,Y5,AL2,BOS,LAX,1010,1010,202000,0,0,1010,202000
12,Y0,AL2,BOS,LAX,1560,23,1170000,1559,1169250,1,750
12,Y1,AL2,BOS,LAX,904,256,565000,871,544375,33,20625
12,Y2,AL2,BOS,LAX,785,281,353250,704,316800,81,36450
12,Y3,AL2,BOS,LAX,363,296,117975,102,33150,261,84825
12,Y4,AL2,BOS,LAX,2630,752,657500,130,32500,2500,625000
12,Y5,AL2,BOS,LAX,1138,1138,227600,1,200,1137,227400
