trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y0,0,54.859999999999999,54.799999999999997,0.059999999999999998,32204.75,587.03518045935107
0,AL1,Y0,1,52.697499999999998,52.637500000000003,0.059999999999999998,30969.125,587.67730917026427
0,AL1,Y0,3,43.380000000000003,43.329999999999998,0.050000000000000003,25466.875,587.06489165514063
0,AL1,Y0,5,38.755000000000003,38.737499999999997,0.017500000000000002,22747.75,586.96297251967485
0,AL1,Y0,7,34.292499999999997,34.287500000000001,0.0050000000000000001,20126.125,586.89582270175697
0,AL1,Y0,10,27.642499999999998,27.642499999999998,0,16212.875,586.5198516776702
0,AL1,Y0,14,22.059999999999999,22.059999999999999,0,12929.625,586.11174070716231
0,AL1,Y0,17,19.372499999999999,19.372499999999999,0,11354.625,586.1207897793264
0,AL1,Y0,21,17.23,17.23,0,10112.875,586.93412652350548
0,AL1,Y0,24,15.59,15.59,0,9147.125,586.73027581783197
0,AL1,Y0,28,13.9125,13.9125,0,8154.625,586.13656783468105
0,AL1,Y0,31,12.76,12.76,0,7483.375,586.47139498432603
0,AL1,Y0,35,11.137499999999999,11.137499999999999,0,6536.125,586.85746352413014
0,AL1,Y0,42,8.4024999999999999,8.4024999999999999,0,4918,585.30199345432902
0,AL1,Y0,49,6.1349999999999998,6.1349999999999998,0,3583.25,584.06682966585163
0,AL1,Y0,56,3.2725,3.2725,0,1904.375,581.93277310924373
0,AL1,Y0,63,0,0,0,0,
0,AL1,Y1,0,51.732500000000002,50.467500000000001,1.2649999999999999,21584.0625,417.22442371816555
0,AL1,Y1,1,49.077500000000001,48.147500000000001,0.93000000000000005,20501.9375,417.74616677703631
0,AL1,Y1,3,40.002499999999998,39.612499999999997,0.39000000000000001,16693.0625,417.30048121992377
0,AL1,Y1,5,35.957500000000003,35.712499999999999,0.245,14978.75,416.56817075714383
0,AL1,Y1,7,31.82,31.635000000000002,0.185,13238.9375,416.0571181646763
0,AL1,Y1,10,25.734999999999999,25.622499999999999,0.1125,10700.375,415.79075189430739
0,AL1,Y1,14,20.497499999999999,20.447500000000002,0.050000000000000003,8519.25,415.62385656787416
0,AL1,Y1,17,17.925000000000001,17.899999999999999,0.025000000000000001,7442.3125,415.19177126917714
0,AL1,Y1,21,15.797499999999999,15.785,0.012500000000000001,6551.4375,414.71356227251147
0,AL1,Y1,24,14.324999999999999,14.317500000000001,0.0074999999999999997,5938,414.52006980802793
0,AL1,Y1,28,12.785,12.779999999999999,0.0050000000000000001,5286,413.45326554556118
0,AL1,Y1,31,11.782500000000001,11.7775,0.0050000000000000001,4867.5,413.11266709102483
0,AL1,Y1,35,10.244999999999999,10.2425,0.0025000000000000001,4231.125,412.99414348462665
0,AL1,Y1,42,7.5350000000000001,7.5324999999999998,0.0025000000000000001,3110.75,412.84007962840082
0,AL1,Y1,49,5.4950000000000001,5.4924999999999997,0.0025000000000000001,2270.9375,413.27343039126481
0,AL1,Y1,56,3.0525000000000002,3.0499999999999998,0.0025000000000000001,1251.8125,410.09418509418509
0,AL1,Y1,63,0,0,0,0,
0,AL1,Y2,0,28.162500000000001,23.785,4.3775000000000004,9073.875,322.19707057256988
0,AL1,Y2,1,28.162500000000001,23.785,4.3775000000000004,9073.875,322.19707057256988
0,AL1,Y2,3,28.162500000000001,23.785,4.3775000000000004,9073.875,322.19707057256988
0,AL1,Y2,5,23.627500000000001,21.41,2.2174999999999998,7613.375,322.22516135858638
0,AL1,Y2,7,20.114999999999998,18.765000000000001,1.3500000000000001,6460.75,321.19065374098932
0,AL1,Y2,10,16.055,14.975,1.0800000000000001,5119.875,318.8959825599502
0,AL1,Y2,14,12.3825,11.7225,0.66000000000000003,3917.75,316.39410458308095
0,AL1,Y2,17,10.6425,10.25,0.39250000000000002,3363.125,316.00892647404277
0,AL1,Y2,21,9.2174999999999994,9.0500000000000007,0.16750000000000001,2910.5,315.75806889069702
0,AL1,Y2,24,8.2174999999999994,8.1624999999999996,0.055,2590.375,315.22665044113171
0,AL1,Y2,28,7.3449999999999998,7.3025000000000002,0.042500000000000003,2314.875,315.16337644656227
0,AL1,Y2,31,6.6974999999999998,6.6624999999999996,0.035000000000000003,2104.125,314.16573348264279
0,AL1,Y2,35,5.8274999999999997,5.8150000000000004,0.012500000000000001,1846.125,316.79536679536682
0,AL1,Y2,42,4.3125,4.3125,0,1364.875,316.49275362318838
0,AL1,Y2,49,3.1775000000000002,3.1775000000000002,0,1010.375,317.97797010228169
0,AL1,Y2,56,1.6950000000000001,1.6950000000000001,0,536,316.22418879056045
0,AL1,Y2,63,0,0,0,0,
0,AL1,Y3,0,14.609999999999999,2.0874999999999999,12.522500000000001,3607.4375,246.91563997262151
0,AL1,Y3,1,14.609999999999999,2.0874999999999999,12.522500000000001,3607.4375,246.91563997262151
0,AL1,Y3,3,14.609999999999999,2.0874999999999999,12.522500000000001,3607.4375,246.91563997262151
0,AL1,Y3,5,14.609999999999999,2.0874999999999999,12.522500000000001,3607.4375,246.91563997262151
0,AL1,Y3,7,14.609999999999999,2.0874999999999999,12.522500000000001,3607.4375,246.91563997262151
0,AL1,Y3,10,11.82,1.73,10.09,2917.6875,246.84327411167513
0,AL1,Y3,14,7.2949999999999999,1.4125000000000001,5.8825000000000003,1825.75,250.27416038382455
0,AL1,Y3,17,6.2324999999999999,1.25,4.9824999999999999,1548.375,248.43561973525871
0,AL1,Y3,21,4.9450000000000003,1.0774999999999999,3.8675000000000002,1213.125,245.32355915065722
0,AL1,Y3,24,3.5825,0.95999999999999996,2.6225000000000001,867.25,242.07955338450802
