,days_prior,paxtype,booking_class,sold,ci0,ci1
0,1,business,XX,5.2924999999999986,0,0
1,1,business,Y0,4.2224999999999895,0,0
2,1,business,Y1,4.7575000000000003,0,0
3,1,leisure,XX,6.8874999999999886,0,0
4,1,leisure,Y0,0.0025000000000000022,0,0
5,1,leisure,Y1,0.65749999999999975,0,0
6,3,business,XX,12.91,0,0
7,3,business,Y0,18.752500000000005,0,0
8,3,business,Y1,17.105000000000004,0,0
9,3,leisure,XX,10.329999999999998,0,0
10,3,leisure,Y0,0.022499999999999992,0,0
11,3,leisure,Y1,1.0649999999999999,0,0
12,5,business,XX,1.52,0,0
13,5,business,Y0,9.0200000000000031,0,0
14,5,business,Y1,7.7250000000000014,0,0
15,5,business,Y2,4.8550000000000004,0,0
16,5,leisure,XX,14.727500000000006,0,0
17,5,leisure,Y0,0.057500000000000002,0,0
18,5,leisure,Y1,0.30000000000000004,0,0
19,5,leisure,Y2,4.3850000000000007,0,0
20,7,business,XX,0.78000000000000003,0,0
21,7,business,Y0,9.2324999999999946,0,0
22,7,business,Y1,8.0924999999999976,0,0
23,7,business,Y2,5.2774999999999999,0,0
24,7,leisure,XX,5.4849999999999994,0,0
25,7,leisure,Y0,0.014999999999999999,0,0
26,7,leisure,Y1,0.11249999999999999,0,0
27,7,leisure,Y2,1.7999999999999996,0,0
28,10,business,XX,0.41750000000000004,0,0
29,10,business,Y0,13.450000000000003,0,0
30,10,business,Y1,11.927500000000002,0,0
31,10,business,Y2,7.5925000000000011,0,0
32,10,business,Y3,0.73749999999999982,0,0
33,10,leisure,XX,6.0575000000000045,0,0
34,10,leisure,Y0,0.017500000000000002,0,0
35,10,leisure,Y1,0.13500000000000001,0,0
36,10,leisure,Y2,0.47999999999999998,0,0
37,10,leisure,Y3,4.807500000000001,0,0
38,14,business,XX,0.10500000000000001,0,0
39,14,business,Y0,11.147500000000001,0,0
40,14,business,Y1,10.364999999999998,0,0
41,14,business,Y2,6.6274999999999995,0,0
42,14,business,Y3,0.63500000000000001,0,0
43,14,leisure,XX,9.5274999999999963,0,0
44,14,leisure,Y1,0.14500000000000002,0,0
45,14,leisure,Y2,0.85250000000000004,0,0
46,14,leisure,Y3,8.4549999999999983,0,0
47,17,business,XX,0.0074999999999999997,0,0
48,17,business,Y0,5.3200000000000003,0,0
49,17,business,Y1,5.120000000000001,0,0
50,17,business,Y2,3.0549999999999997,0,0
51,17,business,Y3,0.28750000000000009,0,0
52,17,business,Y4,0.52499999999999991,0,0
53,17,leisure,XX,6.2025000000000006,0,0
54,17,leisure,Y1,0.057500000000000002,0,0
