trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y0,0,0,0,0,0,
0,AL1,Y0,1,0,0,0,0,
0,AL1,Y0,3,0,0,0,0,
0,AL1,Y0,5,0,0,0,0,
0,AL1,Y0,7,0,0,0,0,
0,AL1,Y0,10,0,0,0,0,
0,AL1,Y0,14,0,0,0,0,
0,AL1,Y0,17,0,0,0,0,
0,AL1,Y0,21,0,0,0,0,
0,AL1,Y0,24,0,0,0,0,
0,AL1,Y0,28,0,0,0,0,
0,AL1,Y0,31,0,0,0,0,
0,AL1,Y0,35,0,0,0,0,
0,AL1,Y0,42,0,0,0,0,
0,AL1,Y0,49,0,0,0,0,
0,AL1,Y0,56,0,0,0,0,
0,AL1,Y0,63,0,0,0,0,
0,AL1,Y1,0,0,0,0,0,
0,AL1,Y1,1,0,0,0,0,
0,AL1,Y1,3,0,0,0,0,
0,AL1,Y1,5,0,0,0,0,
0,AL1,Y1,7,0,0,0,0,
0,AL1,Y1,10,0,0,0,0,
0,AL1,Y1,14,0,0,0,0,
0,AL1,Y1,17,0,0,0,0,
0,AL1,Y1,21,0,0,0,0,
0,AL1,Y1,24,0,0,0,0,
0,AL1,Y1,28,0,0,0,0,
0,AL1,Y1,31,0,0,0,0,
0,AL1,Y1,35,0,0,0,0,
0,AL1,Y1,42,0,0,0,0,
0,AL1,Y1,49,0,0,0,0,
0,AL1,Y1,56,0,0,0,0,
0,AL1,Y1,63,0,0,0,0,
0,AL1,Y2,0,0,0,0,0,
0,AL1,Y2,1,0,0,0,0,
0,AL1,Y2,3,0,0,0,0,
0,AL1,Y2,5,0,0,0,0,
0,AL1,Y2,7,0,0,0,0,
0,AL1,Y2,10,0,0,0,0,
0,AL1,Y2,14,0,0,0,0,
0,AL1,Y2,17,0,0,0,0,
0,AL1,Y2,21,0,0,0,0,
0,AL1,Y2,24,0,0,0,0,
0,AL1,Y2,28,0,0,0,0,
0,AL1,Y2,31,0,0,0,0,
0,AL1,Y2,35,0,0,0,0,
0,AL1,Y2,42,0,0,0,0,
0,AL1,Y2,49,0,0,0,0,
0,AL1,Y2,56,0,0,0,0,
0,AL1,Y2,63,0,0,0,0,
0,AL1,Y3,0,0,0,0,0,
0,AL1,Y3,1,0,0,0,0,
0,AL1,Y3,3,0,0,0,0,
0,AL1,Y3,5,0,0,0,0,
0,AL1,Y3,7,0,0,0,0,
0,AL1,Y3,10,0,0,0,0,
0,AL1,Y3,14,0,0,0,0,
0,AL1,Y3,17,0,0,0,0,
0,AL1,Y3,21,0,0,0,0,
0,AL1,Y3,24,0,0,0,0,
0,AL1,Y3,28,0,0,0,0,
0,AL1,Y3,31,0,0,0,0,
0,AL1,Y3,35,0,0,0,0,
0,AL1,Y3,42,0,0,0,0,
0,AL1,Y3,49,0,0,0,0,
0,AL1,Y3,56,0,0,0,0,
0,AL1,Y3,63,0,0,0,0,
0,AL1,Y4,0,0,0,0,0,
0,AL1,Y4,1,0,0,0,0,
0,AL1,Y4,3,0,0,0,0,
0,AL1,Y4,5,0,0,0,0,
0,AL1,Y4,7,0,0,0,0,
0,AL1,Y4,10,0,0,0,0,
0,AL1,Y4,14,0,0,0,0,
0,AL1,Y4,17,0,0,0,0,
0,AL1,Y4,21,0,0,0,0,
0,AL1,Y4,24,0,0,0,0,
0,AL1,Y4,28,0,0,0,0,
0,AL1,Y4,31,0,0,0,0,
0,AL1,Y4,35,0,0,0,0,
0,AL1,Y4,42,0,0,0,0,
0,AL1,Y4,49,0,0,0,0,
0,AL1,Y4,56,0,0,0,0,
0,AL1,Y4,63,0,0,0,0,
0,AL1,Y5,0,302.32249999999999,121.2325,181.09,46736.875,154.59277758023302
0,AL1,Y5,1,297.9975,118.4225,179.57499999999999,46120.5,154.76807691339692
0,AL1,Y5,3,282.0625,105.425,176.63749999999999,43786.125,155.23554176822512
0,AL1,Y5,5,267.25,97.247500000000002,170.0025,41551.125,155.47661365762394
0,AL1,Y5,7,255.34,88.207499999999996,167.13249999999999,39749.875,155.67429701574372
0,AL1,Y5,10,234.7225,72.805000000000007,161.91749999999999,36585.375,155.8665019331338
0,AL1,Y5,14,211.2775,58.662500000000001,152.61500000000001,32956.375,155.98620297949378
0,AL1,Y5,17,194.57499999999999,51.609999999999999,142.965,30353.625,155.99961454452011
