,days_prior,segment,bookings
0,1,business,5.8449999999999998
1,1,leisure,3.0024999999999999
2,3,business,26.064999999999998
3,3,leisure,5.7825000000000006
4,5,business,16.127499999999998
5,5,leisure,13.1525
6,7,business,18.487499999999997
7,7,leisure,6.2174999999999994
8,10,business,31.700000000000003
9,10,leisure,10.35
10,14,business,28.579999999999998
11,14,leisure,18.350000000000001
12,17,business,14.452500000000001
13,17,leisure,18.725000000000001
14,21,business,11.6175
15,21,leisure,23.2425
16,24,business,8.6575000000000006
17,24,leisure,30.1675
18,28,business,8.557500000000001
19,28,leisure,30.4925
20,31,business,6.1150000000000002
21,31,leisure,15.487500000000001
22,35,business,8.8300000000000001
23,35,leisure,22.884999999999998
24,42,business,14.807500000000001
25,42,leisure,34.230000000000004
26,49,business,11.57
27,49,leisure,34.204999999999998
28,56,business,14.460000000000001
29,56,leisure,30.2225
30,63,business,17.454999999999998
31,63,leisure,64.495000000000005
