,carrier,leg_id,booking_class,days_prior,forecast_mean
0,AL1,101,Y0,1,0
1,AL1,101,Y0,3,0
2,AL1,101,Y0,5,0
3,AL1,101,Y0,7,0
4,AL1,101,Y0,10,0
5,AL1,101,Y0,14,0
6,AL1,101,Y0,17,0
7,AL1,101,Y0,21,0
8,AL1,101,Y0,24,0
9,AL1,101,Y0,28,0
10,AL1,101,Y0,31,0
11,AL1,101,Y0,35,0
12,AL1,101,Y0,42,0
13,AL1,101,Y0,49,0
14,AL1,101,Y0,56,0
15,AL1,101,Y0,63,0
16,AL1,101,Y1,1,0
17,AL1,101,Y1,3,0
18,AL1,101,Y1,5,0
19,AL1,101,Y1,7,0
20,AL1,101,Y1,10,0
21,AL1,101,Y1,14,0
22,AL1,101,Y1,17,0
23,AL1,101,Y1,21,0
24,AL1,101,Y1,24,0
25,AL1,101,Y1,28,0
26,AL1,101,Y1,31,0
27,AL1,101,Y1,35,0
28,AL1,101,Y1,42,0
29,AL1,101,Y1,49,0
30,AL1,101,Y1,56,0
31,AL1,101,Y1,63,0
32,AL1,101,Y2,1,0
33,AL1,101,Y2,3,0
34,AL1,101,Y2,5,0
35,AL1,101,Y2,7,0
36,AL1,101,Y2,10,0
37,AL1,101,Y2,14,0
38,AL1,101,Y2,17,0
39,AL1,101,Y2,21,0
40,AL1,101,Y2,24,0
41,AL1,101,Y2,28,0
42,AL1,101,Y2,31,0
43,AL1,101,Y2,35,0
44,AL1,101,Y2,42,0
45,AL1,101,Y2,49,0
46,AL1,101,Y2,56,0
47,AL1,101,Y2,63,0
48,AL1,101,Y3,1,0
49,AL1,101,Y3,3,0
50,AL1,101,Y3,5,0
51,AL1,101,Y3,7,0
52,AL1,101,Y3,10,0
53,AL1,101,Y3,14,0
54,AL1,101,Y3,17,0
55,AL1,101,Y3,21,0
56,AL1,101,Y3,24,0
57,AL1,101,Y3,28,0
58,AL1,101,Y3,31,0
59,AL1,101,Y3,35,0
60,AL1,101,Y3,42,0
61,AL1,101,Y3,49,0
62,AL1,101,Y3,56,0
63,AL1,101,Y3,63,0
64,AL1,101,Y4,1,0
65,AL1,101,Y4,3,0
66,AL1,101,Y4,5,0
67,AL1,101,Y4,7,0
68,AL1,101,Y4,10,0
69,AL1,101,Y4,14,0
70,AL1,101,Y4,17,0
71,AL1,101,Y4,21,0
72,AL1,101,Y4,24,0
73,AL1,101,Y4,28,0
74,AL1,101,Y4,31,0
75,AL1,101,Y4,35,0
76,AL1,101,Y4,42,0
77,AL1,101,Y4,49,0
78,AL1,101,Y4,56,0
79,AL1,101,Y4,63,0
80,AL1,101,Y5,1,2.580664004593956
81,AL1,101,Y5,3,9.6251161713081039
82,AL1,101,Y5,5,15.035246592341803
83,AL1,101,Y5,7,19.071476144352285
84,AL1,101,Y5,10,25.716776555052302
85,AL1,101,Y5,14,32.816797683779534
86,AL1,101,Y5,17,37.708819329412684
87,AL1,101,Y5,21,43.088146252489608
88,AL1,101,Y5,24,48.986896252489608
89,AL1,101,Y5,28,55.006127021720374
90,AL1,101,Y5,31,58.382761637104984
91,AL1,101,Y5,35,62.920646252489604
92,AL1,101,Y5,42,70.437761637104984
93,AL1,101,Y5,49,77.410646252489599
94,AL1,101,Y5,56,84.168434714028066
95,AL1,101,Y5,63,96.23872317556652
96,AL1,102,Y0,1,0
97,AL1,102,Y0,3,0
98,AL1,102,Y0,5,0
99,AL1,102,Y0,7,0
100,AL1,102,Y0,10,0
101,AL1,102,Y0,14,0
102,AL1,102,Y0,17,0
103,AL1,102,Y0,21,0
104,AL1,102,Y0,24,0
105,AL1,102,Y0,28,0
106,AL1,102,Y0,31,0
107,AL1,102,Y0,35,0
108,AL1,102,Y0,42,0
109,AL1,102,Y0,49,0
110,AL1,102,Y0,56,0
111,AL1,102,Y0,63,0
112,AL1,102,Y1,1,0
113,AL1,102,Y1,3,0
114,AL1,102,Y1,5,0
115,AL1,102,Y1,7,0
116,AL1,102,Y1,10,0
117,AL1,102,Y1,14,0
118,AL1,102,Y1,17,0
119,AL1,102,Y1,21,0
120,AL1,102,Y1,24,0
121,AL1,102,Y1,28,0
122,AL1,102,Y1,31,0
123,AL1,102,Y1,35,0
124,AL1,102,Y1,42,0
125,AL1,102,Y1,49,0
126,AL1,102,Y1,56,0
127,AL1,102,Y1,63,0
128,AL1,102,Y2,1,0
129,AL1,102,Y2,3,0
130,AL1,102,Y2,5,0
131,AL1,102,Y2,7,0
132,AL1,102,Y2,10,0
133,AL1,102,Y2,14,0
134,AL1,102,Y2,17,0
135,AL1,102,Y2,21,0
136,AL1,102,Y2,24,0
137,AL1,102,Y2,28,0
138,AL1,102,Y2,31,0
139,AL1,102,Y2,35,0
140,AL1,102,Y2,42,0
141,AL1,102,Y2,49,0
142,AL1,102,Y2,56,0
143,AL1,102,Y2,63,0
144,AL1,102,Y3,1,0
145,AL1,102,Y3,3,0
146,AL1,102,Y3,5,0
147,AL1,102,Y3,7,0
148,AL1,102,Y3,10,0
149,AL1,102,Y3,14,0
150,AL1,102,Y3,17,0
151,AL1,102,Y3,21,0
152,AL1,102,Y3,24,0
153,AL1,102,Y3,28,0
154,AL1,102,Y3,31,0
155,AL1,102,Y3,35,0
156,AL1,102,Y3,42,0
157,AL1,102,Y3,49,0
158,AL1,102,Y3,56,0
159,AL1,102,Y3,63,0
160,AL1,102,Y4,1,0
161,AL1,102,Y4,3,0
162,AL1,102,Y4,5,0
163,AL1,102,Y4,7,0
164,AL1,102,Y4,10,0
165,AL1,102,Y4,14,0
166,AL1,102,Y4,17,0
167,AL1,102,Y4,21,0
168,AL1,102,Y4,24,0
169,AL1,102,Y4,28,0
170,AL1,102,Y4,31,0
171,AL1,102,Y4,35,0
172,AL1,102,Y4,42,0
173,AL1,102,Y4,49,0
174,AL1,102,Y4,56,0
175,AL1,102,Y4,63,0
176,AL1,102,Y5,1,2.5210530413809078
177,AL1,102,Y5,3,9.5147235868430791
178,AL1,102,Y5,5,14.780030605682633
179,AL1,102,Y5,7,18.942592092080474
180,AL1,102,Y5,10,25.853017595703733
181,AL1,102,Y5,14,33.150244011153383
182,AL1,102,Y5,17,38.119764551202451
183,AL1,102,Y5,21,43.170288710945933
184,AL1,102,Y5,24,48.927692557099782
185,AL1,102,Y5,28,54.965769480176704
186,AL1,102,Y5,31,58.135577172484403
187,AL1,102,Y5,35,63.000961787869009
188,AL1,102,Y5,42,70.217692557099781
189,AL1,102,Y5,49,76.995000249407482
190,AL1,102,Y5,56,83.747019480176718
191,AL1,102,Y5,63,96.200865634022861
192,AL1,111,Y0,1,0
193,AL1,111,Y0,3,0
194,AL1,111,Y0,5,0
195,AL1,111,Y0,7,0
196,AL1,111,Y0,10,0
