,booking_class,days_prior,segment,bookings
0,Y5,1,business,2.9824999999999999
1,Y5,1,leisure,1.5049999999999999
2,Y5,3,business,12.67
3,Y5,3,leisure,2.8450000000000002
4,Y5,5,business,7.9725000000000001
5,Y5,5,leisure,6.4824999999999999
6,Y5,7,business,9.2174999999999994
7,Y5,7,leisure,3.1099999999999999
8,Y5,10,business,15.952500000000001
9,Y5,10,leisure,5.375
10,Y5,14,business,14.2875
11,Y5,14,leisure,9.1600000000000001
12,Y5,17,business,7.1725000000000003
13,Y5,17,leisure,9.3025000000000002
14,Y5,21,business,5.8125
15,Y5,21,leisure,11.547499999999999
16,Y5,24,business,4.3150000000000004
17,Y5,24,leisure,15.1975
18,Y5,28,business,4.3799999999999999
19,Y5,28,leisure,15.51
20,Y5,31,business,3.0674999999999999
21,Y5,31,leisure,7.8899999999999997
22,Y5,35,business,4.415
23,Y5,35,leisure,11.4
24,Y5,42,business,7.4550000000000001
25,Y5,42,leisure,17.23
26,Y5,49,business,5.8200000000000003
27,Y5,49,leisure,16.977499999999999
28,Y5,56,business,7.3274999999999997
29,Y5,56,leisure,15.2125
30,Y5,63,business,8.7850000000000001
31,Y5,63,leisure,32.177500000000002
