,days_prior,segment,bookings
0,1,business,14.452500000000001
1,1,leisure,7.7699999999999996
2,3,business,49.494999999999997
3,3,leisure,11.182500000000001
4,5,business,23.140000000000001
5,5,leisure,19.212499999999999
6,7,business,22.727499999999999
7,7,leisure,7.6349999999999998
8,10,business,34.905000000000001
9,10,leisure,11.557499999999999
10,14,business,29.4175
11,14,leisure,18.9025
12,17,business,14.5425
13,17,leisure,18.895
14,21,business,11.6175
15,21,leisure,23.2425
16,24,business,8.6575000000000006
17,24,leisure,30.1675
18,28,business,8.557500000000001
19,28,leisure,30.4925
20,31,business,6.1150000000000002
21,31,leisure,15.487500000000001
22,35,business,8.8300000000000001
23,35,leisure,22.884999999999998
24,42,business,14.807500000000001
25,42,leisure,34.230000000000004
26,49,business,11.57
27,49,leisure,34.204999999999998
28,56,business,14.460000000000001
29,56,leisure,30.2225
30,63,business,17.454999999999998
31,63,leisure,64.495000000000005
