path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,1812,708,756350,2500,2500,20,2,0
10,AL1,BOS,LAX,1851,691,780750,2500,2500,20,2,0
11,AL2,BOS,LAX,1790,675,739925,2500,2500,20,2,0
12,AL2,BOS,LAX,1790,662,740475,2500,2500,20,2,0
1,AL1,BOS,ORD,1221,454,243200,2500,2500,0,1,0
2,AL1,BOS,ORD,1234,455,247500,2500,2500,0,1,0
3,AL2,BOS,ORD,1305,504,256575,2500,2500,0,1,0
4,AL2,BOS,ORD,1316,474,256675,2500,2500,0,1,0
5,AL1,ORD,LAX,1949,510,609150,2500,2500,0,1,0
6,AL1,ORD,LAX,1975,548,606925,2500,2500,0,1,0
7,AL2,ORD,LAX,2034,650,613000,2500,2500,0,1,0
8,AL2,ORD,LAX,2058,624,631175,2500,2500,0,1,0
