,carrier,days_prior,segment,revenue
0,AL1,1,business,2796.4285714285716
1,AL1,1,leisure,172.85714285714286
2,AL1,3,business,9642.8571428571431
3,AL1,3,leisure,252.14285714285714
4,AL1,5,business,5037.8571428571431
5,AL1,5,leisure,981.42857142857144
6,AL1,7,business,5267.1428571428569
7,AL1,7,leisure,385.71428571428572
8,AL1,10,business,7255
9,AL1,10,leisure,752.85714285714289
10,AL1,14,business,5926.4285714285716
11,AL1,14,leisure,1326.4285714285716
12,AL1,17,business,3090.7142857142853
13,AL1,17,leisure,1364.2857142857142
14,AL1,21,business,2825
15,AL1,21,leisure,1848.5714285714284
16,AL1,24,business,1743.5714285714287
17,AL1,24,leisure,2945.7142857142858
18,AL1,28,business,1920.7142857142856
19,AL1,28,leisure,2583.5714285714284
20,AL1,31,business,1197.1428571428571
21,AL1,31,leisure,1401.4285714285716
22,AL1,35,business,1960.7142857142858
23,AL1,35,leisure,1816.4285714285713
24,AL1,42,business,3262.8571428571431
25,AL1,42,leisure,2932.8571428571431
26,AL1,49,business,2320.7142857142858
27,AL1,49,leisure,3121.4285714285711
28,AL1,56,business,3132.1428571428573
29,AL1,56,leisure,2754.2857142857142
30,AL1,63,business,3904.2857142857142
31,AL1,63,leisure,5929.2857142857147
32,AL2,1,business,1869.2857142857142
33,AL2,1,leisure,108.57142857142857
34,AL2,3,business,8651.4285714285706
35,AL2,3,leisure,250
36,AL2,5,business,5048.5714285714284
37,AL2,5,leisure,767.14285714285711
38,AL2,7,business,4976.4285714285716
39,AL2,7,leisure,358.57142857142856
40,AL2,10,business,7622.8571428571431
41,AL2,10,leisure,824.28571428571422
42,AL2,14,business,6880.7142857142853
43,AL2,14,leisure,1157.1428571428571
44,AL2,17,business,2953.5714285714289
45,AL2,17,leisure,1252.1428571428571
46,AL2,21,business,2712.1428571428569
47,AL2,21,leisure,1267.1428571428571
48,AL2,24,business,2041.4285714285713
49,AL2,24,leisure,2126.4285714285716
50,AL2,28,business,1842.8571428571429
51,AL2,28,leisure,2562.1428571428573
52,AL2,31,business,1192.1428571428571
53,AL2,31,leisure,1346.4285714285713
54,AL2,35,business,1972.8571428571429
55,AL2,35,leisure,2076.4285714285716
56,AL2,42,business,3051.4285714285716
57,AL2,42,leisure,3369.2857142857138
58,AL2,49,business,2668.5714285714284
59,AL2,49,leisure,3162.8571428571427
60,AL2,56,business,3057.8571428571431
61,AL2,56,leisure,3067.8571428571427
62,AL2,63,business,3948.5714285714284
63,AL2,63,leisure,6336.4285714285725
