trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,117.48914773823853,198.26819639006595,0,0,0.70714285714285718,0.29285714285714282
0,AL1,1,103.11477421656292,180.65841057935199,52.876590022328664,110.11238742065721,0.88571428571428568,0.11428571428571432
0,AL1,2,93.819022202681708,149.76312150914902,89.941489419959623,147.21155250201386,0.98571428571428577,0.014285714285714235
0,AL1,3,86.869811748866056,125.98104330338069,86.869811748866056,125.98104330338069,1,0
0,AL1,4,96.41085546241068,130.2812312218926,96.41085546241068,130.2812312218926,1,0
0,AL1,5,91.572800864719369,121.51480969561055,91.572800864719369,121.51480969561055,1,0
0,AL1,6,94.695625213532296,118.24962569015372,94.695625213532296,118.24962569015372,1,0
0,AL1,7,89.858443072046796,108.3807680477862,89.858443072046796,108.3807680477862,1,0
0,AL1,8,90.976311587025094,107.82202443338217,90.976311587025094,107.82202443338217,1,0
0,AL1,9,89.388221256737836,103.46626340632452,89.388221256737836,103.46626340632452,1,0
0,AL1,10,87.003148266265129,96.347105819186822,87.003148266265129,96.347105819186822,1,0
0,AL1,11,95.103463706907561,98.346747882507941,95.103463706907561,98.346747882507941,1,0
0,AL1,12,91.75214622270164,92.724033924207063,91.75214622270164,92.724033924207063,1,0
0,AL1,13,89.870533635186376,90.509874180583779,89.870533635186376,90.509874180583779,1,0
0,AL1,14,88.908009884032765,89.45746256669436,88.908009884032765,89.45746256669436,1,0
0,AL1,15,88.947924484246329,86.871305582733896,88.947924484246329,86.871305582733896,1,0
0,AL1,16,83.831772741813168,80.14423264062755,83.831772741813168,80.14423264062755,1,0
0,AL1,17,86.001754062203545,79.549661795289595,86.001754062203545,79.549661795289595,1,0
0,AL1,18,84.890348328372184,75.168571536788107,84.890348328372184,75.168571536788107,1,0
0,AL1,19,85.693607129241897,74.989973237526954,85.693607129241897,74.989973237526954,1,0
0,AL1,20,85.729061741951512,72.982010182361492,85.729061741951512,72.982010182361492,1,0
0,AL1,21,86.425650725400587,71.819243281551451,86.425650725400587,71.819243281551451,1,0
0,AL1,22,81.434671675039397,66.854278857530346,81.434671675039397,66.854278857530346,1,0
0,AL1,23,81.533302269172395,65.681476662210045,81.533302269172395,65.681476662210045,1,0
0,AL1,24,81.948700013582837,62.98371903601516,81.948700013582837,62.98371903601516,1,0
0,AL1,25,85.55540179607128,62.9565823862984,85.55540179607128,62.9565823862984,1,0
0,AL1,26,86.428985932182968,61.775368410409314,86.428985932182968,61.775368410409314,1,0
0,AL1,27,85.360995186640494,59.835051216597911,85.360995186640494,59.835051216597911,1,0
0,AL1,28,87.076498541764906,59.327629268382772,87.076498541764906,59.327629268382772,1,0
0,AL1,29,88.57083810788869,58.630491039645534,88.57083810788869,58.630491039645534,1,0
0,AL1,30,88.97196367126611,57.718637093934731,88.97196367126611,57.718637093934731,1,0
0,AL1,31,89.752003657773002,57.713646091534955,89.752003657773002,57.713646091534955,1,0
0,AL1,32,89.465534101099934,57.737173958854022,89.465534101099934,57.737173958854022,1,0
0,AL1,33,89.700095078000572,57.495944877402387,89.700095078000572,57.495944877402387,1,0
0,AL1,34,91.230428436963678,57.198561408710759,91.230428436963678,57.198561408710759,1,0
0,AL1,35,91.254808488124254,56.899903995562283,91.254808488124254,56.899903995562283,1,0
0,AL1,36,93.155443076300685,55.889099371153527,93.155443076300685,55.889099371153527,1,0
0,AL1,37,93.803441223645294,55.291382712528083,93.803441223645294,55.291382712528083,1,0
0,AL1,38,93.039492805049804,55.110864370184494,93.039492805049804,55.110864370184494,1,0
0,AL1,39,92.598083294030445,54.88131453653039,92.598083294030445,54.88131453653039,1,0
0,AL1,40,92.662973770506881,55.085387115045471,92.662973770506881,55.085387115045471,1,0
0,AL1,41,91.763384883472568,54.881083641803329,91.763384883472568,54.881083641803329,1,0
0,AL1,42,92.494329903326275,54.873994328893929,92.494329903326275,54.873994328893929,1,0
0,AL1,43,91.017374567261399,55.423702228381451,91.017374567261399,55.423702228381451,1,0
0,AL1,44,91.365835054375864,55.500453541088902,91.365835054375864,55.500453541088902,1,0
0,AL1,45,91.705779459768422,55.308781842460121,91.705779459768422,55.308781842460121,1,0
0,AL1,46,91.26422963010306,55.178479826688829,91.26422963010306,55.178479826688829,1,0
0,AL1,47,91.146575077038605,55.205958079502224,91.146575077038605,55.205958079502224,1,0
0,AL1,48,91.130359157670313,55.0947517188539,91.130359157670313,55.0947517188539,1,0
0,AL1,49,91.085808759929563,55.162405608072454,91.085808759929563,55.162405608072454,1,0
0,AL1,50,90.784418144287002,55.466727146778396,90.784418144287002,55.466727146778396,1,0
