,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.57267226634262136,0.73727127517425006,0.18471153846153845
1,AL2,201,Y0,3,2.7540976300209774,1.7058649792835456,0.15538461538461537
2,AL2,201,Y0,5,3.8539134819513934,2.1377132760433915,0.022499999999999999
3,AL2,201,Y0,7,4.8984202711711724,2.4647214402558517,0.0050000000000000001
4,AL2,201,Y0,10,6.3936125788634799,2.9087709037711762,0
5,AL2,201,Y0,14,7.6489010404019417,3.3493007870554901,0
6,AL2,201,Y0,17,8.2839971942480943,3.4975086622010467,0
7,AL2,201,Y0,21,8.7573625788634804,3.6224590257086389,0
8,AL2,201,Y0,24,9.1202471942480958,3.7399311340731849,0
9,AL2,201,Y0,28,9.4841895019404028,3.8118381163609052,0
10,AL2,201,Y0,31,9.7476510404019407,3.8903002799575028,0
11,AL2,201,Y0,35,10.077939501940403,3.9875068695324298,0
12,AL2,201,Y0,42,10.703324117325019,4.1272775328682423,0
13,AL2,201,Y0,49,11.189381809632712,4.239813972499384,0
14,AL2,201,Y0,56,11.768997194248096,4.4652644188554618,0
15,AL2,201,Y0,63,12.516401040401943,4.7167354606876,0
16,AL2,201,Y1,1,1.0432684408291801,0.91775524237240702,0.19471153846153846
17,AL2,201,Y1,3,4.1417592958794858,2.2327786919059665,0.17259615384615387
18,AL2,201,Y1,5,5.3938052311287716,2.7107685704547118,0.05894230769230769
19,AL2,201,Y1,7,6.6964224729901067,3.1190135422786285,0.025000000000000001
20,AL2,201,Y1,10,8.5011974801720491,3.6441457014113099,0.0050000000000000001
21,AL2,201,Y1,14,10.04321671094128,4.0207842758645622,0
22,AL2,201,Y1,17,10.78023594171051,4.253642068998067,0
23,AL2,201,Y1,21,11.36571671094128,4.4025996279143724,0
24,AL2,201,Y1,24,11.806870557095126,4.558063411343201,0
25,AL2,201,Y1,28,12.252351326325895,4.6207638695121753,0
26,AL2,201,Y1,31,12.556389787864356,4.6941280137401762,0
27,AL2,201,Y1,35,13.013889787864358,4.7895242868966275,0
28,AL2,201,Y1,42,13.80975517247974,4.9805376885394637,0
29,AL2,201,Y1,49,14.480332095556664,5.1621493546677391,0
30,AL2,201,Y1,56,15.21523594171051,5.3420549250265665,0
31,AL2,201,Y1,63,16.06725517247974,5.5415322938804294,0
32,AL2,201,Y2,1,0,0,0.20096153846153847
33,AL2,201,Y2,3,0,0,0.1985576923076923
34,AL2,201,Y2,5,1.8459503990788517,1.3216798803863918,0.17076923076923076
35,AL2,201,Y2,7,3.1948142484486777,1.8809152186121576,0.1226923076923077
36,AL2,201,Y2,10,4.7758978865969777,2.501640342206946,0.077499999999999999
37,AL2,201,Y2,14,6.3046998096510229,3.0260355467154354,0.02
38,AL2,201,Y2,17,6.9122645234802507,3.2277113658096463,0.0074999999999999997
39,AL2,201,Y2,21,7.3704376004033278,3.4577555025004671,0
40,AL2,201,Y2,24,7.7163991388648663,3.5170382764367205,0
41,AL2,201,Y2,28,8.1086106773264035,3.6180000457345933,0
42,AL2,201,Y2,31,8.3254376004033279,3.6611480060142334,0
43,AL2,201,Y2,35,8.6604376004033288,3.7339692778223839,0
44,AL2,201,Y2,42,9.2416876004033277,3.9457813558590842,0
45,AL2,201,Y2,49,9.6766876004033282,4.1276070638108715,0
46,AL2,201,Y2,56,10.207264523480251,4.3039174953904844,0
47,AL2,201,Y2,63,10.927841446557174,4.5037582081782093,0
48,AL2,201,Y3,1,0,0,0.20096153846153847
49,AL2,201,Y3,3,0,0,0.2060576923076923
50,AL2,201,Y3,5,0,0,0.19192307692307695
51,AL2,201,Y3,7,0,0,0.17778846153846153
52,AL2,201,Y3,10,1.0201615310473597,1.0193576162206113,0.16528846153846152
53,AL2,201,Y3,14,2.5525770633699794,1.7368754073961241,0.1151923076923077
54,AL2,201,Y3,17,2.9079141890291429,1.9947164141018012,0.055480769230769236
55,AL2,201,Y3,21,3.253948974122689,2.2074033064971506,0.024423076923076926
56,AL2,201,Y3,24,3.5666573593482074,2.4374181111478528,0.019423076923076925
57,AL2,201,Y3,28,3.7581359582105693,2.5506100436047614,0.0074999999999999997
58,AL2,201,Y3,31,3.8018118538502232,2.5564212253471399,0.0025000000000000001
59,AL2,201,Y3,35,3.8657541615425313,2.5769515498886246,0
60,AL2,201,Y3,42,3.9739272384656084,2.6008334800581969,0
61,AL2,201,Y3,49,4.0489272384656081,2.6346414924801924,0
62,AL2,201,Y3,56,4.1519080076963775,2.6454715696990507,0
63,AL2,201,Y3,63,4.2985426230809933,2.6528544401498886,0
64,AL2,201,Y4,1,0,0,0.20528846153846153
65,AL2,201,Y4,3,0,0,0.21278846153846154
66,AL2,201,Y4,5,0,0,0.20115384615384616
67,AL2,201,Y4,7,0,0,0.19278846153846152
68,AL2,201,Y4,10,0,0,0.18153846153846154
69,AL2,201,Y4,14,0,0,0.15461538461538463
70,AL2,201,Y4,17,1.6294642686448233,1.2572078270673708,0.14682692307692308
71,AL2,201,Y4,21,3.6813005341343574,2.1438977679055422,0.11509615384615385
72,AL2,201,Y4,24,6.1794679567402628,2.9798220705405241,0.073749999999999996
73,AL2,201,Y4,28,9.2247525749954313,3.8006479102747472,0.024423076923076926
74,AL2,201,Y4,31,10.761537002495619,4.1920615942634738,0.0094230769230769246
75,AL2,201,Y4,35,12.95573213099717,4.6000268151346608,0.0025000000000000001
76,AL2,201,Y4,42,16.354062022545623,5.1850553406022293,0.0025000000000000001
77,AL2,201,Y4,49,19.707331253314852,5.9035846343856084,0
78,AL2,201,Y4,56,22.698196637930238,6.5499166943569245,0
79,AL2,201,Y4,63,29.048677407161009,7.8597784126826413,0
80,AL2,201,Y5,1,0,0,0.20096153846153847
81,AL2,201,Y5,3,0,0,0.21028846153846154
82,AL2,201,Y5,5,0,0,0.20365384615384616
83,AL2,201,Y5,7,0,0,0.1973076923076923
84,AL2,201,Y5,10,0,0,0.19596153846153846
85,AL2,201,Y5,14,0,0,0.19307692307692306
86,AL2,201,Y5,17,0,0,0.19298076923076923
87,AL2,201,Y5,21,0,0,0.17548076923076925
88,AL2,201,Y5,24,1.3399911601373942,1.2485912465750639,0.17048076923076924
89,AL2,201,Y5,28,2.6650476265845553,2.0379835756850522,0.12423076923076923
90,AL2,201,Y5,31,3.3576670159502697,2.2792279166176623,0.081730769230769232
91,AL2,201,Y5,35,4.4788021163134406,2.7973307941238463,0.06788461538461539
92,AL2,201,Y5,42,6.1280581382885764,3.5304506626884313,0.040769230769230773
93,AL2,201,Y5,49,7.9015630692364107,3.9544231919013568,0.019423076923076925
94,AL2,201,Y5,56,9.5605944688204811,4.3539387881189029,0.0050000000000000001
95,AL2,201,Y5,63,13.440402161128175,5.0317707224062502,0
