metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.04,0.0025000000000000001,1166,1.875
0,AL1,Y0,3,9.4949999999999992,0.02,5653.875,12.25
0,AL1,Y0,5,4.4725000000000001,0.025000000000000001,2600.25,14.375
0,AL1,Y0,7,4.5650000000000004,0.0074999999999999997,2683.5,4.375
0,AL1,Y0,10,6.6900000000000004,0,3943,0
0,AL1,Y0,14,5.4375,0,3197.875,0
0,AL1,Y0,17,2.7650000000000001,0,1627.375,0
0,AL1,Y0,21,2.3199999999999998,0,1353.25,0
0,AL1,Y0,24,1.7075,0,1007.125,0
0,AL1,Y0,28,1.6875,0,997.75,0
0,AL1,Y0,31,1.2024999999999999,0,710.875,0
0,AL1,Y0,35,1.73,0,991.75,0
0,AL1,Y0,42,2.7599999999999998,0,1628.75,0
0,AL1,Y0,49,2.3174999999999999,0,1367.75,0
0,AL1,Y0,56,2.8050000000000002,0,1645.875,0
0,AL1,Y0,63,3.2850000000000001,0,1915.875,0
0,AL1,Y1,1,2.2725,0.34250000000000003,908.375,148.5
0,AL1,Y1,3,8.4674999999999994,0.56499999999999995,3557.6875,255.1875
0,AL1,Y1,5,3.7825000000000002,0.185,1614.125,88.625
0,AL1,Y1,7,3.9925000000000002,0.072499999999999995,1706.1875,35.1875
0,AL1,Y1,10,5.8399999999999999,0.082500000000000004,2444.3125,37
0,AL1,Y1,14,5.1974999999999998,0.022499999999999999,2155.3125,8.75
0,AL1,Y1,17,2.5800000000000001,0.0074999999999999997,1077.5,4.125
0,AL1,Y1,21,1.95,0.0074999999999999997,800.5,3
0,AL1,Y1,24,1.5700000000000001,0,652.0625,0
0,AL1,Y1,28,1.5425,0.0050000000000000001,629.375,2
0,AL1,Y1,31,1.0575000000000001,0,436.875,0
0,AL1,Y1,35,1.645,0,679.9375,0
0,AL1,Y1,42,2.605,0,1102.5,0
0,AL1,Y1,49,2.0775000000000001,0.0025000000000000001,856.75,1
0,AL1,Y1,56,2.5325000000000002,0.0025000000000000001,1044,1
0,AL1,Y1,63,3.2050000000000001,0.0050000000000000001,1307,2
0,AL1,Y2,5,2.6025,2.3475000000000001,876.5,753.125
0,AL1,Y2,7,2.6200000000000001,0.89500000000000002,889.875,290.25
0,AL1,Y2,10,3.6675,0.28000000000000003,1223.625,95.625
0,AL1,Y2,14,3.21,0.48499999999999999,1060,163.75
0,AL1,Y2,17,1.425,0.28999999999999998,458.25,97.75
0,AL1,Y2,21,1.27,0.21249999999999999,399.125,71
0,AL1,Y2,24,0.85999999999999999,0.1225,275.625,38.125
0,AL1,Y2,28,0.90249999999999997,0.02,294.75,6
0,AL1,Y2,31,0.61499999999999999,0.014999999999999999,195.5,4.5
0,AL1,Y2,35,0.80249999999999999,0,246.875,0
0,AL1,Y2,42,1.2949999999999999,0,410.875,0
0,AL1,Y2,49,1.145,0,364.875,0
0,AL1,Y2,56,1.405,0,434,0
0,AL1,Y2,63,1.635,0,530.375,0
0,AL1,Y3,10,0.36499999999999999,2.3500000000000001,104.125,573.25
0,AL1,Y3,14,0.35749999999999998,4.0425000000000004,98.8125,979.4375
0,AL1,Y3,17,0.16500000000000001,1.0275000000000001,43.0625,277.125
0,AL1,Y3,21,0.17999999999999999,1.3700000000000001,50.5625,373.0625
0,AL1,Y3,24,0.11749999999999999,1.3700000000000001,31.375,358.0625
0,AL1,Y3,28,0.10249999999999999,0.8175,29.1875,206.375
0,AL1,Y3,31,0.057500000000000002,0.13500000000000001,16.4375,31.875
0,AL1,Y3,35,0.13750000000000001,0.10000000000000001,39.6875,22.375
0,AL1,Y3,42,0.17499999999999999,0.070000000000000007,45.75,14.6875
0,AL1,Y3,49,0.14749999999999999,0.082500000000000004,41.625,15.5625
0,AL1,Y3,56,0.1575,0.0625,42,11.3125
0,AL1,Y3,63,0.23000000000000001,0.1875,63.25,34.25
0,AL1,Y4,17,0.3075,5.7199999999999998,64.9375,1080.8125
0,AL1,Y4,21,0.25750000000000001,7.1825000000000001,54.875,1367.25
0,AL1,Y4,24,0.1925,9.4949999999999992,41.6875,1804.625
