,booking_class,days_prior,segment,bookings
0,Y0,1,business,1.8899999999999999
1,Y0,1,leisure,0
2,Y0,3,business,8.8125
3,Y0,3,leisure,0.014999999999999999
4,Y0,5,business,4.7275
5,Y0,5,leisure,0.0074999999999999997
6,Y0,7,business,4.5125000000000002
7,Y0,7,leisure,0
8,Y0,10,business,6.4725000000000001
9,Y0,10,leisure,0
10,Y0,14,business,5.585
11,Y0,14,leisure,0
12,Y0,17,business,2.77
13,Y0,17,leisure,0
14,Y0,21,business,2.3075000000000001
15,Y0,21,leisure,0
16,Y0,24,business,1.6875
17,Y0,24,leisure,0
18,Y0,28,business,1.6875
19,Y0,28,leisure,0
20,Y0,31,business,1.2124999999999999
21,Y0,31,leisure,0
22,Y0,35,business,1.7175
23,Y0,35,leisure,0
24,Y0,42,business,2.8325
25,Y0,42,leisure,0
26,Y0,49,business,2.2999999999999998
27,Y0,49,leisure,0
28,Y0,56,business,2.7374999999999998
29,Y0,56,leisure,0
30,Y0,63,business,3.4224999999999999
31,Y0,63,leisure,0
32,Y1,1,business,2.0150000000000001
33,Y1,1,leisure,0.28249999999999997
34,Y1,3,business,8.1899999999999995
35,Y1,3,leisure,0.48749999999999999
36,Y1,5,business,4.0475000000000003
37,Y1,5,leisure,0.255
38,Y1,7,business,4.1725000000000003
39,Y1,7,leisure,0.085000000000000006
40,Y1,10,business,6.0049999999999999
41,Y1,10,leisure,0.057500000000000002
42,Y1,14,business,5.1875
43,Y1,14,leisure,0.032500000000000001
44,Y1,17,business,2.4674999999999998
45,Y1,17,leisure,0.012500000000000001
46,Y1,21,business,1.9624999999999999
47,Y1,21,leisure,0.012500000000000001
48,Y1,24,business,1.605
49,Y1,24,leisure,0.0050000000000000001
50,Y1,28,business,1.5725
51,Y1,28,leisure,0
52,Y1,31,business,1.0349999999999999
53,Y1,31,leisure,0
54,Y1,35,business,1.5674999999999999
55,Y1,35,leisure,0
56,Y1,42,business,2.5950000000000002
57,Y1,42,leisure,0
58,Y1,49,business,2.0449999999999999
59,Y1,49,leisure,0
60,Y1,56,business,2.5150000000000001
61,Y1,56,leisure,0
62,Y1,63,business,3.1749999999999998
63,Y1,63,leisure,0.0050000000000000001
64,Y2,5,business,2.2825000000000002
65,Y2,5,leisure,2.0074999999999998
66,Y2,7,business,2.375
67,Y2,7,leisure,0.80000000000000004
68,Y2,10,business,3.6850000000000001
69,Y2,10,leisure,0.35249999999999998
70,Y2,14,business,3.5525000000000002
71,Y2,14,leisure,0.53749999999999998
72,Y2,17,business,1.5349999999999999
73,Y2,17,leisure,0.34499999999999997
74,Y2,21,business,1.2450000000000001
75,Y2,21,leisure,0.22500000000000001
76,Y2,24,business,0.88500000000000001
77,Y2,24,leisure,0.074999999999999997
78,Y2,28,business,0.85750000000000004
79,Y2,28,leisure,0.014999999999999999
80,Y2,31,business,0.58750000000000002
81,Y2,31,leisure,0
82,Y2,35,business,0.80500000000000005
83,Y2,35,leisure,0
84,Y2,42,business,1.4275
85,Y2,42,leisure,0
86,Y2,49,business,1.2350000000000001
87,Y2,49,leisure,0
88,Y2,56,business,1.5249999999999999
89,Y2,56,leisure,0
90,Y2,63,business,1.655
91,Y2,63,leisure,0
92,Y3,10,business,0.35249999999999998
93,Y3,10,leisure,2.1274999999999999
94,Y3,14,business,0.26000000000000001
95,Y3,14,leisure,3.9125000000000001
96,Y3,17,business,0.155
97,Y3,17,leisure,1.1625000000000001
98,Y3,21,business,0.13750000000000001
99,Y3,21,leisure,1.3425
100,Y3,24,business,0.087499999999999994
101,Y3,24,leisure,1.2224999999999999
102,Y3,28,business,0.14000000000000001
103,Y3,28,leisure,0.47999999999999998
104,Y3,31,business,0.089999999999999997
105,Y3,31,leisure,0.052499999999999998
106,Y3,35,business,0.1125
107,Y3,35,leisure,0.050000000000000003
108,Y3,42,business,0.16500000000000001
109,Y3,42,leisure,0.089999999999999997
110,Y3,49,business,0.14999999999999999
111,Y3,49,leisure,0.097500000000000003
112,Y3,56,business,0.16500000000000001
113,Y3,56,leisure,0.070000000000000007
114,Y3,63,business,0.22
115,Y3,63,leisure,0.1875
116,Y4,17,business,0.24249999999999999
117,Y4,17,leisure,4.71
118,Y4,21,business,0.19500000000000001
119,Y4,21,leisure,6.3525
120,Y4,24,business,0.17999999999999999
121,Y4,24,leisure,8.9975000000000005
122,Y4,28,business,0.19
123,Y4,28,leisure,10.42
124,Y4,31,business,0.16
125,Y4,31,leisure,5.4874999999999998
126,Y4,35,business,0.2225
127,Y4,35,leisure,8.0574999999999992
128,Y4,42,business,0.38
129,Y4,42,leisure,11.9575
130,Y4,49,business,0.31
131,Y4,49,leisure,12.182499999999999
132,Y4,56,business,0.3725
133,Y4,56,leisure,10.6225
134,Y4,63,business,0.40500000000000003
135,Y4,63,leisure,22.072500000000002
136,Y5,24,business,0
137,Y5,24,leisure,2.9700000000000002
138,Y5,28,business,0
139,Y5,28,leisure,3.2625000000000002
140,Y5,31,business,0
141,Y5,31,leisure,1.7825
142,Y5,35,business,0
143,Y5,35,leisure,2.6949999999999998
144,Y5,42,business,0
145,Y5,42,leisure,4.4850000000000003
146,Y5,49,business,0
147,Y5,49,leisure,4.8174999999999999
148,Y5,56,business,0
149,Y5,56,leisure,4.6825000000000001
150,Y5,63,business,0
151,Y5,63,leisure,9.9075000000000006
