sample,sold,revenue,auth
0,13,1835.5367177404839,107
1,18,2585.5367177404842,102
2,16,2220.1291278779036,104
3,14,1985.5367177404842,106
4,16,2252.8329228091939,104
5,26,3703.7772304122595,94
6,10,1418.2405126717742,110
7,14,1903.7772304122584,106
8,21,2953.7772304122591,99
9,13,1770.1291278779036,107
10,17,2353.7772304122586,12
11,15,2070.1291278779036,33
12,10,1385.5367177404839,7
13,10,1401.8886152061291,30
14,9,1268.2405126717745,10
15,19,2735.5367177404842,14
16,14,2001.8886152061291,0
17,23,3204.7215380153239,0
18,11,1519.184820274839,0
19,18,2503.7772304122586,21
20,11,1617.2962050687097,1
21,18,2536.4810253435485,6
22,6,850.94430760306454,14
23,16,2220.1291278779036,0
24,12,1685.5367177404839,0
25,7,951.88861520612909,36
26,16,2220.1291278779036,0
27,15,2086.4810253435485,15
28,8,1118.2405126717742,0
29,9,1251.8886152061293,3
30,10,1450.9443076030645,13
31,13,1819.1848202748388,4
32,15,2086.4810253435485,18
33,13,1835.5367177404839,5
34,8,1101.8886152061291,24
35,14,1952.8329228091939,1
36,13,1786.4810253435485,0
37,14,1969.184820274839,7
38,12,1652.8329228091936,1
39,18,2536.4810253435489,1
40,22,3005.6658456183882,0
41,12,1669.1848202748388,19
42,8,1134.5924101374194,0
43,9,1300.9443076030645,27
44,17,2370.1291278779036,7
45,16,2203.7772304122586,29
46,15,2102.8329228091934,3
47,18,2585.5367177404851,1
48,16,2252.8329228091934,6
49,10,1369.184820274839,40
50,15,2119.1848202748388,6
51,23,3188.3696405496794,0
52,10,1434.5924101374194,0
53,14,1952.8329228091936,0
54,9,1235.5367177404839,0
55,6,801.8886152061292,0
56,11,1535.5367177404839,0
57,17,2337.4253329466137,25
58,16,2252.8329228091939,0
59,10,1418.2405126717742,21
60,7,951.88861520612909,0
61,6,834.59241013741951,3
62,9,1284.5924101374194,1
63,16,2220.1291278779036,2
64,12,1669.184820274839,13
65,12,1652.8329228091936,5
66,13,1868.2405126717742,18
67,11,1584.5924101374194,1
68,19,2637.4253329466133,15
69,20,2705.6658456183886,0
70,7,968.24051267177435,0
71,9,1268.2405126717745,29
72,9,1251.8886152061293,0
73,6,818.24051267177435,0
74,9,1251.8886152061291,13
75,11,1486.4810253435487,41
76,10,1401.8886152061291,19
77,8,1134.5924101374194,0
78,10,1418.2405126717742,24
79,14,1952.8329228091939,0
80,7,984.59241013741939,12
81,13,1786.4810253435487,3
82,12,1734.5924101374194,8
83,9,1284.5924101374194,6
84,17,2419.1848202748392,26
85,18,2552.8329228091943,0
86,7,968.24051267177424,30
87,8,1085.5367177404842,30
88,8,1167.2962050687097,8
89,8,1150.9443076030645,26
90,12,1718.2405126717742,0
91,12,1620.1291278779036,28
92,7,968.24051267177424,25
93,12,1620.1291278779036,34
94,8,1101.8886152061291,32
95,12,1734.5924101374194,0
96,12,1669.1848202748388,0
97,16,2187.4253329466133,3
98,20,2820.129127877904,7
99,10,1434.5924101374194,6
100,11,1519.1848202748388,12
101,10,1401.8886152061291,0
102,17,2321.0734354809683,0
103,10,1352.8329228091939,29
104,18,2585.5367177404842,0
105,8,1085.5367177404842,1
106,7,968.24051267177424,2
107,9,1202.8329228091939,0
108,10,1385.5367177404842,0
109,10,1369.1848202748388,0
110,12,1734.5924101374194,0
111,3,400.94430760306466,0
112,8,1134.5924101374194,7
113,7,1000.9443076030645,2
114,11,1600.9443076030645,0
115,6,818.24051267177435,29
116,9,1300.9443076030645,2
117,6,834.59241013741939,0
118,5,700.94430760306454,0
119,6,850.94430760306454,7
120,9,1268.2405126717742,0
121,5,700.94430760306454,12
122,3,433.64810253435485,0
123,9,1268.2405126717742,29
124,6,834.59241013741939,0
125,4,567.2962050687097,0
126,5,700.94430760306454,9
127,11,1502.8329228091939,24
128,9,1284.5924101374194,7
129,6,883.64810253435485,0
130,12,1718.2405126717742,21
131,7,1000.9443076030645,0
132,17,2321.0734354809688,4
133,5,668.24051267177435,25
134,13,1770.1291278779033,6
135,6,850.94430760306454,1
136,7,1050,0
137,15,2021.0734354809681,5
138,9,1219.184820274839,8
139,11,1551.8886152061291,0
140,16,2203.7772304122586,8
141,10,1352.8329228091939,27
142,13,1819.1848202748388,0
143,7,968.24051267177435,0
144,11,1551.8886152061291,2
145,14,1936.4810253435487,4
146,4,550.94430760306454,0
147,15,2070.1291278779036,7
148,9,1219.184820274839,3
149,12,1669.1848202748388,8
150,15,2119.1848202748388,24
151,10,1385.5367177404839,22
152,15,2053.7772304122586,25
153,9,1251.8886152061293,23
154,10,1401.8886152061291,30
155,8,1118.2405126717742,25
156,8,1085.5367177404839,4
157,14,1920.1291278779033,1
158,18,2552.8329228091943,2
159,13,1819.1848202748388,0
160,16,2171.0734354809683,3
161,9,1284.5924101374194,0
162,12,1718.2405126717742,1
163,4,583.64810253435485,35
164,12,1701.8886152061293,21
165,17,2386.4810253435489,12
166,7,1000.9443076030645,41
167,15,2086.4810253435485,0
168,13,1868.2405126717742,0
169,18,2569.1848202748392,0
170,14,1985.5367177404842,23
171,10,1450.9443076030645,24
172,6,818.24051267177435,30
173,12,1701.8886152061291,12
174,12,1685.5367177404839,34
175,5,684.59241013741939,28
176,10,1385.5367177404839,8
177,29,4022.9620506870992,3
178,10,1385.5367177404842,28
179,10,1401.8886152061291,37
180,14,2001.8886152061291,10
181,13,1819.1848202748388,0
182,13,1851.8886152061291,30
183,14,2001.8886152061291,7
184,18,2471.0734354809688,15
185,11,1486.4810253435485,0
186,25,3455.6658456183891,4
187,13,1851.8886152061291,20
188,18,2552.8329228091943,4
189,16,2203.7772304122586,4
190,15,2053.7772304122582,0
191,14,1936.4810253435485,18
192,10,1369.184820274839,23
193,14,1952.8329228091939,0
194,13,1819.184820274839,24
195,11,1568.2405126717742,3
196,12,1685.5367177404839,0
197,13,1884.5924101374194,15
198,12,1669.1848202748388,21
199,11,1551.8886152061291,6
200,12,1685.5367177404842,5
201,21,2921.0734354809688,0
202,7,968.24051267177435,0
203,22,3071.0734354809688,6
204,10,1434.5924101374196,0
205,20,2771.0734354809688,21
206,14,1985.5367177404839,4
207,11,1551.8886152061291,35
208,16,2236.4810253435485,18
209,11,1551.8886152061291,8
210,17,2353.7772304122582,0
211,7,1017.2962050687097,27
212,14,1936.4810253435485,29
213,9,1219.1848202748388,6
214,15,2070.1291278779036,0
215,10,1418.2405126717742,0
216,21,2986.4810253435494,13
217,8,1085.5367177404842,29
218,11,1535.5367177404839,6
219,18,2487.4253329466137,0
220,15,2070.1291278779036,0
221,9,1284.5924101374194,0
222,9,1284.5924101374194,11
223,14,1903.7772304122582,0
224,9,1219.184820274839,0
225,10,1401.8886152061291,33
226,9,1235.5367177404839,9
227,10,1385.5367177404839,0
228,10,1385.5367177404839,0
229,15,2102.8329228091939,0
230,15,2102.8329228091939,6
231,16,2203.7772304122586,20
232,14,1985.5367177404839,38
233,12,1652.8329228091936,20
234,8,1150.9443076030645,0
235,14,1920.1291278779036,25
236,8,1118.2405126717745,0
237,11,1535.5367177404839,5
238,17,2304.7215380153234,15
239,15,2004.7215380153229,42
240,10,1418.2405126717745,0
241,10,1352.8329228091939,4
242,16,2203.7772304122586,5
243,16,2220.1291278779036,23
244,7,951.8886152061292,0
245,10,1336.4810253435487,15
246,8,1101.8886152061293,41
247,18,2536.4810253435489,0
248,12,1718.2405126717742,13
249,7,951.8886152061292,10
250,11,1470.1291278779036,0
251,12,1636.4810253435487,3
252,12,1620.1291278779036,0
253,17,2386.4810253435489,0
254,1,150,46
255,9,1317.2962050687097,2
256,16,2236.4810253435485,12
257,9,1251.8886152061291,0
258,9,1268.2405126717742,3
259,11,1551.8886152061291,16
260,16,2285.5367177404842,13
261,16,2171.0734354809683,7
262,10,1369.1848202748388,0
263,11,1551.8886152061291,0
264,12,1783.6481025343548,5
265,9,1284.5924101374194,33
266,15,2053.7772304122582,0
267,9,1317.2962050687097,0
268,11,1535.5367177404842,0
269,17,2304.7215380153229,9
270,9,1317.2962050687097,0
271,15,2086.4810253435485,3
272,27,3755.6658456183891,3
273,9,1284.5924101374194,0
274,12,1685.5367177404839,0
275,12,1669.1848202748388,6
276,24,3322.017743084034,8
277,17,2370.1291278779036,15
278,18,2438.369640549678,2
279,6,850.94430760306454,26
280,14,1887.4253329466133,0
281,6,850.94430760306454,21
282,8,1085.5367177404842,17
283,12,1685.5367177404839,31
284,13,1802.8329228091936,0
285,13,1819.1848202748388,44
286,19,2621.0734354809688,3
287,12,1701.8886152061291,5
288,8,1118.2405126717742,21
289,6,818.24051267177435,55
290,5,717.2962050687097,23
291,14,1920.1291278779036,17
292,16,2252.8329228091934,0
293,10,1385.5367177404842,25
294,15,2086.4810253435485,37
295,11,1551.8886152061291,0
296,15,2102.8329228091934,8
297,22,3087.4253329466142,1
298,9,1284.5924101374194,0
299,16,2220.1291278779036,0
300,9,1284.5924101374194,13
301,14,1920.1291278779036,13
302,10,1418.2405126717742,0
303,13,1819.184820274839,0
304,13,1851.8886152061291,0
305,13,1819.1848202748388,3
306,4,583.64810253435485,0
307,17,2435.5367177404842,7
308,9,1268.2405126717742,18
309,26,3622.017743084034,1
310,13,1786.4810253435485,0
311,7,1017.2962050687097,23
312,13,1770.1291278779033,1
313,7,968.24051267177424,38
314,14,1969.1848202748388,5
315,15,2086.4810253435489,0
316,14,1952.8329228091936,0
317,10,1385.5367177404839,0
318,13,1802.8329228091936,0
319,15,2053.7772304122586,10
320,6,850.94430760306454,36
321,12,1685.5367177404839,14
322,11,1535.5367177404839,24
