,trial,carrier,booking_class,days_prior,bookings_business,bookings_leisure,revenue_business,revenue_leisure
0,0,AL1,Y0,1,2.2000000000000002,0,1265,0
1,0,AL1,Y0,3,9.2799999999999994,0.02,5444,8
2,0,AL1,Y0,5,4.7999999999999998,0,2838,0
3,0,AL1,Y0,7,4.1799999999999997,0,2486,0
4,0,AL1,Y0,10,6.7800000000000002,0,3998,0
5,0,AL1,Y0,14,5.46,0,3230,0
6,0,AL1,Y0,17,2.6000000000000001,0,1539,0
7,0,AL1,Y0,21,2.46,0,1455,0
8,0,AL1,Y0,24,1.6599999999999999,0,987,0
9,0,AL1,Y0,28,1.8799999999999999,0,1097,0
10,0,AL1,Y0,31,1.04,0,607,0
11,0,AL1,Y0,35,1.76,0,1106,0
12,0,AL1,Y0,42,2.54,0,1510,0
13,0,AL1,Y0,49,1.96,0,1175,0
14,0,AL1,Y0,56,2.7000000000000002,0,1605,0
15,0,AL1,Y0,63,3.0800000000000001,0,1743,0
16,0,AL1,Y1,1,2.48,0.29999999999999999,990,129.5
17,0,AL1,Y1,3,8.7799999999999994,0.66000000000000003,3589,282
18,0,AL1,Y1,5,4.2000000000000002,0.34000000000000002,1737.5,165.5
19,0,AL1,Y1,7,4.6799999999999997,0.080000000000000002,1906,36.5
20,0,AL1,Y1,10,6.2199999999999998,0.059999999999999998,2555.5,26.5
21,0,AL1,Y1,14,5.6600000000000001,0.02,2395.5,8
22,0,AL1,Y1,17,2.54,0.02,1103.5,12.5
23,0,AL1,Y1,21,1.8799999999999999,0,789,0
24,0,AL1,Y1,24,1.78,0,731,0
25,0,AL1,Y1,28,1.8,0,732.5,0
26,0,AL1,Y1,31,1.1799999999999999,0,515,0
27,0,AL1,Y1,35,1.3799999999999999,0,605,0
28,0,AL1,Y1,42,2.54,0.02,1040,8
29,0,AL1,Y1,49,2.3799999999999999,0,977.5,0
30,0,AL1,Y1,56,2.8199999999999998,0,1187.5,0
31,0,AL1,Y1,63,3.6200000000000001,0,1508.5,0
32,0,AL1,Y2,5,2.3999999999999999,1.8999999999999999,752,574
33,0,AL1,Y2,7,3.02,0.97999999999999998,971,292
34,0,AL1,Y2,10,3.8199999999999998,0.76000000000000001,1246,252
35,0,AL1,Y2,14,3.1000000000000001,0.5,1026,189
36,0,AL1,Y2,17,1.8799999999999999,0.10000000000000001,576,37
37,0,AL1,Y2,21,1.3799999999999999,0.059999999999999998,443,18
38,0,AL1,Y2,24,0.83999999999999997,0,254,0
39,0,AL1,Y2,28,0.81999999999999995,0,272,0
40,0,AL1,Y2,31,0.56000000000000005,0,176,0
41,0,AL1,Y2,35,0.80000000000000004,0,259,0
42,0,AL1,Y2,42,1.76,0,519,0
43,0,AL1,Y2,49,1.5,0,474,0
44,0,AL1,Y2,56,1.5800000000000001,0,495,0
45,0,AL1,Y2,63,1.7,0,581,0
46,0,AL1,Y3,10,0.46000000000000002,2.3199999999999998,112,550.5
47,0,AL1,Y3,14,0.17999999999999999,4.4000000000000004,47.5,1016.5
48,0,AL1,Y3,17,0.17999999999999999,1.5800000000000001,55,408
49,0,AL1,Y3,21,0.16,1.9399999999999999,46.5,520.5
50,0,AL1,Y3,24,0.12,1.02,39,286
51,0,AL1,Y3,28,0.14000000000000001,0.12,36.5,22.5
52,0,AL1,Y3,31,0.12,0.059999999999999998,21.5,9
53,0,AL1,Y3,35,0.12,0.080000000000000002,35.5,13.5
54,0,AL1,Y3,42,0.20000000000000001,0.17999999999999999,56,31.5
55,0,AL1,Y3,49,0.080000000000000002,0.059999999999999998,19,10.5
56,0,AL1,Y3,56,0.23999999999999999,0.059999999999999998,59.5,12
57,0,AL1,Y3,63,0.29999999999999999,0.080000000000000002,92,13.5
58,0,AL1,Y4,17,0.14000000000000001,4.0999999999999996,27,731.5
59,0,AL1,Y4,21,0.23999999999999999,5.3600000000000003,53,999
60,0,AL1,Y4,24,0.16,8.8200000000000003,33.5,1663.5
61,0,AL1,Y4,28,0.29999999999999999,11.039999999999999,62,2099
62,0,AL1,Y4,31,0.14000000000000001,4.9400000000000004,29.5,950.5
63,0,AL1,Y4,35,0.20000000000000001,7.9000000000000004,45,1506.5
64,0,AL1,Y4,42,0.40000000000000002,12.199999999999999,85,2329
65,0,AL1,Y4,49,0.41999999999999998,12.359999999999999,88,2328
66,0,AL1,Y4,56,0.41999999999999998,10.4,86,1916.5
67,0,AL1,Y4,63,0.41999999999999998,21.920000000000002,89,4147.5
68,0,AL1,Y5,24,0,2.7200000000000002,0,398
69,0,AL1,Y5,28,0,3.52,0,484
70,0,AL1,Y5,31,0,1.6200000000000001,0,237
71,0,AL1,Y5,35,0,2.6600000000000001,0,388
72,0,AL1,Y5,42,0,4.9000000000000004,0,748
73,0,AL1,Y5,49,0,5.2400000000000002,0,816
74,0,AL1,Y5,56,0,4.3799999999999999,0,696
75,0,AL1,Y5,63,0.02,9.4399999999999995,4,1500
76,0,AL2,Y0,1,1.8999999999999999,0,1085,0
77,0,AL2,Y0,3,7.9800000000000004,0.040000000000000001,4659,25
78,0,AL2,Y0,5,4.2599999999999998,0.02,2428,10
79,0,AL2,Y0,7,4.5,0,2653,0
80,0,AL2,Y0,10,6.7599999999999998,0,4018,0
81,0,AL2,Y0,14,5.7999999999999998,0,3455,0
82,0,AL2,Y0,17,2.8199999999999998,0,1620,0
83,0,AL2,Y0,21,2.1000000000000001,0,1270,0
84,0,AL2,Y0,24,1.3400000000000001,0,758,0
85,0,AL2,Y0,28,1.4399999999999999,0,826,0
86,0,AL2,Y0,31,0.90000000000000002,0,534,0
