sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,0,0,0.10000000000000001,0.5
11,0,0,0.18181818181818182,0.54545454545454541
12,0,0,0.16666666666666666,0.5
13,0,0,0.23076923076923078,0.53846153846153844
14,0,0,0.21428571428571427,0.5
15,0,0,0.26666666666666666,0.53333333333333333
16,0,0,0.25,0.5
17,0,0,0.23529411764705882,0.47058823529411764
18,0,0,0.27777777777777779,0.5
19,0,0,0.31578947368421051,0.52631578947368418
20,0,0,0.29999999999999999,0.55000000000000004
21,0,0,0.33333333333333331,0.5714285714285714
22,0,0,0.36363636363636365,0.59090909090909094
23,0,0,0.34782608695652173,0.56521739130434778
24,0,0,0.375,0.58333333333333337
25,0,0,0.35999999999999999,0.56000000000000005
26,0,0,0.34615384615384615,0.53846153846153844
27,0,0,0.34615384615384615,0.5
28,0,0,0.34615384615384615,0.46153846153846156
29,0,0,0.38461538461538464,0.5
30,0,0,0.42307692307692307,0.53846153846153844
31,0,0,0.42307692307692307,0.53846153846153844
32,0,0,0.42307692307692307,0.5
33,0,0,0.38461538461538464,0.46153846153846156
34,0,0,0.38461538461538464,0.42307692307692307
35,0,0,0.38461538461538464,0.42307692307692307
36,0,0,0.38461538461538464,0.42307692307692307
37,0,0,0.34615384615384615,0.38461538461538464
38,0,0,0.34615384615384615,0.38461538461538464
39,0,0,0.34615384615384615,0.38461538461538464
40,0,0,0.38461538461538464,0.42307692307692307
41,0,0,0.34615384615384615,0.38461538461538464
42,0,0,0.38461538461538464,0.42307692307692307
43,0,0,0.42307692307692307,0.46153846153846156
44,0,0,0.38461538461538464,0.42307692307692307
45,0,0,0.38461538461538464,0.42307692307692307
46,0,0,0.38461538461538464,0.38461538461538464
47,0,0,0.38461538461538464,0.38461538461538464
48,0,0,0.34615384615384615,0.34615384615384615
49,0,0,0.34615384615384615,0.34615384615384615
50,0,0,0.30769230769230771,0.30769230769230771
51,0,0,0.34615384615384615,0.34615384615384615
52,0,0,0.38461538461538464,0.38461538461538464
53,0,0,0.38461538461538464,0.38461538461538464
54,0,0,0.42307692307692307,0.42307692307692307
55,0,0,0.42307692307692307,0.42307692307692307
56,0,0,0.38461538461538464,0.38461538461538464
57,0,0,0.42307692307692307,0.42307692307692307
58,0,0,0.42307692307692307,0.42307692307692307
59,0,0,0.46153846153846156,0.46153846153846156
60,0,0,0.5,0.5
61,0,0,0.53846153846153844,0.53846153846153844
62,0,0,0.53846153846153844,0.53846153846153844
63,0,0,0.53846153846153844,0.53846153846153844
64,0,0,0.53846153846153844,0.53846153846153844
65,0,0,0.53846153846153844,0.53846153846153844
66,0,0,0.5,0.5
67,0,0,0.5,0.5
68,0,0,0.5,0.5
69,0,0,0.46153846153846156,0.46153846153846156
70,0,0,0.46153846153846156,0.46153846153846156
71,0,0,0.42307692307692307,0.42307692307692307
72,0,0,0.42307692307692307,0.42307692307692307
73,0,0,0.42307692307692307,0.42307692307692307
74,0,0,0.42307692307692307,0.42307692307692307
75,0,0,0.42307692307692307,0.42307692307692307
76,0,0,0.46153846153846156,0.46153846153846156
77,0,0,0.42307692307692307,0.42307692307692307
78,0,0,0.42307692307692307,0.42307692307692307
79,0,0,0.42307692307692307,0.42307692307692307
80,0,0,0.42307692307692307,0.42307692307692307
81,0,0,0.38461538461538464,0.38461538461538464
82,0,0,0.38461538461538464,0.38461538461538464
83,0,0,0.34615384615384615,0.34615384615384615
84,0,0,0.38461538461538464,0.38461538461538464
85,0,0,0.38461538461538464,0.38461538461538464
86,0,0,0.38461538461538464,0.38461538461538464
87,0,0,0.34615384615384615,0.34615384615384615
88,0,0,0.34615384615384615,0.34615384615384615
89,0,0,0.34615384615384615,0.34615384615384615
90,0,0,0.34615384615384615,0.34615384615384615
91,0,0,0.34615384615384615,0.34615384615384615
92,0,0,0.38461538461538464,0.38461538461538464
93,0,0,0.42307692307692307,0.42307692307692307
94,0,0,0.38461538461538464,0.38461538461538464
95,0,0,0.42307692307692307,0.42307692307692307
96,0,0,0.46153846153846156,0.46153846153846156
97,0,0,0.5,0.5
98,0,0,0.5,0.5
99,0,0,0.46153846153846156,0.46153846153846156
100,0,0,0.46153846153846156,0.46153846153846156
101,0,0,0.46153846153846156,0.46153846153846156
102,0,0,0.42307692307692307,0.42307692307692307
103,0,0,0.46153846153846156,0.46153846153846156
104,0,0,0.46153846153846156,0.46153846153846156
105,0,0,0.46153846153846156,0.46153846153846156
106,0,0,0.42307692307692307,0.42307692307692307
107,0,0,0.42307692307692307,0.42307692307692307
108,0,0,0.46153846153846156,0.46153846153846156
109,0,0,0.5,0.5
110,0,0,0.5,0.5
111,0,0,0.5,0.5
112,0,0,0.5,0.5
113,0,0,0.53846153846153844,0.53846153846153844
114,0,0,0.57692307692307687,0.57692307692307687
115,0,0,0.61538461538461542,0.61538461538461542
116,0,0,0.65384615384615385,0.65384615384615385
117,0,0,0.61538461538461542,0.61538461538461542
118,0,0,0.61538461538461542,0.61538461538461542
119,0,0,0.61538461538461542,0.61538461538461542
120,0,0,0.61538461538461542,0.61538461538461542
121,0,0,0.61538461538461542,0.61538461538461542
122,0,0,0.57692307692307687,0.57692307692307687
123,0,0,0.57692307692307687,0.57692307692307687
124,0,0,0.61538461538461542,0.61538461538461542
125,0,0,0.61538461538461542,0.61538461538461542
126,0,0,0.65384615384615385,0.65384615384615385
127,0,0,0.69230769230769229,0.69230769230769229
128,0,0,0.69230769230769229,0.69230769230769229
129,0,0,0.69230769230769229,0.69230769230769229
130,0,0,0.69230769230769229,0.69230769230769229
131,0,0,0.69230769230769229,0.69230769230769229
132,0,0,0.69230769230769229,0.73076923076923073
133,0,0,0.69230769230769229,0.73076923076923073
134,0,0,0.65384615384615385,0.69230769230769229
135,0,0,0.61538461538461542,0.65384615384615385
136,0,0,0.57692307692307687,0.61538461538461542
137,0,0,0.57692307692307687,0.61538461538461542
138,0,0,0.53846153846153844,0.57692307692307687
139,0,0,0.5,0.53846153846153844
140,0,0,0.46153846153846156,0.5
141,0,0,0.42307692307692307,0.46153846153846156
142,0,0,0.38461538461538464,0.42307692307692307
143,0,0,0.42307692307692307,0.46153846153846156
144,0,0,0.42307692307692307,0.46153846153846156
145,0,0,0.38461538461538464,0.42307692307692307
146,0,0,0.38461538461538464,0.42307692307692307
147,0,0,0.38461538461538464,0.42307692307692307
148,0,0,0.38461538461538464,0.42307692307692307
149,0,0,0.38461538461538464,0.42307692307692307
150,0,0,0.34615384615384615,0.38461538461538464
151,0,0,0.34615384615384615,0.38461538461538464
152,0,0,0.30769230769230771,0.38461538461538464
153,0,0,0.30769230769230771,0.38461538461538464
154,0,0,0.30769230769230771,0.38461538461538464
155,0,0,0.30769230769230771,0.38461538461538464
156,0,0,0.26923076923076922,0.34615384615384615
157,0,0,0.30769230769230771,0.38461538461538464
158,0,0,0.30769230769230771,0.38461538461538464
159,0,0,0.30769230769230771,0.38461538461538464
160,0,0,0.30769230769230771,0.38461538461538464
161,0,0,0.30769230769230771,0.38461538461538464
162,0,0,0.30769230769230771,0.38461538461538464
163,0,0,0.30769230769230771,0.38461538461538464
164,0,0,0.30769230769230771,0.38461538461538464
165,0,0,0.30769230769230771,0.38461538461538464
166,0,0,0.30769230769230771,0.38461538461538464
167,0,0,0.30769230769230771,0.38461538461538464
168,0,0,0.30769230769230771,0.38461538461538464
169,0,0,0.30769230769230771,0.38461538461538464
170,0,0,0.30769230769230771,0.38461538461538464
171,0,0,0.34615384615384615,0.42307692307692307
172,0,0,0.34615384615384615,0.42307692307692307
173,0,0,0.30769230769230771,0.38461538461538464
174,0,0,0.30769230769230771,0.38461538461538464
175,0,0,0.26923076923076922,0.34615384615384615
176,0,0,0.26923076923076922,0.34615384615384615
177,0,0,0.30769230769230771,0.38461538461538464
178,0,0,0.34615384615384615,0.38461538461538464
179,0,0,0.30769230769230771,0.34615384615384615
180,0,0,0.34615384615384615,0.38461538461538464
181,0,0,0.34615384615384615,0.38461538461538464
182,0,0,0.38461538461538464,0.42307692307692307
183,0,0,0.34615384615384615,0.38461538461538464
184,0,0,0.34615384615384615,0.34615384615384615
185,0,0,0.34615384615384615,0.34615384615384615
186,0,0,0.34615384615384615,0.34615384615384615
187,0,0,0.34615384615384615,0.34615384615384615
188,0,0,0.38461538461538464,0.38461538461538464
