,carrier,days_prior,segment,bookings
0,AL1,24,business,0
1,AL1,24,leisure,2.8725000000000001
2,AL1,28,business,0
3,AL1,28,leisure,3.2574999999999998
4,AL1,31,business,0
5,AL1,31,leisure,1.8500000000000001
6,AL1,35,business,0
7,AL1,35,leisure,2.8424999999999998
8,AL1,42,business,0.0025000000000000001
9,AL1,42,leisure,4.4900000000000002
10,AL1,49,business,0
11,AL1,49,leisure,4.8375000000000004
12,AL1,56,business,0.0025000000000000001
13,AL1,56,leisure,4.4325000000000001
14,AL1,63,business,0.0025000000000000001
15,AL1,63,leisure,10
16,AL2,24,business,0
17,AL2,24,leisure,3.1150000000000002
18,AL2,28,business,0
19,AL2,28,leisure,3.4500000000000002
20,AL2,31,business,0
21,AL2,31,leisure,1.7849999999999999
22,AL2,35,business,0
23,AL2,35,leisure,3
24,AL2,42,business,0.0025000000000000001
25,AL2,42,leisure,4.6100000000000003
26,AL2,49,business,0
27,AL2,49,leisure,4.9550000000000001
28,AL2,56,business,0
29,AL2,56,leisure,4.5700000000000003
30,AL2,63,business,0
31,AL2,63,leisure,9.7899999999999991
