,days_prior,segment,booking_class,bookings
0,1,business,XX,6.4349999999999996
1,1,business,Y0,3.9100000000000001
2,1,business,Y1,4.1074999999999999
3,1,leisure,XX,7.1074999999999999
4,1,leisure,Y0,0.022499999999999999
5,1,leisure,Y1,0.6399999999999999
6,3,business,XX,14.3225
7,3,business,Y0,18.162500000000001
8,3,business,Y1,17.009999999999998
9,3,leisure,XX,10.0875
10,3,leisure,Y0,0.037500000000000006
11,3,leisure,Y1,1.0575000000000001
12,5,business,XX,1.585
13,5,business,Y0,9.1974999999999998
14,5,business,Y1,8.0425000000000004
15,5,business,Y2,4.3149999999999995
16,5,leisure,XX,14.737500000000001
17,5,leisure,Y0,0.044999999999999998
18,5,leisure,Y1,0.53000000000000003
19,5,leisure,Y2,3.8999999999999999
20,7,business,XX,0.69999999999999996
21,7,business,Y0,8.8100000000000005
22,7,business,Y1,8.2400000000000002
23,7,business,Y2,4.9775
24,7,leisure,XX,5.7450000000000001
25,7,leisure,Y0,0.0025000000000000001
26,7,leisure,Y1,0.10750000000000001
27,7,leisure,Y2,1.78
28,10,business,XX,0.47499999999999998
29,10,business,Y0,13.557500000000001
30,10,business,Y1,12.375
31,10,business,Y2,7.8025000000000002
32,10,business,Y3,0.69500000000000006
33,10,leisure,XX,6.3150000000000004
34,10,leisure,Y0,0
35,10,leisure,Y1,0.10500000000000001
36,10,leisure,Y2,0.65250000000000008
37,10,leisure,Y3,4.4850000000000003
38,14,business,XX,0.077499999999999999
39,14,business,Y0,11.365
40,14,business,Y1,10.51
41,14,business,Y2,6.8324999999999996
42,14,business,Y3,0.63250000000000006
43,14,leisure,XX,9.625
44,14,leisure,Y0,0
45,14,leisure,Y1,0.084999999999999992
46,14,leisure,Y2,1.2075
47,14,leisure,Y3,7.9849999999999994
48,17,business,XX,0.014999999999999999
49,17,business,Y0,5.4525000000000006
50,17,business,Y1,5.1850000000000005
51,17,business,Y2,3.0875000000000004
52,17,business,Y3,0.32499999999999996
53,17,business,Y4,0.47750000000000004
54,17,leisure,XX,6.3174999999999999
55,17,leisure,Y0,0
56,17,leisure,Y1,0.035000000000000003
57,17,leisure,Y2,0.77500000000000002
58,17,leisure,Y3,2.4649999999999999
59,17,leisure,Y4,9.3025000000000002
60,21,business,Y0,4.5125000000000002
61,21,business,Y1,4.0875000000000004
62,21,business,Y2,2.3500000000000001
63,21,business,Y3,0.23749999999999999
64,21,business,Y4,0.42999999999999999
65,21,leisure,XX,7.1100000000000003
66,21,leisure,Y0,0
67,21,leisure,Y1,0.0050000000000000001
68,21,leisure,Y2,0.48999999999999999
69,21,leisure,Y3,2.3925000000000001
70,21,leisure,Y4,13.245000000000001
71,24,business,Y0,3.2324999999999999
72,24,business,Y1,3.0899999999999999
73,24,business,Y2,1.7374999999999998
74,24,business,Y3,0.1875
75,24,business,Y4,0.40999999999999998
76,24,business,Y5,0
77,24,leisure,XX,3.5674999999999999
78,24,leisure,Y0,0
79,24,leisure,Y1,0.01
80,24,leisure,Y2,0.27249999999999996
81,24,leisure,Y3,1.9624999999999999
82,24,leisure,Y4,18.3675
83,24,leisure,Y5,5.9875000000000007
84,28,business,Y0,3.2725
85,28,business,Y1,3.0074999999999998
86,28,business,Y2,1.6975
87,28,business,Y3,0.1875
88,28,business,Y4,0.39250000000000002
89,28,business,Y5,0
90,28,leisure,XX,2.5099999999999998
91,28,leisure,Y0,0
92,28,leisure,Y1,0.0025000000000000001
93,28,leisure,Y2,0.035000000000000003
94,28,leisure,Y3,1.0350000000000001
95,28,leisure,Y4,20.202500000000001
96,28,leisure,Y5,6.7074999999999996
