sample,sold,revenue,auth
0,10,764.46328225951595,90
1,15,1264.4632822595158,85
2,19,1529.8708721220967,81
3,9,664.46328225951595,91
4,20,1697.1670771908064,80
5,20,1596.2227695877418,80
6,15,1331.7594873282258,85
7,19,1496.2227695877416,81
8,18,1396.2227695877418,82
9,16,1229.8708721220967,84
10,17,1296.2227695877418,7
11,14,1029.8708721220964,0
12,14,1164.4632822595158,0
13,15,1298.1113847938709,32
14,9,731.75948732822565,6
15,12,964.46328225951606,41
16,8,598.1113847938708,19
17,22,1695.2784619846773,0
18,13,1030.815179725161,9
19,18,1396.2227695877418,23
20,9,832.7037949312903,22
21,14,1063.5189746564513,14
22,13,1199.0556923969355,28
23,16,1229.8708721220964,3
24,16,1364.4632822595161,7
25,10,798.11138479387091,39
26,16,1229.8708721220964,20
27,18,1463.5189746564515,9
28,11,931.75948732822576,5
29,13,1098.1113847938709,9
30,3,199.05569239693537,27
31,13,1030.815179725161,0
32,20,1663.5189746564515,3
33,11,864.46328225951606,18
34,12,998.11138479387091,20
35,15,1197.1670771908064,0
36,13,963.51897465645141,0
37,13,1030.8151797251612,4
38,11,797.16707719080625,25
39,18,1463.5189746564515,0
40,25,1894.3341543816125,0
41,13,1030.815179725161,18
42,5,365.40758986258049,10
43,7,599.05569239693546,16
44,16,1229.8708721220964,19
45,18,1396.2227695877416,28
46,15,1197.1670771908061,0
47,11,864.46328225951595,16
48,15,1197.1670771908064,8
49,12,930.81517972516122,39
50,18,1530.815179725161,20
51,23,1761.6303594503222,1
52,13,1165.4075898625806,8
53,19,1597.1670771908064,0
54,12,964.46328225951595,21
55,13,1098.1113847938709,4
56,9,664.46328225951595,10
57,16,1162.5746670533867,22
58,15,1197.1670771908061,0
59,10,831.75948732822576,31
60,11,898.1113847938708,0
61,6,465.40758986258049,6
62,8,665.40758986258061,6
63,20,1629.8708721220967,0
64,16,1330.815179725161,0
65,17,1397.1670771908064,0
66,9,731.75948732822565,18
67,9,765.40758986258049,21
68,17,1262.5746670533867,20
69,22,1594.3341543816125,0
70,10,831.75948732822565,0
71,11,931.75948732822565,27
72,11,898.1113847938708,0
73,14,1231.7594873282255,0
74,15,1298.1113847938709,29
75,20,1663.5189746564515,23
76,15,1298.1113847938709,16
77,15,1365.4075898625806,12
78,8,631.75948732822576,34
79,13,997.16707719080625,0
80,9,765.40758986258049,10
81,16,1263.5189746564513,0
82,10,865.40758986258061,7
83,7,565.40758986258049,0
84,17,1430.8151797251612,16
85,18,1497.1670771908064,29
86,8,631.75948732822576,21
87,12,964.46328225951595,14
88,8,732.7037949312903,48
89,6,499.05569239693546,35
90,11,931.75948732822576,27
91,15,1129.8708721220967,24
92,8,631.75948732822565,39
93,15,1129.8708721220964,21
94,11,898.11138479387091,23
95,14,1265.4075898625806,0
96,12,930.8151797251611,3
97,18,1362.574667053387,0
98,13,929.87087212209656,8
99,9,765.40758986258061,13
100,10,730.81517972516122,35
101,6,398.1113847938708,2
102,19,1428.9265645190319,0
103,15,1197.1670771908064,9
104,15,1264.4632822595161,18
105,15,1264.4632822595158,0
106,7,531.75948732822565,37
107,14,1097.1670771908061,0
108,9,664.46328225951595,34
109,14,1130.8151797251612,0
110,13,1165.4075898625806,9
111,12,1099.0556923969355,24
112,17,1565.4075898625806,0
113,8,699.05569239693546,35
114,7,599.05569239693546,15
115,8,631.75948732822576,20
116,7,599.05569239693534,43
117,10,865.40758986258061,0
118,4,299.05569239693534,3
119,9,799.05569239693546,16
120,10,831.75948732822565,10
121,6,499.05569239693546,19
122,7,666.35189746564515,23
123,10,831.75948732822565,14
124,13,1165.4075898625806,0
125,18,1732.7037949312903,0
126,5,399.05569239693534,42
127,12,897.16707719080637,0
128,7,565.40758986258049,36
129,10,966.35189746564515,13
130,7,531.75948732822565,30
131,9,799.05569239693546,3
132,20,1528.9265645190319,9
133,14,1231.7594873282258,26
134,15,1129.8708721220964,9
135,6,499.05569239693534,53
136,9,900,20
137,22,1728.9265645190321,1
138,9,630.8151797251611,3
139,9,698.1113847938708,11
140,19,1496.2227695877416,0
141,11,797.16707719080625,22
142,10,730.8151797251611,23
143,7,531.75948732822565,10
144,10,798.1113847938708,17
145,16,1263.5189746564513,5
146,7,599.05569239693534,10
147,16,1229.8708721220967,0
148,14,1130.8151797251612,0
149,13,1030.8151797251612,21
150,10,730.8151797251611,33
151,13,1064.4632822595161,30
152,17,1296.2227695877418,18
153,10,798.1113847938708,18
154,12,998.11138479387091,17
155,13,1131.7594873282258,23
156,11,864.46328225951595,0
157,15,1129.8708721220964,0
158,14,1097.1670771908061,24
159,15,1230.8151797251612,12
160,16,1128.9265645190319,2
161,12,1065.4075898625806,22
162,11,931.75948732822565,0
163,9,866.35189746564515,34
164,14,1198.1113847938709,21
165,13,963.51897465645141,32
166,7,599.05569239693546,34
167,18,1463.5189746564513,0
168,10,831.75948732822565,10
169,12,930.81517972516122,0
170,16,1364.4632822595161,4
171,14,1299.0556923969355,11
172,8,631.75948732822565,42
173,12,998.1113847938708,21
174,12,964.46328225951606,7
175,16,1465.4075898625806,0
176,15,1264.4632822595161,0
177,25,1827.0379493129028,5
178,12,964.46328225951595,10
179,8,598.1113847938708,53
180,12,998.11138479387091,11
181,11,830.8151797251611,4
182,10,798.1113847938708,45
183,7,498.1113847938708,41
184,21,1628.9265645190321,2
185,12,863.51897465645141,0
186,30,2394.3341543816118,0
187,12,998.11138479387091,31
188,17,1397.1670771908064,10
189,16,1196.2227695877416,0
190,16,1196.2227695877416,14
191,17,1363.5189746564515,8
192,13,1030.8151797251612,18
193,14,1097.1670771908061,0
194,12,930.8151797251611,18
195,10,831.75948732822565,28
196,13,1064.4632822595161,6
197,8,665.40758986258049,27
198,17,1430.8151797251612,9
199,11,898.11138479387091,15
200,9,664.46328225951606,16
201,20,1528.9265645190319,2
202,13,1131.7594873282255,0
203,17,1228.9265645190319,23
204,7,565.40758986258049,21
205,17,1228.9265645190319,29
206,14,1164.4632822595161,27
207,11,898.1113847938708,32
208,15,1163.5189746564513,25
209,14,1198.1113847938709,2
210,19,1496.2227695877418,0
211,9,832.7037949312903,24
212,16,1263.5189746564515,19
213,16,1330.8151797251612,14
214,18,1429.8708721220967,2
215,11,931.75948732822565,15
216,23,1963.5189746564513,1
217,12,964.46328225951595,32
218,9,664.46328225951595,32
219,24,1962.574667053387,0
220,17,1329.8708721220967,0
221,5,365.40758986258049,16
222,9,765.40758986258061,8
223,17,1296.2227695877416,5
224,10,730.8151797251611,0
225,12,998.11138479387091,33
226,10,764.46328225951595,21
227,10,764.46328225951595,19
228,7,464.46328225951595,7
229,16,1297.1670771908064,0
230,17,1397.1670771908061,1
231,19,1496.2227695877418,0
232,12,964.46328225951595,40
233,9,597.16707719080625,40
234,9,799.05569239693534,16
235,15,1129.8708721220967,16
236,13,1131.7594873282258,0
237,12,964.46328225951595,5
238,21,1595.2784619846771,15
239,21,1595.2784619846771,20
240,14,1231.7594873282255,2
241,9,597.16707719080625,37
242,29,2496.2227695877414,0
243,13,929.87087212209656,34
244,13,1098.1113847938709,0
245,15,1163.5189746564515,0
246,9,698.1113847938708,32
247,20,1663.5189746564515,7
248,13,1131.7594873282258,25
249,11,898.1113847938708,20
250,14,1029.8708721220964,3
251,15,1163.5189746564515,4
252,20,1629.8708721220964,0
253,16,1263.5189746564515,31
254,8,800,31
255,8,732.7037949312903,40
256,17,1363.5189746564513,39
257,12,998.11138479387091,0
258,9,731.75948732822576,32
259,7,498.1113847938708,39
260,13,1064.4632822595161,34
261,16,1128.9265645190319,8
262,10,730.8151797251611,14
263,12,998.11138479387091,15
264,8,766.35189746564515,25
265,14,1265.4075898625806,28
266,16,1196.2227695877416,0
267,6,532.7037949312903,28
268,10,764.46328225951595,9
269,24,1895.2784619846771,0
270,10,932.7037949312903,21
271,13,963.51897465645141,8
272,22,1594.3341543816125,25
273,10,865.40758986258061,18
274,19,1664.4632822595161,2
275,16,1330.815179725161,10
276,22,1627.9822569159676,0
277,14,1029.8708721220964,0
278,23,1761.6303594503222,0
279,7,599.05569239693546,19
280,19,1462.574667053387,0
281,6,499.05569239693534,1
282,18,1564.4632822595161,0
283,10,764.46328225951606,47
284,10,697.16707719080625,27
285,12,930.8151797251611,47
286,18,1328.9265645190319,25
287,16,1398.1113847938709,9
288,11,931.75948732822576,0
289,10,831.75948732822576,36
290,6,532.7037949312903,12
291,16,1229.8708721220964,0
292,17,1397.1670771908061,0
293,14,1164.4632822595158,6
294,13,963.51897465645141,26
295,10,798.11138479387091,5
296,12,897.16707719080637,10
297,19,1462.574667053387,14
298,10,865.40758986258061,0
299,15,1129.8708721220964,7
300,8,665.40758986258061,3
301,15,1129.8708721220964,0
302,10,831.75948732822576,3
303,13,1030.8151797251612,14
304,10,798.11138479387091,16
305,12,930.81517972516122,8
306,10,966.35189746564515,5
307,12,964.46328225951606,19
308,9,731.75948732822576,25
309,20,1427.9822569159674,5
310,18,1463.5189746564515,0
311,15,1432.7037949312903,9
312,14,1029.8708721220964,25
313,12,1031.7594873282258,54
314,14,1130.8151797251612,34
315,20,1663.5189746564513,1
316,22,1897.1670771908061,14
317,13,1064.4632822595161,25
318,16,1297.1670771908064,8
319,14,996.22276958774171,22
320,12,1099.0556923969355,28
321,12,964.46328225951606,44
322,11,864.46328225951606,27
323,15,1399.0556923969355,0
324,13,997.16707719080637,50
325,9,630.8151797251611,26
326,13,1064.4632822595158,3
327,9,630.8151797251611,39
328,14,1130.815179725161,24
329,7,531.75948732822565,16
330,16,1196.2227695877416,6
331,10,764.46328225951595,12
332,13,1030.8151797251612,3
333,7,599.05569239693546,17
334,10,865.40758986258049,15
335,16,1364.4632822595161,1
336,5,500,42
337,13,1098.1113847938709,25
338,22,1661.6303594503224,4
339,18,1295.2784619846771,30
340,6,532.7037949312903,20
341,19,1597.1670771908061,0
342,17,1296.2227695877416,25
343,7,565.40758986258049,13
344,9,698.1113847938708,27
345,13,1165.4075898625806,13
346,10,865.40758986258061,6
347,15,1163.5189746564513,17
348,20,1798.1113847938709,0
349,11,864.46328225951595,8
350,13,1131.7594873282258,29
351,17,1363.5189746564515,1
352,17,1296.2227695877418,12
353,20,1697.1670771908061,15
354,12,897.16707719080625,40
355,18,1530.8151797251612,8
356,12,964.46328225951595,16
357,15,1197.1670771908064,8
358,11,931.75948732822576,20
359,10,932.7037949312903,17
360,8,732.7037949312903,11
361,7,565.40758986258049,11
362,14,1164.4632822595161,19
363,12,998.1113847938708,21
364,7,565.40758986258049,14
365,17,1464.4632822595161,8
366,11,999.05569239693546,0
367,7,666.35189746564515,40
368,10,764.46328225951595,24
369,15,1230.8151797251612,18
370,11,931.75948732822576,8
371,6,566.35189746564515,0
372,18,1463.5189746564515,0
373,9,698.1113847938708,20
374,19,1496.2227695877416,10
375,10,831.75948732822576,35
376,14,1231.7594873282255,18
377,23,2030.815179725161,0
378,5,432.70379493129025,11
379,6,499.05569239693534,15
380,7,666.35189746564515,20
381,15,1163.5189746564513,13
382,8,699.05569239693534,0
383,10,966.35189746564515,25
384,7,531.75948732822565,41
385,10,831.75948732822565,4
386,14,1265.4075898625806,21
387,14,1332.7037949312903,4
388,5,365.40758986258049,18
389,9,765.40758986258049,10
390,13,1266.3518974656452,0
391,8,732.7037949312903,37
392,12,1065.4075898625806,29
393,10,899.05569239693546,0
394,11,864.46328225951595,17
395,19,1395.2784619846771,10
396,8,665.40758986258061,28
397,12,930.81517972516122,14
398,10,899.05569239693546,27
399,10,831.75948732822565,14
400,11,898.11138479387091,0
401,12,930.8151797251611,36
402,12,964.46328225951595,11
403,8,665.40758986258049,0
404,14,996.22276958774171,2
405,7,531.75948732822565,39
406,12,998.1113847938708,0
407,17,1296.2227695877416,0
408,8,665.40758986258049,48
409,13,1098.1113847938709,18
410,16,1330.815179725161,38
411,18,1564.4632822595161,2
412,8,665.40758986258049,32
413,8,699.05569239693546,33
414,10,899.05569239693546,15
415,10,798.1113847938708,0
416,12,829.87087212209656,0
417,15,1163.5189746564515,16
418,10,831.75948732822565,48
419,6,499.05569239693546,43
420,18,1295.2784619846771,1
421,17,1329.8708721220967,0
422,10,697.16707719080625,29
423,16,1431.7594873282255,4
424,7,531.75948732822565,34
425,13,1131.7594873282258,5
426,19,1664.4632822595158,12
427,9,765.40758986258061,25
428,11,898.11138479387091,29
429,10,764.46328225951595,40
430,17,1498.1113847938709,0
431,19,1664.4632822595161,0
432,18,1396.2227695877418,26
433,7,498.1113847938708,28
434,18,1463.5189746564515,8
435,21,1696.2227695877418,0
436,17,1329.8708721220964,33
437,6,465.40758986258049,15
438,21,1763.5189746564515,0
439,16,1196.2227695877416,21
440,16,1297.1670771908061,5
441,16,1297.1670771908061,0
442,14,1198.1113847938709,21
443,12,998.1113847938708,4
444,5,399.05569239693534,42
445,14,1164.4632822595158,0
446,10,865.40758986258061,8
447,20,1528.9265645190321,25
448,15,1298.1113847938709,0
449,6,465.40758986258049,48
450,12,897.16707719080637,28
451,15,1129.8708721220967,16
452,7,464.46328225951595,34
453,10,865.40758986258061,37
454,14,1063.5189746564515,7
455,24,1794.3341543816127,15
456,10,831.75948732822565,14
457,20,1562.574667053387,4
458,10,899.05569239693546,1
459,10,865.40758986258049,0
460,17,1329.8708721220964,0
461,13,1131.7594873282255,13
462,13,896.22276958774171,33
463,10,865.40758986258049,0
464,9,799.05569239693534,31
465,12,998.1113847938708,12
466,15,1062.5746670533867,39
467,3,232.70379493129025,82
468,10,798.1113847938708,0
469,13,1098.1113847938709,0
470,19,1529.8708721220967,0
471,13,1131.7594873282258,30
472,18,1429.8708721220967,15
473,17,1296.2227695877418,0
474,14,1097.1670771908064,23
475,8,699.05569239693534,6
476,5,432.70379493129025,23
477,17,1329.8708721220964,0
478,19,1496.2227695877418,0
479,13,1030.8151797251612,0
480,21,1864.4632822595161,0
481,14,1063.5189746564513,3
482,18,1396.2227695877416,6
483,11,931.75948732822565,0
484,14,996.22276958774171,5
485,10,899.05569239693546,22
486,17,1363.5189746564515,0
487,10,798.1113847938708,23
488,10,831.75948732822565,0
489,14,1130.815179725161,2
490,19,1496.2227695877416,13
491,16,1297.1670771908064,21
492,21,1460.6860518472577,0
493,15,1129.8708721220967,0
494,11,965.40758986258049,18
495,16,1162.5746670533867,0
496,14,1164.4632822595158,3
497,15,1197.1670771908064,10
498,11,931.75948732822576,30
499,8,665.40758986258049,37
