sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,16.100000000000001,3.9567101935263738,0,1
11,16.431946833395486,3.9117867659439356,0,1
12,16.225827662310049,3.7917568182949046,0,1
13,16.221369336972597,3.6291427187484135,0,1
14,16.142566610533123,3.5073656608832025,0,1
15,16.189843696263011,3.382865463776723,0,1
16,15.911763976480769,3.4232810605141486,0,1
17,15.422122917178983,3.8182404577355382,0,1
18,16.007487640498212,4.36433508146522,0,1
19,16.427319516983744,4.6276854133955165,0,1
20,16.497133578083798,4.5160567828833926,0,1
21,16.114542393174354,4.6704833606783636,0,1
22,16.021681255717439,4.5829846346024024,0,1
23,15.865741317345391,4.495708988720807,0,1
24,15.858345452001712,4.3824883787958928,0,1
25,15.863295183402879,4.2916327736471382,0,1
26,15.63475270557198,4.352511354705352,0,1
27,15.865519902933309,4.1994978154618616,0,1
28,15.94607194577074,4.1780650780747708,0,1
29,15.82735873541043,4.1466554761925849,0,1
30,15.98362730599899,3.9581859643545645,0,1
31,15.295883928362079,4.5853205508564976,0,1
32,15.400991749608222,4.7296808179079042,0,1
33,15.619539122161607,4.8441021414432459,0,1
34,15.301200161207467,4.8611029716566785,0,1
35,15.039455523136784,4.8428010592994948,0,1
36,15.101142994183437,4.879565311262013,0,1
37,15.149944418757327,4.9255836469023748,0,1
38,15.197898597334929,4.9151675394376513,0,1
39,15.032919974399308,4.9918713729450879,0,1
40,15.120713773848154,5.0014112837056279,0,1
41,15.496825399171607,5.4216942009678775,0,1
42,15.518605639728861,5.377989892649369,0,1
43,15.40583562349167,5.5768615516621223,0,1
44,14.633282310001992,5.3866344580218248,0,1
45,14.405984127866903,5.1841831026825762,0,1
46,14.436908822897541,5.2165817853675156,0,1
47,14.795829297658967,5.1518781804219707,0,1
48,14.66690513616493,5.1998284697276898,0,1
49,14.781617941186736,5.2239586441524422,0,1
50,14.631644148349435,5.2515659371053198,0,1
51,14.734101817692723,5.3063448113351646,0,1
52,15.333552420695717,5.5549043230547683,0,1
53,15.275101596833981,5.5632588729327219,0,1
54,15.640805980433539,6.0186799180297443,0,1
55,15.481888157266347,6.04030015050754,0,1
56,15.509786358208292,6.0645243291583943,0,1
57,15.748280511200903,5.6809896596038589,0,1
58,15.448145651938118,5.4387241019714105,0,1
59,15.414285848831305,5.4022201555314071,0,1
60,15.346721414488592,5.4101725273651535,0,1
61,15.441874921096094,5.3759332249755216,0,1
62,15.294136317142211,5.3428249156260037,0,1
63,14.767530811804891,5.3725702420373613,0,1
64,15.031916416399405,5.5686121075454071,0,1
65,15.256486831299936,5.5144010294657999,0,1
66,15.415856213249366,5.6634901114278078,0,1
67,14.722610588168319,5.3183802274804641,0,1
68,14.556372079770673,5.4153451142513269,0,1
69,15.076147870301666,5.1210856413111632,0,1
70,15.675375185982945,5.0336400293154799,0,1
71,15.754151554378195,5.0528422814363889,0,1
72,15.447373848874788,5.0876607009272412,0,1
73,15.334554304108565,5.0575918223261107,0,1
74,15.489451216458376,5.0001451213133965,0,1
75,15.43908224543179,4.9668143878753854,0,1
76,15.773868461822495,5.0039379633760355,0,1
77,15.597380416506637,4.9503691918470194,0,1
78,15.267285679347927,4.6546380097405686,0,1
79,15.027500222880409,4.8574815212973101,0,1
80,14.756840175099326,4.3997360277305555,0,1
81,14.654675759378438,4.5165440384913884,0,1
82,15.048086319129451,4.8152786701822539,0,1
83,15.187446869320175,4.7089564090913223,0,1
84,15.098640102315374,4.7068031259030523,0,1
85,14.975376101122988,4.6479035126231816,0,1
86,15.438621974935423,4.6252708594336731,0,1
87,15.193334182391446,4.8480150463367231,0,1
88,15.112747630450887,4.8739072169657858,0,1
89,15.12782814824094,4.8848196397220685,0,1
90,14.453879731030234,4.9342732962366309,0,1
91,14.209540933767757,4.9408443628699796,0,1
92,13.921236107999594,4.6583733094575379,0,1
93,13.873932088884221,4.6982038041853817,0,1
94,14.138805912908831,4.6190806431507401,0,1
95,13.841907721210976,4.5693448618112056,0,1
96,13.502988970484656,4.2341135684123898,0,1
97,13.441107239794727,4.1928879974908053,0,1
98,13.727226842662931,4.2663201448216084,0,1
99,13.686464088604612,4.286489238761634,0,1
100,13.447346338719486,4.3480487978703168,0,1
101,13.280245067535104,4.4083154748405837,0,1
102,12.701579879964516,4.3560656707948793,0,1
103,13.052922313799657,4.8628972633503844,0,1
104,13.0984041415182,4.920585964763915,0,1
105,13.382606973985784,4.8366404870931712,0,1
106,13.341483559227791,4.7876220491004737,0,1
107,13.257161907229138,4.8682512044128279,0,1
108,12.935510583112633,4.4478273196091127,0,1
109,12.788632194507052,4.4990435800865303,0,1
110,12.836660432713886,4.5120165152225127,0,1
111,12.683574925299322,4.4371376740506037,0,1
112,12.403042891649481,4.2292811236602663,0,1
113,12.753664822286327,4.2303414148848324,0,1
114,12.59637503290371,4.3224486463008454,0,1
115,12.553271089688852,4.3625479207300568,0,1
116,12.630194166611931,4.2587729618003891,0,1
117,12.475466444816188,4.3892357381473355,0,1
118,12.584091220489094,4.4881256334960167,0,1
119,12.427804308136139,4.7108465026534114,0,1
120,12.20644114209321,4.7333903689396255,0,1
121,12.166461340204584,4.7431046625012021,0,1
122,11.853354950678742,4.8706878680529933,0,1
123,11.5457473799226,4.9099829004045059,0,1
124,11.227440904053752,4.7148205310083515,0,1
125,11.231615107956413,4.699741884751198,0,1
126,11.773157003306759,5.1180762950901331,0,1
127,11.562187874298077,5.2503541068055704,0,1
128,12.041435576377117,5.2929335859286892,0,1
129,11.364828960887461,4.756647723150933,0,1
130,11.05650816292963,4.5634155860706054,0,1
131,10.731861468901986,4.5303892949509565,0,1
132,10.382578432639038,4.2855830115517985,0,1
133,10.907916723164037,4.6581719348504054,0,1
134,10.856794473944943,4.612154049789325,0,1
135,11.177677006808436,4.7661004558596076,0,1
136,10.829421516770951,4.7990217773911841,0,1
137,10.672116589341547,4.7858787532261324,0,1
138,11.132212002696601,5.3869975939448853,0,1
139,10.82728713422345,5.2705929045639452,0,1
140,10.868355917697832,5.2561489402689121,0,1
141,11.345211864870162,5.4444280577630657,0,1
142,11.471775412230217,5.4148024493426981,0,1
143,11.582354416536894,5.3408130132013936,0,1
144,11.136583239572227,5.2158347248927202,0,1
145,11.369067826162773,5.0190681075661807,0,1
146,11.637783812254273,5.0743686471909557,0,1
147,11.525096121198441,5.1501796400349695,0,1
148,12.14389969782774,5.4154694294516528,0,1
149,12.747689896119407,5.6823631369904088,0,1
150,12.867148927386014,5.6611559508153988,0,1
151,12.701537668366537,5.6735230311259599,0,1
152,12.406906306530887,5.4315478760470661,0,1
153,12.917479302700505,5.3572054982500514,0,1
154,12.595464775738709,5.2595339930883469,0,1
155,12.790334109766253,5.1402319918776787,0,1
156,12.902710237028749,5.1056355042173491,0,1
157,13.245193770231056,5.0004719369677977,0,1
158,13.492807818219383,4.96576150333778,0,1
159,13.273536743645836,4.7914607836634886,0,1
160,13.315348844573805,4.807039422912359,0,1
161,13.388660024137922,4.9045414370030125,0,1
162,13.634394185031992,4.7026006179860049,0,1
163,13.820539953879292,4.626872749262688,0,1
164,13.217284016614311,4.232011531162315,0,1
165,13.411250304399516,4.1489398662783872,0,1
166,13.579213932366265,4.07045720419136,0,1
167,13.082047302996052,4.0559767356442347,0,1
168,13.548044037725672,4.5433687694901437,0,1
169,13.548739287801563,4.5454261550306772,0,1
170,13.965049955076861,4.4311178406421154,0,1
171,14.360741793635368,4.537294458551429,0,1
172,14.400942241674329,4.6571448131839679,0,1
173,14.438238325236135,4.5923357093777701,0,1
174,14.013573566163096,4.2716657292760436,0,1
175,13.799795086658223,3.944086575175263,0,1
176,13.917061041848704,3.9692232118528223,0,1
177,14.179196670904975,3.977414510675862,0,1
178,14.752319217850218,4.6007536383826828,0,1
179,14.554069959380438,4.5887395631407752,0,1
180,14.468778025533643,4.6744078834756806,0,1
181,14.501126022477518,4.7064633691828597,0,1
182,14.665993090067632,4.7329671980281001,0,1
183,14.391903175988713,4.7790029573065231,0,1
184,14.072734918525782,4.9715049464932193,0,1
185,14.319989855782451,5.1312653863440278,0,1
186,14.301130508526869,5.1574403766478403,0,1
187,14.908964629042945,6.1551476662321809,0,1
188,14.914162834862756,6.1595803071139894,0,1
189,15.136801352493604,6.263522359937105,0,1
