sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,0.5518382034286291,0.33630585653065986,0.59999999999999998,0.59999999999999998
11,0.86709101202331984,0.53303480521424418,0.54545454545454541,0.54545454545454541
12,0.94191218641734642,0.53280115086827917,0.58333333333333337,0.58333333333333337
13,1.0037620927604736,0.5293514823630141,0.61538461538461542,0.61538461538461542
14,0.90316538920844469,0.57003825009547759,0.5714285714285714,0.5714285714285714
15,0.82087450689813646,0.59117613267161984,0.53333333333333333,0.53333333333333333
16,0.95781548492691826,0.65841079318818518,0.5,0.5
17,0.88367940243262388,0.673475991359753,0.47058823529411764,0.47058823529411764
18,0.88326726943143341,0.65108384829497579,0.5,0.5
19,0.82102220319562824,0.65962351047176748,0.47368421052631576,0.47368421052631576
20,0.76635296435002098,0.66306117743462833,0.45000000000000001,0.45000000000000001
21,0.77558387487634961,0.64708491952761749,0.42857142857142855,0.42857142857142855
22,0.78418444148398858,0.63227201659624632,0.40909090909090912,0.40909090909090912
23,0.79221532356177005,0.61848191295151644,0.39130434782608697,0.39130434782608697
24,1.0364846471736671,0.88513484462609249,0.41666666666666669,0.41666666666666669
25,0.98723165226159382,0.89228909807834378,0.40000000000000002,0.40000000000000002
26,0.98479657171067481,0.8766192904453467,0.38461538461538464,0.38461538461538464
27,0.93430535637896939,0.89634012736403146,0.34615384615384615,0.34615384615384615
28,0.97581512021394812,0.87624677417349872,0.34615384615384615,0.34615384615384615
29,0.92648556484463385,0.89574556827095186,0.30769230769230771,0.30769230769230771
30,0.92648556484463385,0.89574556827095186,0.30769230769230771,0.30769230769230771
31,1.0664313079302588,0.95160801059097921,0.30769230769230771,0.30769230769230771
32,1.0664313079302585,0.95160801059097944,0.30769230769230771,0.30769230769230771
33,1.0534108275310552,0.95071984641001994,0.26923076923076922,0.26923076923076922
34,1.0018161744713316,0.97194561127205392,0.23076923076923078,0.23076923076923078
35,0.95175731484797577,0.99057325235841098,0.19230769230769232,0.19230769230769232
36,0.98517580985442987,1.003221640142105,0.23076923076923078,0.23076923076923078
37,0.95180456951744852,0.98371310065084838,0.26923076923076922,0.26923076923076922
38,0.96242502636762428,0.99204295951004184,0.23076923076923078,0.23076923076923078
39,0.89014283814799977,0.9970789825953178,0.19230769230769232,0.19230769230769232
40,0.93950156506654869,0.98124245235510643,0.23076923076923078,0.23076923076923078
41,0.99046674568252313,0.96312301780271847,0.26923076923076922,0.26923076923076922
42,0.94491850538720534,0.94373103194224139,0.26923076923076922,0.26923076923076922
43,0.94491850538720534,0.94373103194224139,0.26923076923076922,0.26923076923076922
44,0.89567896627152876,0.96058330761861876,0.23076923076923078,0.23076923076923078
45,0.93578296473480482,0.94277040666683276,0.23076923076923078,0.23076923076923078
46,0.93578296473480482,0.94277040666683276,0.23076923076923078,0.23076923076923078
47,0.94491850538720545,0.94373103194224117,0.26923076923076922,0.26923076923076922
48,0.90427734558388706,0.96175511313721385,0.26923076923076922,0.26923076923076922
49,0.90427734558388706,0.96175511313721385,0.26923076923076922,0.26923076923076922
50,0.74018149048346815,0.73495738733904337,0.23076923076923078,0.23076923076923078
51,0.83436333890286662,0.7640241734190123,0.23076923076923078,0.23076923076923078
52,0.83436333890286662,0.7640241734190123,0.23076923076923078,0.23076923076923078
53,0.83436333890286662,0.7640241734190123,0.23076923076923078,0.23076923076923078
54,0.83562368495056982,0.76434575392108395,0.26923076923076922,0.26923076923076922
55,0.83562368495056982,0.76434575392108395,0.26923076923076922,0.26923076923076922
56,0.83562368495056982,0.76434575392108395,0.26923076923076922,0.26923076923076922
57,0.66627264097582573,0.6143298928533113,0.26923076923076922,0.26923076923076922
58,0.72914682808290909,0.67343116964773952,0.23076923076923078,0.23076923076923078
59,0.72420916690503645,0.67171094256402741,0.26923076923076922,0.26923076923076922
60,0.8233160731893564,0.70538826512222597,0.26923076923076922,0.26923076923076922
61,0.86581385980195114,0.6864482748427333,0.30769230769230771,0.30769230769230771
62,0.79621148483898629,0.69088219777504178,0.26923076923076922,0.26923076923076922
63,0.75553631691693746,0.70618140680839814,0.23076923076923078,0.23076923076923078
64,0.69529714353267136,0.65444856888891478,0.26923076923076922,0.26923076923076922
65,0.73356214779005091,0.64068050744787486,0.30769230769230771,0.30769230769230771
66,0.69529714353267136,0.65444856888891478,0.26923076923076922,0.26923076923076922
67,0.65837811676163716,0.66619397750029918,0.23076923076923078,0.23076923076923078
68,0.61479364755694255,0.67272120385362866,0.23076923076923078,0.23076923076923078
69,0.65837811676163716,0.66619397750029918,0.23076923076923078,0.23076923076923078
70,0.72420916690503667,0.67171094256402686,0.26923076923076922,0.26923076923076922
71,0.68075195334638738,0.68210357002251809,0.26923076923076922,0.26923076923076922
72,0.78055649787713777,0.7211929563733801,0.26923076923076922,0.26923076923076922
73,0.74018149048346815,0.73495738733904348,0.23076923076923078,0.23076923076923078
74,0.78055649787713799,0.72119295637337977,0.26923076923076922,0.26923076923076922
75,0.73756791306328728,0.73405612913917107,0.26923076923076922,0.26923076923076922
76,0.73756791306328728,0.73405612913917107,0.26923076923076922,0.26923076923076922
77,0.68075195334638738,0.6821035700225182,0.26923076923076922,0.26923076923076922
78,0.63697946410754358,0.68948049843411563,0.26923076923076922,0.26923076923076922
79,0.68075195334638738,0.6821035700225182,0.26923076923076922,0.26923076923076922
80,0.64401470425847762,0.69251998788914115,0.23076923076923078,0.23076923076923078
81,0.64401470425847762,0.69251998788914115,0.23076923076923078,0.23076923076923078
82,0.63697946410754369,0.68948049843411552,0.26923076923076922,0.26923076923076922
83,0.63697946410754369,0.68948049843411552,0.26923076923076922,0.26923076923076922
84,0.56610457810960257,0.62027795365748317,0.30769230769230771,0.30769230769230771
85,0.5778355297670198,0.62612118105439041,0.26923076923076922,0.26923076923076922
86,0.47061246974882204,0.54757861404517671,0.26923076923076922,0.26923076923076922
87,0.44296227560571128,0.55278969612380302,0.23076923076923078,0.23076923076923078
88,0.44296227560571128,0.55278969612380302,0.23076923076923078,0.23076923076923078
89,0.48752750430406028,0.55804099204021373,0.23076923076923078,0.23076923076923078
90,0.50277462263853301,0.56733036788075186,0.19230769230769232,0.19230769230769232
91,0.62231403060318213,0.76305026150524202,0.15384615384615385,0.15384615384615385
92,0.66325859237391138,0.75664180608705067,0.15384615384615385,0.15384615384615385
93,0.66325859237391138,0.75664180608705067,0.15384615384615385,0.15384615384615385
94,0.66325859237391138,0.75664180608705067,0.15384615384615385,0.15384615384615385
95,0.66325859237391138,0.75664180608705067,0.15384615384615385,0.15384615384615385
96,0.60084103829549784,0.74579184035628021,0.11538461538461539,0.11538461538461539
97,0.60084103829549784,0.74579184035628021,0.11538461538461539,0.11538461538461539
98,0.57406923127804466,0.70855306905624282,0.15384615384615385,0.15384615384615385
99,0.716845091630954,0.85457451131970297,0.15384615384615385,0.15384615384615385
100,0.71604555192807118,0.85426859390759413,0.11538461538461539,0.11538461538461539
101,0.71604555192807118,0.85426859390759413,0.11538461538461539,0.11538461538461539
102,0.71604555192807118,0.85426859390759413,0.11538461538461539,0.11538461538461539
103,0.71684509163095389,0.85457451131970297,0.15384615384615385,0.15384615384615385
104,0.71684509163095389,0.85457451131970297,0.15384615384615385,0.15384615384615385
105,0.67613289378751307,0.86271161579576783,0.15384615384615385,0.15384615384615385
106,0.74436533584587505,0.8727922283574211,0.19230769230769232,0.19230769230769232
107,0.74436533584587505,0.8727922283574211,0.19230769230769232,0.19230769230769232
108,0.70223765036089736,0.88130947891631362,0.15384615384615385,0.15384615384615385
109,0.70223765036089736,0.88130947891631362,0.15384615384615385,0.15384615384615385
110,0.70223765036089736,0.88130947891631384,0.15384615384615385,0.15384615384615385
111,0.66191481259795004,0.88844805943242655,0.15384615384615385,0.15384615384615385
112,0.66191481259795004,0.88844805943242655,0.15384615384615385,0.15384615384615385
113,0.70347907625439576,0.88179931597282912,0.19230769230769232,0.19230769230769232
114,0.74436533584587505,0.8727922283574211,0.19230769230769232,0.19230769230769232
115,0.74436533584587505,0.8727922283574211,0.19230769230769232,0.19230769230769232
116,0.70347907625439576,0.88179931597282912,0.19230769230769232,0.19230769230769232
117,0.55312886924378402,0.72868049862733486,0.19230769230769232,0.19230769230769232
118,0.54511937581906245,0.72428758078578115,0.23076923076923078,0.23076923076923078
