sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,11.913574160306473,5.0873213051415753,0,0.59999999999999998
11,12.509426269998,5.0955891262205553,0,0.54545454545454541
12,12.668059721827504,4.9160446935102895,0,0.58333333333333337
13,12.945878499894928,4.8391154077223737,0,0.61538461538461542
14,12.601960344243135,4.7146650583185403,0,0.5714285714285714
15,12.386501278294313,4.5582839726996252,0,0.53333333333333333
16,12.387425524080694,4.4117952416341071,0,0.5
17,12.892864697597894,4.6913504004049527,0,0.47058823529411764
18,13.083883380509636,4.6264240574444679,0,0.5
19,12.988643382510995,4.4755446089058983,0,0.47368421052631576
20,12.399930058808181,4.9712296137946668,0,0.45000000000000001
21,12.176298820721719,4.928278231038818,0,0.42857142857142855
22,12.311580249953824,4.8526409006376205,0,0.40909090909090912
23,12.103303548949532,4.8082805658192544,0,0.39130434782608697
24,12.403773053757979,4.8606518901001765,0,0.41666666666666669
25,12.619150186943216,4.8874815186265108,0,0.40000000000000002
26,12.662976409489634,4.7917111757695023,0,0.38461538461538464
27,12.526564207183146,4.8659323944164186,0,0.34615384615384615
28,12.901473769131918,4.8011656436101822,0,0.34615384615384615
29,12.69068606927387,4.6674939476335435,0,0.30769230769230771
30,13.125481158489027,4.3443981869369361,0,0.30769230769230771
31,13.693357234179935,4.1761899847323658,0,0.30769230769230771
32,13.95472560445714,4.3905235691380486,0,0.30769230769230771
33,13.708258409989444,4.3102108980194549,0,0.26923076923076922
34,13.379506354748202,4.4862360951868441,0,0.23076923076923078
35,13.224693417510007,4.3879497488419057,0,0.19230769230769232
36,13.103314587927265,4.382143754586445,0,0.23076923076923078
37,13.08667617153163,4.3718681256626644,0,0.26923076923076922
38,13.301883663162208,4.5352945006553114,0,0.23076923076923078
39,13.099008072983022,4.5934133470004355,0,0.19230769230769232
40,13.504771039702963,4.6733836517295186,0,0.23076923076923078
41,13.445832295760569,4.7430168241808008,0,0.26923076923076922
42,13.700922553772926,4.826447095065288,0,0.26923076923076922
43,13.484042874216611,4.6611651934322307,0,0.26923076923076922
44,13.313517281233516,4.6296733838494148,0,0.23076923076923078
45,13.276398688378398,4.6461934267860867,0,0.23076923076923078
46,13.427899790736783,4.3108041873390874,0,0.23076923076923078
47,13.796610355118561,4.2307937217838996,0,0.26923076923076922
48,13.871027073670549,4.2700170657427057,0,0.26923076923076922
49,14.221369348182126,4.1400149073993342,0,0.26923076923076922
50,13.976548132606306,4.103622386760625,0,0.23076923076923078
51,13.820697642781035,4.0441959381694748,0,0.23076923076923078
52,13.667540368449501,4.1130734020332138,0,0.23076923076923078
53,13.93608225816565,3.9528100382124167,0,0.23076923076923078
54,13.877728983605902,3.9374307010813938,0,0.26923076923076922
55,13.793545406608532,3.9714378349819772,0,0.26923076923076922
56,13.635328236919937,3.9973423074072225,0,0.26923076923076922
57,13.4458901942693,3.8422353634692175,0,0.26923076923076922
58,13.043704889661582,3.5811102309267167,0,0.23076923076923078
59,13.474096255306948,4.0806141357651633,0,0.26923076923076922
60,13.613546367109693,3.9450238196793417,0,0.26923076923076922
61,13.79535794534512,4.0604196102906842,0,0.30769230769230771
62,13.722354551053144,4.0924540972228902,0,0.26923076923076922
63,13.694223161091616,4.0734640161837889,0,0.23076923076923078
64,13.416553583002182,3.9235805325917088,0,0.26923076923076922
65,13.791039481169935,3.945117334765869,0,0.30769230769230771
66,13.539414061112153,3.7938176363240124,0,0.26923076923076922
67,13.627439517568812,3.6851059679785645,0,0.23076923076923078
68,13.213432364330957,3.7007602449032859,0,0.23076923076923078
69,13.076079965314438,3.6982451798226994,0,0.23076923076923078
70,13.168007184346742,3.69853223136327,0,0.26923076923076922
71,13.355319201557323,3.7065458806849172,0,0.26923076923076922
72,13.416662207626537,3.6524760835379335,0,0.26923076923076922
73,13.264197737354959,3.5796634618977752,0,0.23076923076923078
74,13.376883427574976,3.7390823312025736,0,0.26923076923076922
75,12.955171807061355,3.930570446984186,0,0.26923076923076922
76,12.725787029898628,4.1596763317388428,0,0.26923076923076922
77,12.636788495971132,4.1037196609988724,0,0.26923076923076922
78,12.707032846230705,4.0638780795457397,0,0.26923076923076922
79,12.635420720084936,4.0436050789555011,0,0.26923076923076922
80,13.0224374438866,4.6040677134600125,0,0.23076923076923078
81,13.014537066108309,4.6598861901988196,0,0.23076923076923078
82,13.441456652591786,4.9570802699297944,0,0.26923076923076922
83,13.525960171649301,4.9966405604428843,0,0.26923076923076922
84,13.795412985869261,4.9850808797776285,0,0.30769230769230771
85,13.262446330167496,4.7225922447374886,0,0.26923076923076922
86,13.190784213695366,4.7253324429563834,0,0.26923076923076922
87,13.165998031770838,4.7027211044462298,0,0.23076923076923078
88,13.446118328544271,4.733728474734014,0,0.23076923076923078
89,13.219846866869906,4.7539861192692241,0,0.23076923076923078
90,13.151310403502919,4.7776767579494424,0,0.19230769230769232
91,12.834702913512693,4.7739324116659567,0,0.15384615384615385
92,12.837185936821886,4.7773733572402879,0,0.15384615384615385
93,12.642781177341485,4.948626057288239,0,0.15384615384615385
94,12.604554499519033,4.9902285208149681,0,0.15384615384615385
95,12.527765286275816,5.0314093077780182,0,0.15384615384615385
96,12.542306795287281,5.0328723134826818,0,0.11538461538461539
97,12.273017031672074,5.0276557864501319,0,0.11538461538461539
98,12.515534988269829,4.9075736877088376,0,0.15384615384615385
99,12.945692376281388,5.350392173010861,0,0.15384615384615385
100,12.500800023309722,5.1692164858310532,0,0.11538461538461539
101,12.576218244963512,5.0802621179885268,0,0.11538461538461539
102,12.960833629578897,4.9390527874940044,0,0.11538461538461539
103,13.122165314785967,4.9769909849653393,0,0.15384615384615385
104,12.9302350193724,5.1172934278078674,0,0.15384615384615385
105,12.967907602306033,5.1207790249728742,0,0.15384615384615385
106,12.731678159352709,4.7189770830051954,0,0.19230769230769232
107,12.683314684503655,4.7321969497642469,0,0.19230769230769232
108,12.263743060593837,4.2582175548763859,0,0.15384615384615385
109,11.954904834558901,4.1122180040650473,0,0.15384615384615385
110,11.98454012686847,4.1633906530369433,0,0.15384615384615385
111,12.29037113525937,4.2268923924526964,0,0.15384615384615385
112,12.445618597419573,4.1768321513474271,0,0.15384615384615385
113,12.414847172294134,4.1460118716012389,0,0.19230769230769232
114,12.283433881184193,4.0643327104765294,0,0.19230769230769232
115,12.36043389183197,4.0381819394497285,0,0.19230769230769232
116,12.517492606179202,4.0244117447384742,0,0.19230769230769232
117,12.561104833567279,3.9391466693507384,0,0.19230769230769232
118,12.881928631651137,4.3010683908682132,0,0.23076923076923078
119,13.190003788745233,4.0697939874370883,0,0.23076923076923078
120,13.39543380691312,3.8965958539753123,0,0.23076923076923078
121,13.508516173043033,3.801502546944906,0,0.23076923076923078
122,13.395243805090454,3.8021283898714806,0,0.23076923076923078
123,13.711642199380018,3.7757208390961128,0,0.23076923076923078
124,13.929101821140883,3.9283179607248058,0,0.19230769230769232
125,13.47289807704267,3.4659023387094359,0,0.23076923076923078
126,13.880720357640353,3.5543886152020852,0,0.26923076923076922
127,13.88513896459509,3.555911931944046,0,0.26923076923076922
128,14.04507145558884,3.7342676665484591,0,0.30769230769230771
129,13.936880423380993,3.7605446622115521,0,0.26923076923076922
130,14.052215331988888,3.5817008529601537,0,0.26923076923076922
131,13.985381047913686,3.6155224391595828,0,0.26923076923076922
132,13.944130414894451,3.5710006406264867,0,0.23076923076923078
133,14.103514448611788,3.4400614913284113,0,0.23076923076923078
134,14.022586140240527,3.5029733673334844,0,0.23076923076923078
135,13.9883993441941,3.5560493807312845,0,0.23076923076923078
136,13.443205142291614,3.8110414747500236,0,0.19230769230769232
137,13.371862301152042,3.7641186796695858,0,0.19230769230769232
138,13.29293659919653,3.7881629831783448,0,0.19230769230769232
139,13.125961578694186,3.7804991041135585,0,0.15384615384615385
140,13.199585036742972,3.7935230074313466,0,0.15384615384615385
141,13.104435421324622,3.859715806818302,0,0.19230769230769232
142,13.156671938272034,3.8918180064656798,0,0.19230769230769232
143,13.112585185719821,3.9094742610589783,0,0.19230769230769232
144,12.778967284306484,3.598502189220957,0,0.15384615384615385
145,12.704705403615682,3.5957550744123488,0,0.15384615384615385
146,12.653678686227003,3.5915684210711065,0,0.15384615384615385
147,12.845147112487394,3.6871438542615969,0,0.15384615384615385
