sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0.0
4,0,0,0,0.0
5,0,0,0,0.0
6,0,0,0,0.0
7,0,0,0.0,0.0
8,0,0,0.0,0.0
9,0,0,0.0,0.0
10,0,0,0.20000000000000001,0.20000000000000001
11,0,0,0.27272727272727271,0.27272727272727271
12,0,0,0.25,0.25
13,0,0,0.30769230769230771,0.30769230769230771
14,0,0,0.2857142857142857,0.2857142857142857
15,0,0,0.26666666666666666,0.26666666666666666
16,0,0,0.25,0.25
17,0,0,0.23529411764705882,0.23529411764705882
18,0,0,0.22222222222222221,0.22222222222222221
19,0,0,0.21052631578947367,0.21052631578947367
20,0,0,0.20000000000000001,0.20000000000000001
21,0,0,0.19047619047619047,0.19047619047619047
22,0,0,0.18181818181818182,0.18181818181818182
23,0,0,0.17391304347826086,0.17391304347826086
24,0,0,0.16666666666666666,0.16666666666666666
25,0,0,0.16,0.16
26,0,0,0.15384615384615385,0.15384615384615385
27,0,0,0.15384615384615385,0.15384615384615385
28,0,0,0.11538461538461539,0.11538461538461539
29,0,0,0.11538461538461539,0.11538461538461539
30,0,0,0.11538461538461539,0.11538461538461539
31,0,0,0.11538461538461539,0.11538461538461539
32,0,0,0.076923076923076927,0.076923076923076927
33,0,0,0.11538461538461539,0.11538461538461539
34,0,0,0.11538461538461539,0.11538461538461539
35,0,0,0.11538461538461539,0.11538461538461539
36,0,0,0.11538461538461539,0.11538461538461539
37,0,0,0.076923076923076927,0.076923076923076927
38,0,0,0.076923076923076927,0.076923076923076927
39,0,0,0.038461538461538464,0.038461538461538464
40,0,0,0.076923076923076927,0.076923076923076927
41,0,0,0.11538461538461539,0.11538461538461539
42,0,0,0.11538461538461539,0.11538461538461539
43,0,0,0.11538461538461539,0.11538461538461539
44,0,0,0.11538461538461539,0.11538461538461539
45,0,0,0.11538461538461539,0.11538461538461539
46,0,0,0.11538461538461539,0.11538461538461539
47,0,0,0.11538461538461539,0.11538461538461539
48,0,0,0.11538461538461539,0.11538461538461539
49,0,0,0.11538461538461539,0.11538461538461539
50,0,0,0.11538461538461539,0.11538461538461539
51,0,0,0.15384615384615385,0.15384615384615385
52,0,0,0.19230769230769232,0.19230769230769232
53,0,0,0.19230769230769232,0.19230769230769232
54,0,0,0.23076923076923078,0.23076923076923078
55,0,0,0.23076923076923078,0.23076923076923078
56,0,0,0.23076923076923078,0.23076923076923078
57,0,0,0.23076923076923078,0.23076923076923078
58,0,0,0.23076923076923078,0.23076923076923078
59,0,0,0.23076923076923078,0.23076923076923078
60,0,0,0.23076923076923078,0.23076923076923078
61,0,0,0.23076923076923078,0.23076923076923078
62,0,0,0.26923076923076922,0.26923076923076922
63,0,0,0.26923076923076922,0.26923076923076922
64,0,0,0.30769230769230771,0.30769230769230771
65,0,0,0.34615384615384615,0.34615384615384615
66,0,0,0.34615384615384615,0.34615384615384615
67,0,0,0.34615384615384615,0.34615384615384615
68,0,0,0.38461538461538464,0.38461538461538464
69,0,0,0.38461538461538464,0.38461538461538464
70,0,0,0.38461538461538464,0.38461538461538464
71,0,0,0.38461538461538464,0.38461538461538464
72,0,0,0.38461538461538464,0.38461538461538464
73,0,0,0.38461538461538464,0.38461538461538464
74,0,0,0.38461538461538464,0.38461538461538464
75,0,0,0.38461538461538464,0.38461538461538464
76,0,0,0.38461538461538464,0.38461538461538464
77,0,0,0.34615384615384615,0.34615384615384615
78,0,0,0.30769230769230771,0.30769230769230771
79,0,0,0.30769230769230771,0.30769230769230771
80,0,0,0.26923076923076922,0.26923076923076922
81,0,0,0.26923076923076922,0.26923076923076922
82,0,0,0.26923076923076922,0.26923076923076922
83,0,0,0.26923076923076922,0.26923076923076922
84,0,0,0.30769230769230771,0.30769230769230771
85,0,0,0.30769230769230771,0.30769230769230771
86,0,0,0.34615384615384615,0.34615384615384615
87,0,0,0.34615384615384615,0.34615384615384615
88,0,0,0.30769230769230771,0.30769230769230771
89,0,0,0.30769230769230771,0.30769230769230771
90,0,0,0.26923076923076922,0.26923076923076922
91,0,0,0.26923076923076922,0.26923076923076922
92,0,0,0.26923076923076922,0.26923076923076922
93,0,0,0.26923076923076922,0.26923076923076922
94,0,0,0.23076923076923078,0.23076923076923078
95,0,0,0.23076923076923078,0.23076923076923078
96,0,0,0.26923076923076922,0.26923076923076922
97,0,0,0.26923076923076922,0.26923076923076922
98,0,0,0.26923076923076922,0.26923076923076922
99,0,0,0.26923076923076922,0.26923076923076922
100,0,0,0.26923076923076922,0.26923076923076922
101,0,0,0.26923076923076922,0.26923076923076922
102,0,0,0.26923076923076922,0.26923076923076922
103,0,0,0.26923076923076922,0.26923076923076922
104,0,0,0.26923076923076922,0.26923076923076922
105,0,0,0.26923076923076922,0.26923076923076922
106,0,0,0.26923076923076922,0.26923076923076922
107,0,0,0.30769230769230771,0.30769230769230771
108,0,0,0.30769230769230771,0.30769230769230771
109,0,0,0.30769230769230771,0.30769230769230771
110,0,0,0.26923076923076922,0.26923076923076922
111,0,0,0.26923076923076922,0.26923076923076922
112,0,0,0.26923076923076922,0.26923076923076922
113,0,0,0.26923076923076922,0.26923076923076922
114,0,0,0.26923076923076922,0.26923076923076922
115,0,0,0.30769230769230771,0.30769230769230771
116,0,0,0.30769230769230771,0.30769230769230771
117,0,0,0.26923076923076922,0.26923076923076922
118,0,0,0.26923076923076922,0.26923076923076922
119,0,0,0.23076923076923078,0.23076923076923078
120,0,0,0.23076923076923078,0.23076923076923078
121,0,0,0.23076923076923078,0.23076923076923078
122,0,0,0.19230769230769232,0.19230769230769232
123,0,0,0.23076923076923078,0.23076923076923078
124,0,0,0.23076923076923078,0.23076923076923078
125,0,0,0.23076923076923078,0.23076923076923078
126,0,0,0.23076923076923078,0.23076923076923078
127,0,0,0.23076923076923078,0.23076923076923078
128,0,0,0.23076923076923078,0.23076923076923078
129,0,0,0.23076923076923078,0.23076923076923078
130,0,0,0.23076923076923078,0.23076923076923078
131,0,0,0.23076923076923078,0.23076923076923078
132,0,0,0.26923076923076922,0.26923076923076922
133,0,0,0.23076923076923078,0.23076923076923078
134,0,0,0.23076923076923078,0.23076923076923078
135,0,0,0.23076923076923078,0.23076923076923078
136,0,0,0.23076923076923078,0.23076923076923078
137,0,0,0.19230769230769232,0.19230769230769232
138,0,0,0.15384615384615385,0.15384615384615385
139,0,0,0.15384615384615385,0.15384615384615385
140,0,0,0.15384615384615385,0.15384615384615385
141,0,0,0.11538461538461539,0.11538461538461539
142,0,0,0.11538461538461539,0.11538461538461539
143,0,0,0.15384615384615385,0.15384615384615385
144,0,0,0.15384615384615385,0.15384615384615385
145,0,0,0.15384615384615385,0.15384615384615385
146,0,0,0.15384615384615385,0.15384615384615385
147,0,0,0.15384615384615385,0.15384615384615385
148,0,0,0.15384615384615385,0.15384615384615385
149,0,0,0.11538461538461539,0.11538461538461539
150,0,0,0.15384615384615385,0.15384615384615385
151,0,0,0.15384615384615385,0.15384615384615385
152,0,0,0.15384615384615385,0.15384615384615385
153,0,0,0.15384615384615385,0.15384615384615385
154,0,0,0.15384615384615385,0.15384615384615385
155,0,0,0.15384615384615385,0.15384615384615385
156,0,0,0.15384615384615385,0.15384615384615385
157,0,0,0.19230769230769232,0.19230769230769232
158,0,0,0.19230769230769232,0.19230769230769232
159,0,0,0.19230769230769232,0.19230769230769232
160,0,0,0.19230769230769232,0.19230769230769232
161,0,0,0.19230769230769232,0.19230769230769232
162,0,0,0.19230769230769232,0.19230769230769232
163,0,0,0.23076923076923078,0.23076923076923078
164,0,0,0.26923076923076922,0.26923076923076922
165,0,0,0.26923076923076922,0.26923076923076922
166,0,0,0.26923076923076922,0.26923076923076922
167,0,0,0.26923076923076922,0.26923076923076922
168,0,0,0.30769230769230771,0.30769230769230771
169,0,0,0.30769230769230771,0.30769230769230771
170,0,0,0.26923076923076922,0.26923076923076922
171,0,0,0.26923076923076922,0.26923076923076922
172,0,0,0.30769230769230771,0.30769230769230771
173,0,0,0.30769230769230771,0.30769230769230771
174,0,0,0.30769230769230771,0.30769230769230771
175,0,0,0.30769230769230771,0.30769230769230771
176,0,0,0.26923076923076922,0.26923076923076922
177,0,0,0.26923076923076922,0.26923076923076922
178,0,0,0.26923076923076922,0.26923076923076922
179,0,0,0.26923076923076922,0.26923076923076922
180,0,0,0.26923076923076922,0.26923076923076922
181,0,0,0.26923076923076922,0.26923076923076922
