sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0.0
4,0,0,0,0.0
5,0,0,0,0.0
6,0,0,0,0.0
7,0,0,0.0,0.0
8,0,0,0.0,0.0
9,0,0,0.0,0.0
10,0,0,0.5,0.5
11,0,0,0.45454545454545453,0.45454545454545453
12,0,0,0.41666666666666669,0.41666666666666669
13,0,0,0.46153846153846156,0.46153846153846156
14,0,0,0.42857142857142855,0.42857142857142855
15,0,0,0.46666666666666667,0.46666666666666667
16,0,0,0.4375,0.4375
17,0,0,0.41176470588235292,0.41176470588235292
18,0,0,0.44444444444444442,0.44444444444444442
19,0,0,0.47368421052631576,0.47368421052631576
20,0,0,0.5,0.5
21,0,0,0.52380952380952384,0.52380952380952384
22,0,0,0.54545454545454541,0.54545454545454541
23,0,0,0.52173913043478259,0.52173913043478259
24,0,0,0.54166666666666663,0.54166666666666663
25,0,0,0.52000000000000002,0.52000000000000002
26,0,0,0.5,0.5
27,0,0,0.46153846153846156,0.46153846153846156
28,0,0,0.42307692307692307,0.42307692307692307
29,0,0,0.46153846153846156,0.46153846153846156
30,0,0,0.46153846153846156,0.46153846153846156
31,0,0,0.46153846153846156,0.46153846153846156
32,0,0,0.42307692307692307,0.42307692307692307
33,0,0,0.38461538461538464,0.38461538461538464
34,0,0,0.34615384615384615,0.34615384615384615
35,0,0,0.34615384615384615,0.34615384615384615
36,0,0,0.34615384615384615,0.34615384615384615
37,0,0,0.34615384615384615,0.34615384615384615
38,0,0,0.34615384615384615,0.34615384615384615
39,0,0,0.34615384615384615,0.34615384615384615
40,0,0,0.38461538461538464,0.38461538461538464
41,0,0,0.34615384615384615,0.34615384615384615
42,0,0,0.38461538461538464,0.38461538461538464
43,0,0,0.42307692307692307,0.42307692307692307
44,0,0,0.38461538461538464,0.38461538461538464
45,0,0,0.38461538461538464,0.38461538461538464
46,0,0,0.34615384615384615,0.34615384615384615
47,0,0,0.34615384615384615,0.34615384615384615
48,0,0,0.30769230769230771,0.30769230769230771
49,0,0,0.30769230769230771,0.30769230769230771
50,0,0,0.26923076923076922,0.26923076923076922
51,0,0,0.30769230769230771,0.30769230769230771
52,0,0,0.34615384615384615,0.34615384615384615
53,0,0,0.34615384615384615,0.34615384615384615
54,0,0,0.38461538461538464,0.38461538461538464
55,0,0,0.38461538461538464,0.38461538461538464
56,0,0,0.38461538461538464,0.38461538461538464
57,0,0,0.42307692307692307,0.42307692307692307
58,0,0,0.42307692307692307,0.42307692307692307
59,0,0,0.42307692307692307,0.42307692307692307
60,0,0,0.46153846153846156,0.46153846153846156
61,0,0,0.5,0.5
62,0,0,0.5,0.5
63,0,0,0.5,0.5
64,0,0,0.5,0.5
65,0,0,0.5,0.5
66,0,0,0.46153846153846156,0.46153846153846156
67,0,0,0.46153846153846156,0.46153846153846156
68,0,0,0.46153846153846156,0.46153846153846156
69,0,0,0.42307692307692307,0.42307692307692307
70,0,0,0.42307692307692307,0.42307692307692307
71,0,0,0.38461538461538464,0.38461538461538464
72,0,0,0.38461538461538464,0.38461538461538464
73,0,0,0.38461538461538464,0.38461538461538464
74,0,0,0.38461538461538464,0.38461538461538464
75,0,0,0.38461538461538464,0.38461538461538464
76,0,0,0.42307692307692307,0.42307692307692307
77,0,0,0.38461538461538464,0.38461538461538464
78,0,0,0.38461538461538464,0.38461538461538464
79,0,0,0.38461538461538464,0.38461538461538464
80,0,0,0.38461538461538464,0.38461538461538464
81,0,0,0.34615384615384615,0.34615384615384615
82,0,0,0.34615384615384615,0.34615384615384615
83,0,0,0.30769230769230771,0.30769230769230771
84,0,0,0.34615384615384615,0.34615384615384615
85,0,0,0.34615384615384615,0.34615384615384615
86,0,0,0.34615384615384615,0.34615384615384615
87,0,0,0.30769230769230771,0.30769230769230771
88,0,0,0.30769230769230771,0.30769230769230771
89,0,0,0.30769230769230771,0.30769230769230771
90,0,0,0.30769230769230771,0.30769230769230771
91,0,0,0.26923076923076922,0.26923076923076922
92,0,0,0.30769230769230771,0.30769230769230771
93,0,0,0.34615384615384615,0.34615384615384615
94,0,0,0.30769230769230771,0.30769230769230771
95,0,0,0.34615384615384615,0.34615384615384615
96,0,0,0.38461538461538464,0.38461538461538464
97,0,0,0.42307692307692307,0.42307692307692307
98,0,0,0.42307692307692307,0.42307692307692307
99,0,0,0.38461538461538464,0.38461538461538464
100,0,0,0.38461538461538464,0.38461538461538464
101,0,0,0.38461538461538464,0.38461538461538464
102,0,0,0.34615384615384615,0.34615384615384615
103,0,0,0.38461538461538464,0.38461538461538464
104,0,0,0.38461538461538464,0.38461538461538464
105,0,0,0.38461538461538464,0.38461538461538464
106,0,0,0.34615384615384615,0.34615384615384615
107,0,0,0.34615384615384615,0.34615384615384615
108,0,0,0.34615384615384615,0.34615384615384615
109,0,0,0.38461538461538464,0.38461538461538464
110,0,0,0.38461538461538464,0.38461538461538464
111,0,0,0.38461538461538464,0.38461538461538464
112,0,0,0.38461538461538464,0.38461538461538464
113,0,0,0.42307692307692307,0.42307692307692307
114,0,0,0.46153846153846156,0.46153846153846156
115,0,0,0.5,0.5
116,0,0,0.5,0.5
117,0,0,0.5,0.5
118,0,0,0.46153846153846156,0.46153846153846156
119,0,0,0.46153846153846156,0.46153846153846156
120,0,0,0.46153846153846156,0.46153846153846156
121,0,0,0.46153846153846156,0.46153846153846156
122,0,0,0.42307692307692307,0.42307692307692307
123,0,0,0.38461538461538464,0.38461538461538464
124,0,0,0.42307692307692307,0.42307692307692307
125,0,0,0.42307692307692307,0.42307692307692307
126,0,0,0.46153846153846156,0.46153846153846156
127,0,0,0.5,0.5
128,0,0,0.5,0.5
129,0,0,0.46153846153846156,0.46153846153846156
130,0,0,0.46153846153846156,0.46153846153846156
131,0,0,0.46153846153846156,0.46153846153846156
132,0,0,0.5,0.5
133,0,0,0.5,0.5
134,0,0,0.5,0.5
135,0,0,0.46153846153846156,0.46153846153846156
136,0,0,0.42307692307692307,0.42307692307692307
137,0,0,0.42307692307692307,0.42307692307692307
138,0,0,0.38461538461538464,0.38461538461538464
139,0,0,0.34615384615384615,0.34615384615384615
140,0,0,0.30769230769230771,0.30769230769230771
141,0,0,0.26923076923076922,0.26923076923076922
142,0,0,0.26923076923076922,0.26923076923076922
143,0,0,0.30769230769230771,0.30769230769230771
144,0,0,0.34615384615384615,0.34615384615384615
145,0,0,0.30769230769230771,0.30769230769230771
146,0,0,0.30769230769230771,0.30769230769230771
147,0,0,0.30769230769230771,0.30769230769230771
148,0,0,0.30769230769230771,0.30769230769230771
149,0,0,0.30769230769230771,0.30769230769230771
150,0,0,0.26923076923076922,0.26923076923076922
151,0,0,0.26923076923076922,0.26923076923076922
152,0,0,0.26923076923076922,0.26923076923076922
153,0,0,0.26923076923076922,0.26923076923076922
154,0,0,0.26923076923076922,0.26923076923076922
155,0,0,0.26923076923076922,0.26923076923076922
156,0,0,0.23076923076923078,0.23076923076923078
157,0,0,0.23076923076923078,0.23076923076923078
158,0,0,0.23076923076923078,0.23076923076923078
159,0,0,0.23076923076923078,0.23076923076923078
160,0,0,0.23076923076923078,0.23076923076923078
161,0,0,0.23076923076923078,0.23076923076923078
162,0,0,0.23076923076923078,0.23076923076923078
163,0,0,0.26923076923076922,0.26923076923076922
164,0,0,0.26923076923076922,0.26923076923076922
165,0,0,0.26923076923076922,0.26923076923076922
166,0,0,0.26923076923076922,0.26923076923076922
167,0,0,0.26923076923076922,0.26923076923076922
168,0,0,0.26923076923076922,0.26923076923076922
169,0,0,0.26923076923076922,0.26923076923076922
170,0,0,0.26923076923076922,0.26923076923076922
171,0,0,0.30769230769230771,0.30769230769230771
172,0,0,0.30769230769230771,0.30769230769230771
173,0,0,0.26923076923076922,0.26923076923076922
174,0,0,0.26923076923076922,0.26923076923076922
175,0,0,0.26923076923076922,0.26923076923076922
176,0,0,0.26923076923076922,0.26923076923076922
177,0,0,0.30769230769230771,0.30769230769230771
178,0,0,0.30769230769230771,0.30769230769230771
179,0,0,0.26923076923076922,0.26923076923076922
180,0,0,0.30769230769230771,0.30769230769230771
181,0,0,0.30769230769230771,0.30769230769230771
182,0,0,0.34615384615384615,0.34615384615384615
183,0,0,0.34615384615384615,0.34615384615384615
184,0,0,0.30769230769230771,0.30769230769230771
185,0,0,0.30769230769230771,0.30769230769230771
186,0,0,0.30769230769230771,0.30769230769230771
187,0,0,0.30769230769230771,0.30769230769230771
