sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,24.152354580273197,7.0022123411397112,0,0.29999999999999999
11,23.535944430628039,6.8678168028092879,0,0.27272727272727271
12,23.471415446196129,6.5879199431279716,0,0.25
13,24.635865194326009,7.2065443465440246,0,0.30769230769230771
14,24.399211440768006,6.9313389524906155,0,0.2857142857142857
15,24.714584057064858,6.7746146650780315,0,0.26666666666666666
16,24.651039337978833,6.5390752804644281,0,0.25
17,25.482138940356595,7.1553526439377029,0,0.29411764705882354
18,25.406248292694794,6.9491401355707474,0,0.33333333333333331
19,25.596838016204277,6.7962547030939691,0,0.36842105263157893
20,24.922979395743191,7.1636677359895442,0,0.34999999999999998
21,24.823951406547103,6.9953683374832734,0,0.38095238095238093
22,24.29056724892774,7.1819538306480917,0,0.36363636363636365
23,24.27247036494456,7.014984726738521,0,0.34782608695652173
24,24.394042431974668,6.9033067728126687,0,0.375
25,25.306474829913373,8.1486877544636886,0,0.40000000000000002
26,24.956690698792912,8.1261106544062347,0,0.38461538461538464
27,24.935546146291514,8.1448492998829032,0,0.42307692307692307
28,24.816740456023336,8.1051065693923032,0,0.38461538461538464
29,25.483443401326319,8.2979715527620623,0,0.42307692307692307
30,26.133283167348356,7.7809573801576128,0,0.42307692307692307
31,26.411189825941729,7.8177817916128838,0,0.42307692307692307
32,26.452326308323531,7.8337213093347007,0,0.38461538461538464
33,25.723637937784304,8.0807610782701182,0,0.34615384615384615
34,25.647305267854581,8.1388626302927207,0,0.34615384615384615
35,25.914956101415331,8.063966505414534,0,0.34615384615384615
36,25.154008080359088,7.8058772212290517,0,0.34615384615384615
37,25.811510817365022,7.9047016654648568,0,0.38461538461538464
38,25.734520301954621,7.9474913639614808,0,0.38461538461538464
39,24.948986245106475,7.8201085748987067,0,0.34615384615384615
40,24.83924489847821,7.8964770278879435,0,0.34615384615384615
41,24.529404981688607,7.8409354404468754,0,0.38461538461538464
42,24.618987609806005,7.8892367371501386,0,0.38461538461538464
43,24.367023516540709,7.5531537294687574,0,0.38461538461538464
44,24.223073792098699,7.5841475684165767,0,0.34615384615384615
45,23.998843373565453,7.5503742189232979,0,0.30769230769230771
46,24.033966171330388,7.4994067993824975,0,0.30769230769230771
47,24.161901811426024,7.4864542515832762,0,0.26923076923076922
48,24.774363214154409,7.2948858527352414,0,0.30769230769230771
49,24.929515512238932,7.350320155182577,0,0.34615384615384615
50,24.960194096846774,7.3540928340657183,0,0.30769230769230771
51,24.506617356028947,6.0676983526726467,0,0.30769230769230771
52,24.851287376869944,5.8947003504798978,0,0.34615384615384615
53,25.040652498228066,6.0270168474976407,0,0.34615384615384615
54,25.185380956163367,6.0937282270303008,0,0.34615384615384615
55,25.048477843835744,5.8563156254623019,0,0.34615384615384615
56,25.2563844084791,6.0185604352803121,0,0.38461538461538464
57,25.031948209446835,6.0098512612677819,0,0.42307692307692307
58,24.635889722947329,6.1283953007066563,0,0.42307692307692307
59,25.479056419353658,6.0849037711183245,0,0.46153846153846156
60,25.623767151604607,6.0072864164401754,0,0.46153846153846156
61,25.877774834112795,6.1981017783544745,0,0.5
62,25.916236372574339,6.156679722591802,0,0.5
63,25.450669808724147,5.8142624886199448,0,0.46153846153846156
64,25.868882679241363,5.7963242256327998,0,0.5
65,26.255955075687261,5.515000806011761,0,0.5
66,26.332219058638582,5.4209160367251172,0,0.5
67,25.941909651559108,5.8890314568185289,0,0.46153846153846156
68,25.657137605086753,6.0760023104224494,0,0.46153846153846156
69,25.368682830496137,5.9196465376344962,0,0.42307692307692307
70,25.557702722100416,5.8138714238540663,0,0.42307692307692307
71,26.095701772944683,6.1117938226126274,0,0.46153846153846156
72,26.140234670536987,6.0405524087515916,0,0.46153846153846156
73,26.519963907894915,6.317211760192504,0,0.5
74,26.870351116323068,6.8007486176857981,0,0.5
75,26.063233429877322,7.6986738318459489,0,0.46153846153846156
76,25.586495431268386,7.9185343116784512,0,0.46153846153846156
77,24.792780328761069,7.4462491135741864,0,0.42307692307692307
78,24.905929164957179,7.4540793074054417,0,0.42307692307692307
79,24.47946543974297,7.401149600196165,0,0.38461538461538464
80,24.87165165798206,7.934829556658598,0,0.42307692307692307
81,24.243397408580314,8.0511076901631764,0,0.38461538461538464
82,24.11443813659259,7.9532884237013066,0,0.34615384615384615
83,24.236705260235567,7.89928090232985,0,0.30769230769230771
84,24.356951582354739,7.7679127660840592,0,0.30769230769230771
85,24.002915588199503,7.5541852836927577,0,0.26923076923076922
86,24.710770305998622,8.2285108159289031,0,0.30769230769230771
87,24.739288612451158,8.2511237135869298,0,0.26923076923076922
88,24.676370720986117,8.3259394291524469,0,0.26923076923076922
89,25.231952768326341,8.7437598307473259,0,0.26923076923076922
90,25.048441052511773,8.7114075827637496,0,0.23076923076923078
91,24.810496427052815,8.7687785256604602,0,0.26923076923076922
92,25.066418570100577,8.807016367049993,0,0.26923076923076922
93,25.182825965484895,8.6774082817838121,0,0.26923076923076922
94,25.060229079752403,8.7850075345172502,0,0.26923076923076922
95,24.792636903149681,8.8960342391838534,0,0.26923076923076922
96,25.37358662663803,9.3898281683922402,0,0.30769230769230771
97,25.182109620675341,9.2455070843576266,0,0.30769230769230771
98,26.350948762732575,9.6118572244433356,0,0.34615384615384615
99,26.403785430673484,9.6877584577778855,0,0.34615384615384615
100,25.397883602290314,9.5670256882559883,0,0.30769230769230771
101,25.893041435040384,8.9353417936148478,0,0.30769230769230771
102,26.783722214677237,9.0612867319655486,0,0.34615384615384615
103,26.95018880548583,9.0451301243540385,0,0.38461538461538464
104,26.312153395029117,9.4112133363388573,0,0.34615384615384615
105,26.670601422622436,9.3718707984728766,0,0.38461538461538464
106,26.312791017755348,8.9590171912500836,0,0.34615384615384615
107,26.706980047186672,8.6237396342332371,0,0.34615384615384615
108,26.958977354601707,8.7616789507063899,0,0.38461538461538464
109,27.228883506783777,8.8109634327917625,0,0.42307692307692307
110,27.713505384759536,8.8669081943158616,0,0.46153846153846156
111,28.345983214464813,9.1557557353808932,0,0.5
112,28.213689505495271,8.9466746986716643,0,0.5
113,28.120066230243594,8.9346492396338402,0,0.5
114,28.393970779364029,8.7195114706452959,0,0.5
115,28.097415755585718,8.5137856285914317,0,0.53846153846153844
116,27.980538349301622,8.588742715949385,0,0.53846153846153844
117,28.10464594613849,8.4660588879234933,0,0.5
118,28.4472931730932,8.5432971069161265,0,0.53846153846153844
119,28.842742854535896,8.2769856263659438,0,0.57692307692307687
120,29.440698241574498,7.8387526856933949,0,0.57692307692307687
121,29.540813586600411,7.8032291986728248,0,0.57692307692307687
122,28.78784335707995,7.446843136104766,0,0.53846153846153844
123,28.70130903991139,7.4115601593266618,0,0.5
124,28.293685275531701,7.0698760399609695,0,0.46153846153846156
125,27.745833655162755,6.8480277918592458,0,0.42307692307692307
126,28.709442560745064,6.5711987547425377,0,0.46153846153846156
127,28.877252351170487,6.4433072857493991,0,0.46153846153846156
128,28.174575963704829,6.2914008273018238,0,0.42307692307692307
129,27.932596293589032,6.5222675722464416,0,0.38461538461538464
130,28.440821199978927,5.7930415041135674,0,0.38461538461538464
131,27.936098967862286,6.2486707949362259,0,0.34615384615384615
132,27.879715935682746,6.2153211613537893,0,0.38461538461538464
133,27.975510666788573,6.2216165956726517,0,0.38461538461538464
134,27.469194353196499,6.2386293719969599,0,0.34615384615384615
135,26.968906726052484,6.4556069672227459,0,0.30769230769230771
136,26.534466247814315,6.3910674451025669,0,0.26923076923076922
137,26.390881420080031,6.1420104446936756,0,0.26923076923076922
138,26.039966074521168,5.6524809351303329,0,0.23076923076923078
139,25.766093541247855,5.6710967249620019,0,0.23076923076923078
140,26.020704946872549,5.7826570544542433,0,0.23076923076923078
141,25.719888709694697,5.7752580794163233,0,0.19230769230769232
142,25.727564474618191,5.7822384983442339,0,0.19230769230769232
143,26.220925787864182,6.3161198494741271,0,0.23076923076923078
144,25.963026648962174,6.1177092569838045,0,0.23076923076923078
145,26.145113991010241,6.1577896026425405,0,0.19230769230769232
146,26.293942722228106,6.2387018771679825,0,0.23076923076923078
147,27.133934543408337,6.680044776895155,0,0.26923076923076922
148,27.231253783610267,6.6667330950548429,0,0.26923076923076922
149,27.087666513593032,6.6089944669116942,0,0.26923076923076922
150,26.352485257889349,6.8372153004303264,0,0.26923076923076922
