sample,sold,revenue,auth
0,0,0,100
1,0,0,100
2,0,0,100
3,0,0,100
4,0,0,100
5,0,0,100
6,0,0,100
7,0,0,100
8,0,0,100
9,0,0,100
10,0,0,19
11,0,0,19
12,0,0,18
13,0,0,17
14,0,0,19
15,0,0,19
16,0,0,21
17,0,0,21
18,0,0,20
19,0,0,20
20,0,0,21
21,0,0,22
22,0,0,21
23,0,0,22
24,0,0,22
25,0,0,22
26,0,0,23
27,0,0,24
28,0,0,24
29,0,0,25
30,0,0,23
31,0,0,23
32,0,0,22
33,0,0,24
34,0,0,24
35,0,0,25
36,0,0,24
37,0,0,23
38,0,0,23
39,0,0,24
40,0,0,22
41,0,0,22
42,0,0,21
43,0,0,21
44,0,0,22
45,0,0,23
46,0,0,23
47,0,0,22
48,0,0,22
49,0,0,21
50,0,0,23
51,0,0,23
52,0,0,22
53,0,0,21
54,0,0,20
55,0,0,21
56,0,0,21
57,0,0,20
58,0,0,22
59,0,0,21
60,0,0,21
61,0,0,20
62,0,0,20
63,0,0,22
64,0,0,21
65,0,0,20
66,0,0,19
67,0,0,20
68,0,0,20
69,0,0,21
70,0,0,21
71,0,0,19
72,0,0,19
73,0,0,19
74,0,0,17
75,0,0,18
76,0,0,18
77,0,0,18
78,0,0,18
79,0,0,19
80,0,0,19
81,0,0,18
82,0,0,17
83,0,0,17
84,0,0,16
85,0,0,17
86,0,0,17
87,0,0,18
88,0,0,19
89,0,0,21
90,0,0,22
91,0,0,24
92,0,0,25
93,0,0,26
94,0,0,25
95,0,0,25
96,0,0,25
97,0,0,25
98,0,0,25
99,0,0,24
100,0,0,26
101,0,0,26
102,0,0,25
103,0,0,23
104,0,0,23
105,0,0,23
106,0,0,23
107,0,0,24
108,0,0,24
109,0,0,25
110,0,0,26
111,0,0,26
112,0,0,25
113,0,0,24
114,0,0,25
115,0,0,24
116,0,0,23
117,0,0,23
118,0,0,21
119,0,0,19
120,0,0,19
121,0,0,19
122,0,0,20
123,0,0,20
124,0,0,21
125,0,0,20
126,0,0,19
127,0,0,19
128,0,0,19
129,0,0,20
130,0,0,20
131,0,0,21
132,0,0,21
133,0,0,20
134,0,0,22
135,0,0,21
136,0,0,23
137,0,0,24
138,0,0,23
139,0,0,23
140,0,0,22
141,0,0,22
142,0,0,22
143,0,0,21
144,0,0,23
145,0,0,24
146,0,0,24
147,0,0,23
148,0,0,22
149,0,0,20
150,0,0,21
151,0,0,22
152,0,0,24
153,0,0,24
154,0,0,25
155,0,0,25
156,0,0,25
157,0,0,23
158,0,0,23
159,0,0,23
160,0,0,23
161,0,0,22
162,0,0,21
163,0,0,20
164,0,0,21
165,0,0,22
166,0,0,23
167,0,0,24
168,0,0,22
169,0,0,22
170,0,0,21
171,0,0,20
172,0,0,20
173,0,0,21
174,0,0,23
175,0,0,25
176,0,0,23
177,0,0,22
178,0,0,22
179,0,0,21
180,0,0,22
181,0,0,22
182,0,0,22
183,0,0,24
184,0,0,26
185,0,0,26
186,0,0,24
187,0,0,25
188,0,0,25
189,0,0,26
190,0,0,25
191,0,0,25
192,0,0,24
193,0,0,23
194,0,0,23
195,0,0,24
196,0,0,25
197,0,0,26
198,0,0,27
199,0,0,26
200,0,0,25
201,0,0,26
202,0,0,26
203,0,0,25
204,0,0,26
205,0,0,26
206,0,0,25
207,0,0,26
208,0,0,27
209,0,0,27
210,0,0,25
211,0,0,24
212,0,0,26
213,0,0,26
214,0,0,26
215,0,0,25
216,0,0,26
217,0,0,25
218,0,0,26
219,0,0,26
220,0,0,28
221,0,0,27
222,0,0,26
223,0,0,26
224,0,0,25
225,0,0,24
226,0,0,25
227,0,0,25
228,0,0,25
229,0,0,26
230,0,0,25
231,0,0,24
232,0,0,23
233,0,0,23
234,0,0,23
235,0,0,23
236,0,0,23
237,0,0,23
238,0,0,22
239,0,0,22
240,0,0,23
241,0,0,23
242,0,0,23
243,0,0,23
244,0,0,23
245,0,0,22
246,0,0,20
247,0,0,22
248,0,0,22
249,0,0,23
250,0,0,23
251,0,0,23
252,0,0,22
253,0,0,22
254,0,0,22
255,0,0,23
256,0,0,25
257,0,0,27
258,0,0,26
259,0,0,26
260,0,0,26
261,0,0,27
262,0,0,26
263,0,0,27
264,0,0,28
265,0,0,28
266,0,0,28
267,0,0,27
268,0,0,27
269,0,0,27
270,0,0,25
271,0,0,26
272,0,0,27
273,0,0,28
274,0,0,28
275,0,0,28
276,0,0,27
277,0,0,28
278,0,0,27
279,0,0,27
280,0,0,26
281,0,0,25
282,0,0,23
283,0,0,21
284,0,0,23
285,0,0,23
286,0,0,24
287,0,0,23
288,0,0,24
289,0,0,23
290,0,0,23
291,0,0,23
292,0,0,22
293,0,0,22
294,0,0,21
295,0,0,22
296,0,0,22
297,0,0,22
298,0,0,22
299,0,0,20
300,0,0,20
301,0,0,19
302,0,0,18
303,0,0,18
304,0,0,19
305,0,0,20
306,0,0,19
307,0,0,20
308,0,0,21
309,0,0,22
310,0,0,21
311,0,0,19
312,0,0,18
313,0,0,18
314,0,0,19
315,0,0,21
316,0,0,20
317,0,0,21
318,0,0,22
319,0,0,23
320,0,0,24
321,0,0,24
322,0,0,26
323,0,0,27
324,0,0,26
325,0,0,28
326,0,0,28
327,0,0,29
328,0,0,31
329,0,0,32
330,0,0,32
331,0,0,32
332,0,0,32
333,0,0,32
334,0,0,31
335,0,0,31
336,0,0,31
337,0,0,33
338,0,0,33
339,0,0,32
340,0,0,32
341,0,0,31
