sample,sold,revenue,auth
0,0,0,120
1,0,0,120
2,0,0,120
3,0,0,120
4,0,0,120
5,0,0,120
6,0,0,120
7,0,0,120
8,0,0,120
9,0,0,120
10,0,0,64
11,0,0,65
12,0,0,65
13,0,0,63
14,0,0,63
15,0,0,62
16,0,0,63
17,0,0,62
18,0,0,61
19,0,0,60
20,0,0,61
21,0,0,60
22,0,0,61
23,0,0,61
24,0,0,60
25,0,0,59
26,0,0,60
27,0,0,59
28,0,0,60
29,0,0,58
30,0,0,57
31,0,0,58
32,0,0,58
33,0,0,59
34,0,0,59
35,0,0,58
36,0,0,59
37,0,0,57
38,0,0,57
39,0,0,59
40,0,0,59
41,0,0,58
42,0,0,57
43,0,0,57
44,0,0,58
45,0,0,59
46,0,0,59
47,0,0,60
48,0,0,59
49,0,0,59
50,0,0,60
51,0,0,61
52,0,0,60
53,0,0,60
54,0,0,58
55,0,0,59
56,0,0,58
57,0,0,57
58,0,0,58
59,0,0,57
60,0,0,56
61,0,0,55
62,0,0,55
63,0,0,56
64,0,0,55
65,0,0,55
66,0,0,55
67,0,0,57
68,0,0,57
69,0,0,58
70,0,0,58
71,0,0,57
72,0,0,56
73,0,0,55
74,0,0,54
75,0,0,55
76,0,0,55
77,0,0,56
78,0,0,55
79,0,0,57
80,0,0,56
81,0,0,58
82,0,0,59
83,0,0,60
84,0,0,59
85,0,0,60
86,0,0,59
87,0,0,59
88,0,0,60
89,0,0,60
90,0,0,60
91,0,0,60
92,0,0,60
93,0,0,59
94,0,0,60
95,0,0,60
96,0,0,59
97,0,0,59
98,0,0,58
99,0,0,58
100,0,0,61
101,0,0,60
102,0,0,58
103,0,0,57
104,0,0,58
105,0,0,57
106,0,0,57
107,0,0,57
108,0,0,56
109,0,0,55
110,0,0,53
111,0,0,51
112,0,0,51
113,0,0,51
114,0,0,50
115,0,0,50
116,0,0,50
117,0,0,50
118,0,0,48
119,0,0,46
120,0,0,45
121,0,0,44
122,0,0,46
123,0,0,47
124,0,0,48
125,0,0,48
126,0,0,46
127,0,0,47
128,0,0,49
129,0,0,50
130,0,0,49
131,0,0,50
132,0,0,49
133,0,0,49
134,0,0,51
135,0,0,52
136,0,0,53
137,0,0,52
138,0,0,54
139,0,0,55
140,0,0,55
141,0,0,56
142,0,0,56
143,0,0,55
144,0,0,55
145,0,0,57
146,0,0,56
147,0,0,54
148,0,0,54
149,0,0,55
150,0,0,55
151,0,0,56
152,0,0,57
153,0,0,57
154,0,0,57
155,0,0,57
156,0,0,57
157,0,0,57
158,0,0,59
159,0,0,59
160,0,0,57
161,0,0,57
162,0,0,57
163,0,0,58
164,0,0,59
165,0,0,59
166,0,0,60
167,0,0,61
168,0,0,59
169,0,0,60
