sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,7.0523545802732004,3.8655517674727253,0.10000000000000001,0.29999999999999999
11,6.7177626124462257,3.7475314155353319,0.090909090909090912,0.27272727272727271
12,7.138082112862798,3.8245405748518704,0.083333333333333329,0.25
13,8.2512498097106217,4.7615739908985324,0.076923076923076927,0.30769230769230771
14,7.7563542979108622,4.8509146533966838,0.071428571428571425,0.2857142857142857
15,7.8479173903981936,4.6538333481683072,0.066666666666666666,0.26666666666666666
16,7.7760393379788324,4.4984357760508606,0.0625,0.25
17,8.1880212932977727,4.6365294930422838,0.058823529411764705,0.29411764705882354
18,8.4062482926947908,4.5859781945595239,0.055555555555555552,0.33333333333333331
19,8.7021011740990151,4.6241569665571198,0.052631578947368418,0.36842105263157893
20,8.3729793957431902,4.6492116667767069,0.050000000000000003,0.34999999999999998
21,8.4906180732137724,4.5615399013849443,0.047619047619047616,0.38095238095238093
22,8.245112703473195,4.5239572711817608,0.045454545454545456,0.36363636363636365
23,8.2724703649445601,4.4220786326358423,0.043478260869565216,0.34782608695652173
24,8.227375765308004,4.3729604482180964,0.041666666666666664,0.375
25,8.5064748299133708,4.4993712930247991,0.040000000000000001,0.40000000000000002
26,8.4182291603313768,4.3970898429264498,0.038461538461538464,0.38461538461538464
27,8.6278538385992096,4.480840539383272,0.038461538461538464,0.42307692307692307
28,8.4705866098694891,4.4615499676576507,0.038461538461538464,0.38461538461538464
29,9.137289555172476,4.407931326050007,0.038461538461538464,0.42307692307692307
30,9.440975475040668,4.2523776506053945,0.038461538461538464,0.42307692307692307
31,9.5265744413263374,4.323705362419382,0.038461538461538464,0.42307692307692307
32,9.3754032314004565,4.3067245967750019,0,0.38461538461538464
33,9.2620994762458402,4.3178554689347726,0,0.34615384615384615
34,9.2626898832391955,4.3189969808622486,0,0.34615384615384615
35,9.1841868706461032,4.3410918222844748,0,0.34615384615384615
36,8.8463157726667809,4.1030982821254982,0,0.34615384615384615
37,9.2730492789034802,4.1550846032872881,0,0.38461538461538464
38,9.196058763493081,4.1367476800240732,0,0.38461538461538464
39,8.6797554758757016,3.6706697050201282,0,0.34615384615384615
40,8.87770643693975,3.4405698689943711,0,0.34615384615384615
41,8.8755588278424504,3.4040569271542127,0,0.38461538461538464
42,9.0805260713444671,3.4711895856009742,0,0.38461538461538464
43,9.0593312088483966,3.4443607570138233,0,0.38461538461538464
44,8.992304561329469,3.3983493736251713,0,0.34615384615384615
45,8.8834587581808346,3.303403556421904,0,0.30769230769230771
46,8.9570430944073109,3.1831107515087802,0,0.30769230769230771
47,8.8157479652721733,3.1736537034434309,0,0.26923076923076922
48,9.158978598769794,3.1315035730103657,0,0.30769230769230771
49,9.3910539737773906,3.3243309329979116,0,0.34615384615384615
50,9.4217325583852372,3.260843766925599,0,0.30769230769230771
51,9.7373865867981788,3.6706777883897157,0,0.30769230769230771
52,9.966671992254561,3.6834903362805052,0,0.34615384615384615
53,10.00219095976653,3.7115616876923281,0,0.34615384615384615
54,9.9930732638556741,3.7000936433414706,0,0.34615384615384615
55,9.8561701515280493,3.4596509765934105,0,0.34615384615384615
56,9.98715363924833,3.5286375566621802,0,0.38461538461538464
57,10.185794363292988,3.4421465429582545,0,0.42307692307692307
58,10.097428184485794,3.5919282260752929,0,0.42307692307692307
59,10.402133342430581,3.5639812109221984,0,0.46153846153846156
60,10.623767151604612,3.4159447778181589,0,0.46153846153846156
61,10.993159449497416,3.514136116942836,0,0.5
62,11.070082526420492,3.4675774382598386,0,0.5
63,10.758362116416452,3.3672844909843942,0,0.46153846153846156
64,11.022728833087516,3.4746285621626773,0,0.5
65,11.102108921841104,3.4097937063091073,0,0.5
66,11.332219058638588,3.3209110676695373,0,0.5
67,11.057294266943718,3.5180159875334351,0,0.46153846153846156
68,11.080214528163678,3.5119547521242365,0,0.46153846153846156
69,10.984067445880754,3.4481665803371278,0,0.42307692307692307
70,10.826933491331186,3.5743804834997968,0,0.42307692307692307
71,10.941855619098524,3.5931317374466993,0,0.46153846153846156
72,11.063311593613918,3.4439147074897494,0,0.46153846153846156
73,11.366117754048762,3.4149326903316246,0,0.5
74,11.331889577861524,3.395181106462235,0,0.5
75,10.794002660646548,3.7365940398687831,0,0.46153846153846156
76,10.701880046653011,3.8071785343336213,0,0.46153846153846156
77,9.9466264826072202,3.1714662483197014,0,0.42307692307692307
78,9.9059291649571808,3.1508237478088335,0,0.42307692307692307
79,9.7486962089737368,3.0904868642278629,0,0.38461538461538464
80,9.9485747349051401,3.0751442239545037,0,0.42307692307692307
81,9.8203204855033839,3.0383185555441221,0,0.38461538461538464
82,9.7682842904387446,3.0026418975517917,0,0.34615384615384615
83,9.7751667986971036,2.9908950195695563,0,0.30769230769230771
84,9.7415669669701224,2.9672673049957323,0,0.30769230769230771
85,9.7721463574302714,2.99125810420403,0,0.26923076923076922
86,9.787693382921697,2.9804545064673658,0,0.30769230769230771
87,9.7777501509126932,2.9692180897360267,0,0.26923076923076922
88,9.7917553363707288,2.9765943648913775,0,0.26923076923076922
89,10.001183537557113,3.0267389124869286,0,0.26923076923076922
90,9.8945948986656198,2.9410635085708323,0,0.23076923076923078
91,9.7720348885912784,3.0764735694535119,0,0.26923076923076922
92,9.7587262624082705,3.0435085642600304,0,0.26923076923076922
93,9.8366721193310447,2.9439054378839264,0,0.26923076923076922
94,9.5217675412908633,3.1151749123532597,0,0.26923076923076922
95,9.4464830569958345,3.0772242978723772,0,0.26923076923076922
96,9.8735866266380228,3.3346832940587841,0,0.30769230769230771
97,9.8744173129830379,3.3406115796431628,0,0.30769230769230771
98,10.543256455040268,3.8818190516345092,0,0.34615384615384615
99,10.826862353750412,4.1527962794878368,0,0.34615384615384615
100,10.590191294598004,4.1912515823049059,0,0.30769230769230771
101,10.700733742732687,3.9792489386297962,0,0.30769230769230771
102,11.014491445446469,3.9164468838808961,0,0.34615384615384615
103,11.065573420870452,3.9434542559085588,0,0.38461538461538464
104,10.850614933490656,4.0012664751112181,0,0.34615384615384615
105,11.055216807237819,4.0394574903182852,0,0.38461538461538464
106,11.00509871006304,4.0122815161090077,0,0.34615384615384615
107,10.86082620103282,4.0874436366752649,0,0.34615384615384615
108,11.112823508447864,4.2788707824626222,0,0.38461538461538464
109,11.151960429860699,4.2888601736560288,0,0.42307692307692307
110,11.482736153990299,4.1345914016002911,0,0.46153846153846156
111,11.538290906772504,4.1661048676493042,0,0.5
112,11.675227967033736,4.2923738426803855,0,0.5
113,11.658527768705133,4.2934880482561555,0,0.5
114,11.547816933210182,4.3753650958564574,0,0.5
115,11.520492678662642,4.3725608253692974,0,0.53846153846153844
116,11.32669219545547,4.501880277840252,0,0.53846153846153844
117,11.335415176907718,4.4223577911246466,0,0.5
118,11.370370096170124,4.4267886378569887,0,0.53846153846153844
119,11.496589008382047,4.4017743594680683,0,0.57692307692307687
120,11.940698241574497,4.1767228396983604,0,0.57692307692307687
121,11.810044355831183,4.3968672554549224,0,0.57692307692307687
122,11.210920280156868,4.3752368196624856,0,0.53846153846153844
123,11.124385962988308,4.3320606650119187,0,0.5
124,10.947531429377849,4.2145719655426213,0,0.46153846153846156
125,10.207372116701217,3.9567792362243486,0,0.42307692307692307
126,10.440211791514297,3.9364299015078834,0,0.46153846153846156
127,10.531098505016644,3.8590477806440862,0,0.46153846153846156
128,10.443806732935595,3.8041740546277363,0,0.42307692307692307
129,10.240288601281346,3.8916418716321424,0,0.38461538461538464
130,10.363898123055851,3.8395230886949014,0,0.38461538461538464
131,10.089945121708437,3.8188318038406912,0,0.34615384615384615
132,9.9951005510673667,3.7995522376644524,0,0.38461538461538464
133,10.283202974480883,3.7662494981297887,0,0.38461538461538464
134,9.9307328147349594,3.5482085497436859,0,0.34615384615384615
135,9.7381374952832473,3.6134388709340017,0,0.30769230769230771
136,9.5344662478143167,3.6089856307363766,0,0.26923076923076922
137,9.6601121893108033,3.772264277566562,0,0.26923076923076922
138,9.5399660745211659,3.6108482286336958,0,0.23076923076923078
139,9.3814781566324719,3.544471571152032,0,0.23076923076923078
140,9.3668587930263936,3.5350432890039847,0,0.23076923076923078
141,9.2198887096946969,3.5092498832713153,0,0.19230769230769232
142,9.3814106284643479,3.455142152791979,0,0.19230769230769232
