sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,4.2131088694693926,2.2860585047706521,0.20000000000000001,0.59999999999999998
11,4.5146171631091221,2.3661972016174038,0.18181818181818182,0.54545454545454541
12,4.846010836536542,2.4522952934580551,0.16666666666666666,0.58333333333333337
13,5.2666583332135923,2.5939102018909801,0.15384615384615385,0.61538461538461542
14,4.9775210201356561,2.6135504249153918,0.14285714285714285,0.5714285714285714
15,4.808300707956132,2.5502585139444647,0.13333333333333333,0.53333333333333333
16,4.7213530366027072,2.5402340423266887,0.125,0.5
17,4.7898905884114811,2.5094801908958217,0.11764705882352941,0.47058823529411764
18,4.9821541211307441,2.5463903302482258,0.1111111111111111,0.5
19,4.8410565204391895,2.4849637883899192,0.10526315789473684,0.47368421052631576
20,4.5611299307436308,2.6232907786839395,0.10000000000000001,0.45000000000000001
21,4.4740154736808391,2.5735233997651243,0.095238095238095233,0.42857142857142855
22,4.5978232509701602,2.5624328542280672,0.090909090909090912,0.40909090909090912
23,4.4650454146263518,2.5479273953283998,0.086956521739130432,0.39130434782608697
24,4.5841167901592241,2.6051692482182549,0.083333333333333329,0.41666666666666669
25,4.5536599727095792,2.5408690264469032,0.080000000000000002,0.40000000000000002
26,4.5592336370299611,2.4781364464405051,0.076923076923076927,0.38461538461538464
27,4.4226263056183095,2.4631558954367332,0.076923076923076927,0.34615384615384615
28,4.5981497947753827,2.38543588938502,0.076923076923076927,0.34615384615384615
29,4.5702495775339669,2.3707020340089069,0.038461538461538464,0.30769230769230771
30,4.697529166110253,2.3765575975915385,0.038461538461538464,0.30769230769230771
31,4.8373338954836651,2.2984007939592699,0.038461538461538464,0.30769230769230771
32,4.9060075134894054,2.3530276654676019,0.038461538461538464,0.30769230769230771
33,4.7851814869125215,2.3650719688936981,0,0.26923076923076922
34,4.5718140470558941,2.356494802071571,0,0.23076923076923078
35,4.301616494433083,2.0943333616655919,0,0.19230769230769232
36,4.3725453571580308,2.0841997101827072,0,0.23076923076923078
37,4.4712915561470146,2.1731545371099816,0,0.26923076923076922
38,4.5326528939314379,2.2807833161226272,0,0.23076923076923078
39,4.2913157652907126,2.2007460852828591,0,0.19230769230769232
40,4.5432325781645009,2.29646147120883,0,0.23076923076923078
41,4.6766015265297991,2.3094655834265692,0,0.26923076923076922
42,4.9316917845421591,2.4586602568778209,0,0.26923076923076922
43,5.0225044126781473,2.5078235967892057,0,0.26923076923076922
44,4.8519788196950557,2.4140040809326786,0,0.23076923076923078
45,4.8917833037630123,2.3934686957021238,0,0.23076923076923078
46,5.0048228676598585,2.210946766311507,0,0.23076923076923078
47,5.2196872781954857,2.2732967333691505,0,0.26923076923076922
48,5.1402578429013168,2.240655395232634,0,0.26923076923076922
49,5.3752155020282784,2.2179380606378194,0,0.26923076923076922
50,5.2842404402986123,2.1750511747074608,0,0.23076923076923078
51,5.4745437966271862,2.2564769676182572,0,0.23076923076923078
52,5.3983095992187309,2.3077459570668588,0,0.23076923076923078
53,5.4745437966271862,2.2564769676182572,0,0.23076923076923078
54,5.531575137452057,2.2695351167898936,0,0.26923076923076922
55,5.6012377143008401,2.2794597002460306,0,0.26923076923076922
56,5.5199436215353206,2.2947210716608928,0,0.26923076923076922
57,5.5997363481154521,2.2718945144302287,0,0.26923076923076922
58,5.4667818127385051,2.251090881922353,0,0.23076923076923078
59,5.7048654860761783,2.3056823766181624,0,0.26923076923076922
60,5.8443155978789241,2.2019049315847847,0,0.26923076923076922
61,6.1030502530374253,2.235729111692947,0,0.30769230769230771
62,6.0685083972069922,2.2388543517446466,0,0.26923076923076922
63,5.9634539303223839,2.173720256452532,0,0.23076923076923078
64,5.8780920445406446,2.0857430064604605,0,0.26923076923076922
65,6.1371933273237822,1.9989243561133327,0,0.30769230769230771
66,6.1163371380352292,1.981614303050788,0,0.26923076923076922
67,6.050516440645735,1.9844299100923508,0,0.23076923076923078
68,5.8672785181771108,1.8680973131706686,0,0.23076923076923078
69,5.8453107345452082,1.84496085157338,0,0.23076923076923078
70,5.8987764151159734,1.806373146409336,0,0.26923076923076922
71,5.8553192015573252,1.8535398222541082,0,0.26923076923076922
72,5.9166622076265352,1.8218678003595612,0,0.26923076923076922
73,5.725736198893423,1.8588330781863267,0,0.23076923076923078
74,5.8384218891134347,1.9008354759862942,0,0.26923076923076922
75,5.5320948839844322,2.1673463679268599,0,0.26923076923076922
76,5.4565562606678606,2.2589185596472205,0,0.26923076923076922
77,5.3290961882788244,2.1494884740243401,0,0.26923076923076922
78,5.36087900007686,2.1080709920750351,0,0.26923076923076922
79,5.5200361047003188,2.228161311200576,0,0.26923076923076922
80,5.5224374438866013,2.2179516578187162,0,0.23076923076923078
81,5.5529986045698463,2.2514912513148535,0,0.23076923076923078
82,5.9029951141302472,2.646342490753645,0,0.26923076923076922
83,5.8721140178031463,2.6115803906056505,0,0.26923076923076922
84,6.026182216638488,2.6138396039779743,0,0.30769230769230771
85,5.9162924840136473,2.5500375286872297,0,0.26923076923076922
86,5.8061688290799811,2.5759894587454286,0,0.26923076923076922
87,5.7044595702323786,2.5114385777994994,0,0.23076923076923078
88,5.8691952516211963,2.5526789300519046,0,0.23076923076923078
89,5.7967699437929809,2.5838927303501804,0,0.23076923076923078
90,5.6513104035029196,2.6262373984470382,0,0.19230769230769232
91,5.5270106058203874,2.6371649490927771,0,0.15384615384615385
92,5.4141090137449623,2.5937176733860761,0,0.15384615384615385
93,5.3350888696491774,2.6330139210101806,0,0.15384615384615385
94,5.1814775764421093,2.7676597892377321,0,0.15384615384615385
95,4.9893037478142768,2.8102735519848654,0,0.15384615384615385
96,4.9653837183642064,2.7999046816369129,0,0.11538461538461539
97,4.9268631855182283,2.8349010419057215,0,0.11538461538461539
98,4.9770734498082909,2.8214940646330771,0,0.15384615384615385
99,5.5610769916660008,3.5664706391174317,0,0.15384615384615385
100,5.4623384848481837,3.5160569340533545,0,0.11538461538461539
101,5.5377567065019724,3.4092835213925752,0,0.11538461538461539
102,5.6146797834250508,3.3482860107889199,0,0.11538461538461539
103,5.6606268532475053,3.3652180166755019,0,0.15384615384615385
104,5.5840811732185545,3.4276506063503405,0,0.15384615384615385
105,5.3525229869214188,3.3892752053143034,0,0.15384615384615385
106,5.3855243131988653,3.4086070277279652,0,0.19230769230769232
107,5.2217762229651949,3.4083702750353893,0,0.19230769230769232
108,4.8791276759784505,2.9264914563166915,0,0.15384615384615385
109,4.7625971422512077,2.8971350560911553,0,0.15384615384615385
110,4.7537708960992404,2.8807990353042867,0,0.15384615384615385
111,4.5980634429516778,2.916154600935331,0,0.15384615384615385
112,4.6379262897272673,2.9027598565897135,0,0.15384615384615385
113,4.6840779415249028,2.9357149012218828,0,0.19230769230769232
114,4.5526646504149619,2.8816393605293471,0,0.19230769230769232
115,4.5527415841396612,2.8815892541669581,0,0.19230769230769232
116,4.5944156831022784,2.8702466385377163,0,0.19230769230769232
117,4.5226432951057429,2.8546553514962048,0,0.19230769230769232
118,4.6126978624203696,2.9069244109689563,0,0.23076923076923078
119,4.5746191733606194,2.9358205310375944,0,0.23076923076923078
120,4.8185107299900407,2.8908294247677757,0,0.23076923076923078
121,4.8546700191968783,2.8566410400821143,0,0.23076923076923078
122,4.7413976512443003,2.9129210470967677,0,0.23076923076923078
123,5.0193345070723252,2.9618822330745185,0,0.23076923076923078
124,5.2367941288331874,3.1934469408066835,0,0.19230769230769232
125,4.7036673078119016,2.3283093259784322,0,0.23076923076923078
126,4.6884126653326605,2.3180360253503043,0,0.26923076923076922
127,4.6543697338258605,2.3755845742698374,0,0.26923076923076922
128,4.8527637632811498,2.5124548196341348,0,0.30769230769230771
129,4.7445727310733004,2.5364733836489863,0,0.26923076923076922
130,4.7829845627581209,2.499824197711948,0,0.26923076923076922
131,4.9469195094521474,2.5166977463283384,0,0.26923076923076922
132,4.8287457995098357,2.4838401817130462,0,0.23076923076923078
133,4.9112067563040958,2.4596938028444639,0,0.23076923076923078
134,4.868739986394373,2.4633747782702557,0,0.23076923076923078
135,4.9114762672710226,2.4623101844092896,0,0.23076923076923078
136,4.5970512961377672,2.4408126459638413,0,0.19230769230769232
137,4.7564776857674254,2.4006552353139359,0,0.19230769230769232
138,4.7929365991965298,2.3944718564303522,0,0.19230769230769232
