sample,sold,revenue,auth
0,5,1395.2784619846771,18
1,6,1644.0980774808463,28
2,12,3137.0157704578614,0
3,1,248.81961549616923,66
4,4,995.27846198467694,32
5,8,2141.7373084731844,4
6,11,3190.5569239693541,0
7,8,1990.5569239693539,10
8,8,2292.9176929770156,18
9,12,3288.1961549616926,31
10,11,3039.3765394655229,18
11,6,1492.9176929770153,30
12,6,1795.2784619846771,22
13,7,2044.0980774808463,46
14,7,1892.9176929770153,21
15,9,2239.3765394655229,48
16,15,3883.4746169463692,32
17,8,2292.9176929770156,13
18,9,2390.5569239693536,20
19,2,648.81961549616926,33
20,5,1546.4588464885078,35
21,8,2292.9176929770156,30
22,6,1492.9176929770153,37
23,12,2985.8353859540307,17
24,14,3483.4746169463692,23
25,9,2239.3765394655229,52
26,5,1395.2784619846771,32
27,11,2737.0157704578614,18
28,8,1990.5569239693539,22
29,9,2692.9176929770156,29
30,15,3883.4746169463692,41
31,13,3537.0157704578619,15
32,9,2692.9176929770156,22
33,5,1244.0980774808461,34
34,11,2737.0157704578614,36
35,7,2044.0980774808463,19
36,8,2141.7373084731844,9
37,10,2790.5569239693541,23
38,7,1892.9176929770156,37
39,11,3341.7373084731848,16
40,2,497.63923099233847,7
41,9,2390.5569239693541,38
42,7,1741.7373084731846,26
43,8,2292.9176929770156,37
44,7,2044.0980774808463,35
45,3,746.45884648850767,40
46,9,2390.5569239693541,16
47,12,3439.3765394655234,34
48,9,2239.3765394655229,31
49,8,2141.7373084731844,49
50,5,1244.0980774808461,32
51,7,2346.4588464885078,18
52,10,2639.3765394655234,22
53,8,1990.5569239693539,11
54,4,995.27846198467694,35
55,7,2044.0980774808463,16
56,8,2141.7373084731848,32
57,6,1492.9176929770153,34
58,14,3937.0157704578619,18
59,5,1395.2784619846771,43
60,9,2541.7373084731848,13
61,6,1644.0980774808461,21
62,10,2639.3765394655234,28
63,5,1395.2784619846771,12
64,10,2941.7373084731848,13
65,5,1244.0980774808461,18
66,6,1644.0980774808463,33
67,3,746.45884648850767,29
68,4,995.27846198467694,37
69,9,2390.5569239693536,19
70,13,3234.6550014502,16
71,3,746.45884648850767,41
72,10,2639.3765394655229,17
73,12,3288.1961549616926,13
74,6,1492.9176929770153,35
75,4,1146.4588464885078,34
76,6,1946.4588464885078,33
77,8,1990.5569239693539,24
78,4,995.27846198467694,53
79,18,4629.9334634348761,14
80,3,897.63923099233853,28
81,9,2390.5569239693536,17
82,11,3190.5569239693541,21
83,9,2541.7373084731848,17
84,3,746.45884648850767,28
85,6,1492.9176929770153,37
86,11,2888.1961549616926,40
87,9,2692.9176929770156,31
88,6,1644.0980774808461,58
89,7,1741.7373084731846,48
90,5,1244.0980774808461,33
91,8,1990.5569239693539,36
92,3,897.63923099233853,51
93,6,2097.6392309923385,35
94,7,2195.2784619846771,38
95,10,2488.1961549616922,15
96,7,1892.9176929770153,13
97,8,2141.7373084731848,13
98,6,1644.0980774808463,41
99,3,1048.8196154961693,32
100,6,1644.0980774808463,46
101,12,3288.1961549616922,21
102,9,2541.7373084731848,10
103,5,1546.4588464885078,20
104,11,3039.3765394655234,28
105,11,3190.5569239693541,14
106,6,1795.2784619846771,47
107,7,2195.2784619846771,12
108,6,1644.0980774808463,42
109,10,2941.7373084731848,19
110,15,4034.6550014502,24
111,9,2541.7373084731844,33
112,9,2844.0980774808463,13
113,9,2541.7373084731848,45
114,8,2141.7373084731848,33
115,10,2639.3765394655234,37
116,8,1990.5569239693539,55
117,14,3937.0157704578619,10
118,12,2985.8353859540307,21
119,5,1546.4588464885078,32
120,9,2390.5569239693541,23
121,10,2488.1961549616922,31
122,8,1990.5569239693539,38
123,8,2292.9176929770156,41
124,8,2141.7373084731848,10
125,14,3937.0157704578619,2
126,7,1892.9176929770156,50
127,11,3644.0980774808463,12
128,9,2541.7373084731848,47
129,7,1892.9176929770156,29
130,5,1395.2784619846771,48
131,13,3537.0157704578619,23
132,8,2141.7373084731848,26
133,6,1644.0980774808461,42
134,4,995.27846198467694,30
135,4,1297.6392309923385,61
136,9,2541.7373084731848,33
137,6,1644.0980774808463,20
138,8,2595.2784619846771,16
139,13,3537.0157704578614,22
140,5,1546.4588464885078,17
141,6,1946.4588464885078,42
142,9,2239.3765394655229,34
143,6,1644.0980774808463,31
144,7,1892.9176929770156,30
145,7,2044.0980774808463,23
146,15,4185.8353859540312,25
147,12,3137.0157704578619,11
148,12,3439.3765394655229,13
149,2,497.63923099233847,39
150,7,2044.0980774808463,51
151,7,1741.7373084731846,41
152,8,2292.9176929770156,30
153,6,1492.9176929770153,36
154,9,2692.9176929770156,35
155,8,1990.5569239693539,41
156,12,3288.1961549616922,10
157,8,2444.0980774808463,18
158,6,1492.9176929770153,35
159,14,3634.6550014502,24
160,10,2790.5569239693536,18
161,8,2292.9176929770156,37
162,11,3190.5569239693541,19
163,8,1990.5569239693539,45
164,8,2292.9176929770156,32
165,5,1395.2784619846771,41
166,3,746.45884648850767,45
167,11,3190.5569239693541,13
168,11,2737.0157704578614,26
169,11,3039.3765394655229,14
170,7,1741.7373084731846,18
171,5,1395.2784619846771,27
172,7,1892.9176929770153,52
173,7,1741.7373084731846,41
174,4,995.27846198467694,21
175,6,1644.0980774808463,14
176,10,2488.1961549616922,18
177,7,1892.9176929770156,29
178,11,3190.5569239693541,25
179,4,1297.6392309923385,63
180,9,2239.3765394655229,25
181,3,1048.8196154961693,20
182,3,746.45884648850767,61
183,9,2541.7373084731848,59
184,7,1892.9176929770156,23
185,12,3439.3765394655234,9
186,8,2141.7373084731848,14
187,5,1395.2784619846771,47
188,5,1395.2784619846771,26
189,5,1546.4588464885078,18
190,13,3385.8353859540307,25
191,9,2390.5569239693536,20
192,7,1892.9176929770156,35
193,11,2888.1961549616922,8
194,6,1644.0980774808463,35
195,5,1244.0980774808461,41
196,9,2541.7373084731848,29
197,6,1946.4588464885078,40
198,9,2692.9176929770156,22
199,9,2239.3765394655229,30
200,13,3688.1961549616926,32
201,16,3981.1138479387077,17
202,16,4132.2942324425385,6
203,9,2390.5569239693541,37
204,11,2888.1961549616922,37
205,5,1244.0980774808461,40
206,3,746.45884648850767,41
207,6,1644.0980774808463,43
208,5,1395.2784619846771,33
209,11,3341.7373084731848,16
210,19,5029.9334634348761,6
211,6,1946.4588464885078,40
212,4,1146.4588464885078,35
213,5,1697.6392309923385,26
214,11,3039.3765394655234,19
215,11,2888.1961549616926,31
216,4,1146.4588464885078,15
217,6,1644.0980774808463,46
218,2,497.63923099233847,43
219,9,2239.3765394655229,16
220,7,2044.0980774808463,11
221,11,3039.3765394655229,28
222,9,2239.3765394655229,21
223,10,2790.5569239693541,20
224,16,4283.4746169463697,6
225,7,1741.7373084731846,49
226,7,1741.7373084731846,35
227,9,2239.3765394655229,35
228,12,2985.8353859540307,21
229,13,3537.0157704578619,14
230,6,1492.9176929770153,19
231,6,1492.9176929770153,14
232,3,1048.8196154961693,50
233,4,995.27846198467694,57
234,11,2737.0157704578614,32
235,9,2390.5569239693541,32
236,6,1644.0980774808463,13
237,14,3785.8353859540312,19
238,7,2195.2784619846771,22
239,10,2941.7373084731848,24
240,14,3785.8353859540312,10
241,8,2292.9176929770156,47
242,8,2141.7373084731848,14
243,2,648.81961549616926,45
244,18,5234.6550014501991,14
245,12,3288.1961549616922,12
246,8,2595.2784619846771,50
247,10,2639.3765394655234,23
248,9,2541.7373084731848,38
249,6,1795.2784619846771,32
250,7,1741.7373084731846,10
251,5,1244.0980774808461,18
252,8,2141.7373084731848,12
253,5,1395.2784619846771,45
254,7,1892.9176929770153,44
255,2,648.81961549616926,46
256,3,746.45884648850767,49
257,9,2541.7373084731848,24
258,11,2888.1961549616926,44
259,6,1795.2784619846771,51
260,2,497.63923099233847,42
261,10,3244.0980774808463,23
262,12,3137.0157704578614,30
263,7,1741.7373084731846,30
264,7,1741.7373084731846,43
265,5,1395.2784619846771,40
266,11,3341.7373084731848,9
267,6,1795.2784619846771,44
268,11,2888.1961549616922,20
269,9,2390.5569239693541,8
270,13,3537.0157704578619,32
271,8,2595.2784619846771,28
272,3,746.45884648850767,39
273,10,2639.3765394655234,27
274,4,1297.6392309923385,14
275,4,1146.4588464885078,22
276,8,2292.9176929770156,13
277,6,1492.9176929770153,11
278,11,3644.0980774808463,11
279,6,1644.0980774808463,32
280,4,1146.4588464885078,13
281,8,2444.0980774808463,22
282,19,5029.9334634348761,14
283,3,1048.8196154961693,58
284,8,1990.5569239693539,36
285,7,2044.0980774808463,59
286,7,1741.7373084731846,35
287,8,2141.7373084731844,24
288,9,2390.5569239693541,25
289,6,1492.9176929770153,45
290,10,2639.3765394655234,30
291,8,2141.7373084731848,18
292,8,1990.5569239693539,12
293,8,2141.7373084731848,29
294,4,1146.4588464885078,43
295,9,2239.3765394655229,12
296,12,3590.5569239693541,28
297,7,1741.7373084731846,19
298,4,995.27846198467694,16
299,5,1244.0980774808461,21
300,16,4283.4746169463688,28
301,8,2141.7373084731844,20
302,7,1892.9176929770156,15
303,10,2790.5569239693541,25
304,6,1644.0980774808461,28
305,15,4034.6550014502004,24
306,8,2292.9176929770156,21
307,1,400,31
308,9,2541.7373084731848,37
309,12,2985.8353859540307,24
310,8,2141.7373084731844,11
311,6,1644.0980774808463,30
312,6,1492.9176929770153,35
313,3,746.45884648850767,59
314,6,1644.0980774808463,43
315,8,1990.5569239693539,17
316,7,1741.7373084731846,26
317,5,1244.0980774808461,37
318,7,1892.9176929770156,20
319,6,1644.0980774808461,37
320,7,1892.9176929770153,43
321,8,2292.9176929770156,57
322,6,1644.0980774808463,40
323,5,1395.2784619846771,16
324,6,1795.2784619846771,56
325,9,2390.5569239693536,37
326,6,1644.0980774808461,17
327,4,995.27846198467694,52
328,7,1892.9176929770153,38
329,9,2390.5569239693541,32
330,10,2790.5569239693541,26
331,6,1795.2784619846771,27
332,11,3190.5569239693541,15
333,7,1741.7373084731846,33
334,12,3137.0157704578619,29
335,9,2541.7373084731848,21
336,7,2044.0980774808463,55
337,9,2239.3765394655229,34
338,11,2888.1961549616926,16
339,3,897.63923099233853,35
340,14,3785.8353859540307,29
341,10,2790.5569239693541,8
342,7,1892.9176929770156,33
343,7,2044.0980774808463,30
344,4,1297.6392309923385,39
345,9,2390.5569239693541,29
346,5,1395.2784619846771,26
347,5,1395.2784619846771,32
348,9,2390.5569239693541,15
349,10,3395.2784619846771,26
350,8,2292.9176929770156,40
351,7,1892.9176929770156,19
352,6,1492.9176929770153,28
353,3,1200,26
354,4,995.27846198467694,53
355,2,497.63923099233847,24
356,9,2239.3765394655229,31
357,9,2239.3765394655229,19
358,9,2390.5569239693541,35
